ml_sequence_index,round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
1186,70,36,cj_v41_1129,조선,조선,True,"오늘 소개해 주실 이 자료는 토지 조사 사업이 실시되던 시기에 자료는 무엇인가요? 조선 총독부 임시 토지 조사국이 작성한 문서 이다. 여기에는 경상북도 상주, 칠곡, 울릉도 등 총 6개 지역에서 토지 소유자와 그 경계를 조사 하여 확정하였다고 기록되어 있다. 밑줄 그은 ‘시기’에 시행된"
1281,72,31,cj_v41_1223,조선,조선,True,"조선왕 전하께 …… 9월 말에 평양의 대동강에서 좌초한 미국 상선에 승선한 사람들이 살해당했고 배가 불살라졌다는 고통스럽고 놀랄 만한 사건이 있었다고 들었습니다. 본 총병은 본국 수사제독의 위임으로 파견되어 상세히 조사하라는 명을 받았습니다. 과연 이러한 일이 있었는지, 사실인지 아닌지"
59,48,9,cj_v41_0054,삼국 시대,삼국 시대,True,"답사 계획서 주제: 신라 천년의 고도 경주 일자: 2020년 00월 00일 경로: 천마총 - 첨성대 - 동궁과 월지 - 분황사지 - 불국사 (가) 천마총, (나) 첨성대, (다) 동궁과 월지, (라) 분황사지, (마) 불국사 (가)~(마) 문화유산에 대한 설명으로 옳지 않은 것은?  ["
1534,77,34,cj_v41_1465,일제 강점기,일제 강점기,True,"특별 전시 국외 독립운동의 숨은 주역, 안태국을 기억하다 우리 기념관에서는 (가) 에서 운영한 태극 서관의 주임 등을 맡았던 안태국의 공훈을 기리는 특별전을 마련하였다. 그는 안창호, 양기탁 등을 중심으로 비밀리에 결성된 (가) 에서 국외 독립군 기지 건설을 위해 군자금 모금과 이주민 "
450,55,50,cj_v41_0426,현대,현대,True,"지난 5년 동안 우리 국민은 세계가 놀라워하는 업적을 이룩해 냈습니다. 외환 위기를 맞이하자 우리 국민은 금 모으기를 전개하여 전 세계를 감동시켰습니다. 금융, 기업, 공공, 노사의 4대 개혁을 추진하여 우리 경제는 예정보다 앞당겨 IMF 관리 체제에서 벗어날 수 있었다. 또한 고용 보"
652,60,2,cj_v41_0618,초기 국가,초기 국가,True,"이것은 쑹화강 유역에 위치했던 이 나라의 유물로 과인의 일굴을 추정해 볼 수 있는 귀중한 자료이다. 이 나라에는 영고라는 제천 행사와 형사취수제라는 풍속이 있었다고 전해집니다. 누,!로 .2 금동 일굴 모양 장식 '이 나라'에 대한 설명으로 옳은 것은?  [키워드] 형사취수제 영고 풍속"
544,57,44,cj_v41_0514,조선,조선,True,"○○ 박물관 소장 자료 소개 상세 정보 이 포스터는 국민 총력 조선 연맹에서 만든 것으로, 기름을 짤 각종 씨앗까지 모아서 내라고 독려하는 내용이다. 국민 총력 조선 연맹은 국가 총동원법이 시행되던 이 시기에 조직되어 일제가 전쟁에 필요한 인력과 물자를 수탈하는 데 앞장섰다. 〈보기〉 "
197,50,47,cj_v41_0189,현대,현대,True,"대통령은 신년사에서 월드컵과 부산 아시안 게임 개최로 국운 융성의 한 해를 만들자고 강조하며, 공명한 대통령 선거와 지방 자치 선거에 최선을 다하겠다고 밝혔습니다. 이와 더불어 정부도 경제적 정의 실현과 사회 안전망 강화를 통해 중산층과 서민 생활 안정에 노력하겠다고 발표했다. ‘정부’"
435,55,35,cj_v41_0411,개항기,개항기,True,을사늑약 체결에 반대하여 최익현. 신돌석 등이 의병을 일으켰어요. (가) 주제: 항일 의병 운동의 전개 을미사변과 단발령 시행에 반발하이 유인석. 이소용 등 유생들의 주도하에 일어났어요 (나) ' 13도 상의군이 결성되어 서울 지고 사저으 펼쳤어요 (다) (가)~(다) 학생이 발표한 내
955,66,5,cj_v41_0904,삼국 시대,삼국 시대,True,"이 사진은 익산 미륵사지 서탑 출토 사리 장엄구의 발견 당시 모습이다. 삼국유사에는 (가)이/가 왕후인 신라 선화 공주의 발원으로 미륵사를 창건했다고 되어 있지만, 급제 사리봉영기에는 왕후가 백제 귀족 사택적덕의 딸로 기록되어 있다. 이로 인해 미륵사 창건 배경과 의자왕의 친모가 누구인"
379,54,29,cj_v41_0358,개항기,조선,False,"진주의 난민들이 경상 우병사 백낙신을 협박하고 사람을 참혹하게 죽이는 사건이 일어났다고 합니다. 난민들이 이렇게 극도에 이른 경우는 없었는데, 평소에 잘 위무했다면 어찌 이런 일이 있었겠는가? 박규수를 경상도 안핵사로 내려 보내 사태를 수습토록 하라. ‘사건’에 대한 설명으로 옳은 것은"
907,65,7,cj_v41_0859,남북국 시대,삼국 시대,False,"0 조영이 죽으니, 이 나라에서는 고왕이라 하였다. 아들 무예가 왕위에 올라 영토를 크게 개척하니, 동묵의 모든 오랑개들이 겁을 먹고 그를 섬겼다. 0 처음에 이 나라의 왕이 자주 학생들을 경사의 태학에 보내어 고금의 제도를 배우고 익혀 가더니, 드디어 해동성국이 되었다. 그 땅에는 5"
957,66,7,cj_v41_0906,고려,삼국 시대,False,"(가) 선덕왕이 죽었는데 아들이 없자, 여러 신하들이 회의를 한 후에 왕의 조카인 김주원을 옹립하고자 하였다. 주원의 집은 왕경 에서 북쪽으로 20리 떨어진 곳에 있었는데, 마침 큰비가 와서 알천의 물이 넘쳐 주원이 건너 오지 못하였다. … - 여러 사람들의 뜻이 모아져 김경신이 왕위를"
934,65,34,cj_v41_0884,개항기,조선,False,"러시아 공사관으로 거처를 옮기시고 해가 바뀌었습니다. 그곳 유리창과 분칠한 담장은 화려하지만, 그을음 나는 석탄을 때는 전돌은 옥체를 보호하기에 적합하지 않은 듯합니다. 나라 신하들의 심정을 염두에 두시어 바로 환궁하여 끓어오르는 여론에 부응하시고 태평의 터전을 공고히 만드소서. 다음 "
952,66,2,cj_v41_0902,초기 국가,초기 국가,True,"호의 수는 5천인데 대군장은 없으며 읍락에는 각각 대를 있는 우두머리가 있다. 여러 읍락의 거수들은 삼로라 일컬었다. 장소를 지낼 때에는 큰 나무 곽을 만들고, 사람이 죽으면 임시로 매장하였다가 뼈만 추려 곽 속에 넣는다. - 삼국지 동이전 - 다음 자료에 해당하는 나라에 대한 설명으로"
1280,72,30,cj_v41_1222,조선,조선,True,"(가) 제 6 칙 이후 조선국 항구에 거주하는 일본 인민은 양미(糧米)와 잡곡을 수출, 수입할 수 있다. 제 7 칙 일본국 정부에 속한 모든 선박은 항세를 납부하지 않는다. (나) 제 9 관 입항하거나 출항하는 각 화물이 해관을 통과할 때는 응당 본 조약에 첨부된 세칙(稅則)에 따라 관"
32,47,32,cj_v41_0029,개항기,조선,False,역사의 현장을 찾아서 우리 문화원에서는 현장 답사를 통해 우리 지역의 역사를 알아보는 시간을 마련하였다. 답사 장소 - 영국군 묘지: 러시아 견제를 구실로 거문도를 무단 점령한 영국군의 묘지 - 임병찬 순지비: 고종의 밀지를 받아 독립 의군부를 조직한 임병찬이 유배되어 순국한 것을 기리
22,47,22,cj_v41_0020,조선,조선,True,"2 이 무기는 불랑기포라고 하는데, 서양에서 명에 전래되었기 때문에 이렇게 불렀습니다. 불랑기포는 당시 조 - 명 연합군이 일본군으로부터 평양성을 탈환하는 데 기여하였다 (가) 전쟁 중 있었던 사실로 옳은 것은?  [키워드] 전쟁 무기"
712,61,12,cj_v41_0677,고려,고려,True,"문학으로 만나는 한국사 비 개인 긴 언덕에는 풀빛이 푸른데 남포에서 님 보내며 슬픈 노래 부르네 대동강 물은 그 언제 다할 것인가 이별의 눈물 해마다 푸른 물결에 더하는 것을 이 시의 제목은 '송인'이고, 고려 시대의 문인 정지상이 서경을 배경으로 지은 작품이다. 서경 출신인 그는 묘청"
45,47,45,cj_v41_0042,조선,일제 강점기,False,"한국 국민당, 조선 혁명당, 한국 독립당은 각각 자기 당을 해소(解消)하고 새로 한국 독립당을 창립하였음을 중외(中外) 각계에 정중히 선언한다. 동지 동포들! 우리 3당이 1당을 조직하게 된 최대 이유는 다음과 같다. 첫째, 원래 3당의 당의(黨義), 당강(黨綱), 당책(黨策)으로든지 "
935,65,35,cj_v41_0885,개항기,개항기,True,"주제: 일본의 경제 침탈에 대한 저항 상권을 수호하기 위해 황국 중앙 총상회가 침'립되었다요 (가) 일본의 황무지 대구에서 서상돈을 개간권 요구를 저지하기 , 중심으로 금주. 금언 등을 위해 보안회가 조직되었다요 (나) 통한 국채 보상 운동이 시작되었다요 (다) (가)~(다)를 일어난 "
150,49,50,cj_v41_0143,현대,현대,True,국민들은 금 모으기 운동에 자발적으로 동참하여 외환 위기 극복에 힘을 보했다. 정부는 지금까지 어떤 노력을 해왔는지 말씀해 주십시오 정부는 기업에 대한 강도 높은 구조 조장 노사정 위원회 설치 등 다각적인 구제 금융 지원금을 예정보다 3년이나 빨리 상환하였다. '정부'의 통일 노력으로 
21,47,21,cj_v41_0019,조선,조선,True,"(가) 유자광이 하루는 소매 속에서 책자 한 권을 내놓으니, 바로 김종직의 문집이었다 그 문집 가운데서 조의제문을 지적하여 여러 추관(推官)에게 두루 보이며 말하기를, “이것은 다 세조를 지목한 것이다. 김일손의 죄악은 모두 김종직이 가르쳐서 이루어진 것이다.”라고 하고, 알기 쉽게 글"
933,65,33,cj_v41_0883,일제 강점기,일제 강점기,True,"이인영을 총대장으로 추대하고, 허위를 군사장으로 삼아 각 도에 격문을 전하니 전국에서 불철주야 달려온 지원자들이 만여 명이더라. 이에 서울로 진군하여 국권을 회복하고자 먼저 이인영은 심복을 보내 각국 영사에게 진군의 이유를 상세히 알리며 도움을 요청하고, 각 도의 의병으로 하여금 일제히"
996,66,46,cj_v41_0943,현대,현대,True,정부는 최근 겪고 있는 금융·외환 시장의 어려움을 극복하기 위해 국제 통화 기금에 지원을 요청하기로 결정하였다. 유동성 부족 상태가 조속한 시일 안에 해결될 것으로 기대합니다. 정부는 국제 통화 기금과 참여국의 지원과 함께 원활한 외화 조달을 위한 다각적인 대책을 적극 추진해 나갈 계획
1374,74,24,cj_v41_1310,조선,조선,True,"고문헌으로 보는 한국사 이것은 장용영 내 영에서 수원외사 번암 채제공에게 보낸 전령(傳令)이다 새롭게 마련된 장용영 절목의 문제점을 중앙에 아 뢰어 고치도록 권한 내용을 담고 있다. 장용영은 (가)이/가 조직 한 친위 부대로 서울에 내영, 수원 화성에 외영을 두어 규장각과 함 께 왕권 "
1034,67,34,cj_v41_0980,개항기,조선,False,"초대 주미 공사 특별전 초대 주미 공사인 (가)은/는 미국 대통령에게 고종의 국서를 전달하는 등 외교 활동을 펼친 후 귀국 하여 미속습유를 집필하였다 그는 이 책에서 미국의 문물과 제도를 소개하였으며, 미국과의 외교 관계를 강 조하였다 (가) 인물의 활동으로 옳은 것은?  [키워드] 고"
893,64,43,cj_v41_0846,남북국 시대,삼국 시대,False,"(가) 완산주를 다시 설치하고 용원을 총관으로 삼았다. 거열주를 빼서 청주(菁 州)를 두니 처음으로 9주가 되었다. 대아찬 복서를 총관으로 심았다. (나)현종견에 절도사를 폐지하고, 5도호와 75도 안무사를 두었으나, 얼마 후 안무시를 폐지하고, 4도호와 8목을 두었다. 그 이후로 5도"
1416,75,16,cj_v41_1352,고려,고려,True,"○ 동소(銅所)·철소(鐵所)·자기소(瓷器所)·지소(紙所)·묵소(墨所) 등 여러 소에서 별공으로 바치는 물건들을 너무 과중하게 징수하여 장인들이 고통스러워 도망하고 있다. ○ 왕이 명령하기를, “이제 처음으로 화폐를 주조하는 법을 제정 하였으니, 주조한 돈 1만 5천 관(貫)을 여러 관리"
1478,76,28,cj_v41_1411,개항기,조선,False,전 호조 참판 최익현 아룁니다. …… 다행히 성상의 뜻이 척화에 있는 데 힘입어 기정진과 이항로가 상소를 하여 강화가 불가함을 말하자 전하 께서 그 말을 받아들여 주셨습니다. 이런 연유로 10년 동안에는 양적 들이 우리를 탐내었으나 감히 그 뜻을 펴지 못하였다. …… 옛날의 왜인들은 이
903,65,3,cj_v41_0856,삼국 시대,삼국 시대,True,(가) 에 전 백 을 제그합 미상~477 고구려 장수왕의 공격으로 백제의 수도 한성이 피괴되고 개로왕이 전사하였다. 그에 이어 즉위한 문주왕은 위기를 수습하고자 -의로 도읍을 옮겼다. (가) 지역에 대한 탐구 활동으로 가장 적절한 것은?  [키워드] 고구려 장수왕 백제 즉위 활동
230,51,30,cj_v41_0219,조선,조선,True,"2 (가) 제5관 미국 상인과 상선이 조선에 와서 무역을 할 때 입출항 하는 회물은 모두 세금을 바쳐야 하며, 세금을 거두는 권한은 조선이 자주적으로 행사한다. (나) 제37관 조선국에서 가뭄과 홍수, 전쟁 등의 일로 국내에 양식이 부족할 것을 우려하여 일시 쌀 수출을 금지하려고 할 때"
962,66,12,cj_v41_0911,고려,고려,True,"역사 용어 해설 (가 1. 개요 고려의 관청으로 정치의 잘잘못을 가리고 풍속을 교정하며, 관리들의 부정을 감찰하고 탄핵하는 일을 담당함. 2. 관련 사료 유사(有司)에서 아뢰기를, “중고寸사 조성도감의 책임자 정장이 관리 감독하는 물품을 이서(吏胥) 승적과 함께 도둑질하였으니, 법에 따"
1088,68,38,cj_v41_1034,현대,현대,True,"본 회의는 2천만 민중의 공의(公意)를 지키는 국민적 대회합으로서, 최 고의 권위에 의해 국민의 완전한 통일을 견고하게 하며 광복 대업의 근 본 방침을 수립하고, 이로써 우리 민족의 자유를 만회하고 독립을 완성 하기를 기도하며 이에 선언하노라 삼일 운 동으로써 우리 민족의 정신적 통일은"
118,49,18,cj_v41_0113,조선,조선,True,이것은 악장가시에 실린 상대별곡(霜臺別曲)으로 '상대는 관리를 감찰하고 풍속을 바로잡는 임무를 맡은 의미합니다. 대사현을 역임한 권근은 이 가사에서 관원들이 일을 끝내고 연회를 즐기는 장면 등을 흥미롭게 묘사하였다 (가) 기구에 대한 설명으로 옳은 것은?  [키워드] 풍속
382,54,32,cj_v41_0361,개항기,조선,False,"(가) 수신사 김기수가 나와 엎드리니 왕이 말하였다. “전선, 화륜과 농기계에 관하여 들은 것은 없는가? 저 나라에서 이 세 가지 일을 제일 급하게 힘쓰고 있다고 하는데, 그러하던가?"" 김기수가 “과연 그러하였다. ”라고 아뢰었다. (나) 어윤중이 동래부 암행어사로 임명되어 왕에게서 받"
86,48,36,cj_v41_0081,일제 강점기,개항기,False,태극 서관은 신지식 보급과 민족의식 고취를 위해 운영되었다. 또한 대성 학교와 오산 학교를 세운 이 단체의 산하 기관 역할을 하기도 하였다. 이 신문 광고에 실린 태극 서관에 대해 말해 볼까요? ‘이 단체’에 대한 설명으로 옳은 것은?  [키워드] 신지
1066,68,16,cj_v41_1012,고려,고려,True,아래의 인물들이 활동한 시기에 볼 수 있는 사회 모습에 대해 서술하 시오 윤수는 응방*을 관리하였는데 권력 을 믿고 악행을 행하여 사람들로부터 비난받았다 유청신은 몽골어를 익혀 여러 차례 원에 사신으로 가서 공을 세우고 충렬왕의 총 애를 받아 장군이 되었다 기철과 형제들은 누이동생이 원
1146,69,46,cj_v41_1091,현대,현대,True,사진으로 보는 (가) 정부 ). 참고로 포항 제철소 (1기) 착공식이 있었던 것은 1970년 4월이다. 포항 제철소 1기 사업은 경부 고속 국도 공사 규모의 3배에 달하였다. (가) 정부 시기의 경제 상황으로 옳은 것은?  [키워드] 경제
387,54,37,cj_v41_0366,조선,개항기,False,제2조 러시아 제국 정부는 일본국이 한국에서 정치 -군사- 경제상의 탁월한 이익을 갖는다는 것을 인정하고 일본 제국 정부가 한국에서 필요하다고 인정하는 지도-보호 감리의 조처를 함에 있어 이를 방해하거나 간섭하지 않을 것을 약정한다. 다음 조약이 체결된 이후의 사실로 옳은 것은?  [키
475,56,25,cj_v41_0450,조선,조선,True,"조사 보고서 1. 주제: 조선의 교육 기관 (개 을/를 찾아서 2. 개관 중종 38년( 풍기 군수 주세붕이 처음 건립하였다. 국왕으로부터 현판과 토지, 노비 등을 받기도 하였다. 흥선 대원군에 의해 정리되어 47곳이 남았는데, 이 중 대표적인 9곳이 유네스코 세계유산으로 등재되었다. 3"
724,61,24,cj_v41_0687,조선,조선,True,( 일기로본역사) 이 책은 조선 시대 문신 이한명이 작성한 강도일기(江都 記)이다. 전란을 피해 봉림 대군과 인평 대군 등이 강화로 이동할 때 당시 경기좌도 수운판관이었던 지자가 왕실을 보고하여 강화 앞바다를 건너게 한 과정을 기록하고 있다. 당시 국왕과 세지는 강화로 가는 길이 막혀 
225,51,25,cj_v41_0215,조선,조선,True,명릉은 이 왕과 왕비인 인현 왕후의 무덤이다. 이 왕에 대해서 알고 있는 사실을 대화 창에 올려 주세요. 대화 창 - 경신환국 등 여러 차례 환국을 통해서 정국을 주도하였다요. - 대동법을 황해도까지 확대 시행하였다요. ‘이 왕’이 추진한 정책으로 옳은 것은?  [키워드] 대동법 경신환
927,65,27,cj_v41_0877,개항기,조선,False,"성호시설에서 6가지 종의 하나로 과업을 말씀하셨는데요. 어떤 점이 문제인가요? 요즈음 과거를 준비하는 유생들은 부모 형제와 생업도 팽개치고 종일토록 글공부만 하고 있으니, 이는 인간의 본성을 망치는 재주일 뿐이다. 다행히 급제라도 하면 교만하고 사치스러워져. 끝없이 백성의 것을 해앗아 "
138,49,38,cj_v41_0132,개항기,일제 강점기,False,연해주 우수리스크에 엎는 (가) 의 유히비를 관리하기 위해 현지 교민들이 나석습니다. 이 비에는 헤이그 특사로 파견되었단 (가) 이가 연해주에서 성명회와 권업회글 조직하여 독립운동을 이끈 시실 등이 기록되어 있다 연해주 교민들 유히비 지림이로 나서 (가) 인물에 대한 설명으로 옳은 것은
1569,78,19,cj_v41_1498,초기 국가,조선,False,"이곳은 영주시 순흥면에 있는 금성대군 신단이다. 금성대군은 사육신과 함께 (가)의 복위를 추진한 혐의로 순흥에 유배되었고, 이듬해 다시 지역 유생과 (가)의 복위를 모의하다가 발각되어 죽임을 당하였다. (가) 왕의 재위 시기에 있었던 사실로 옳은 것은?  [키워드] 진한 재위"
1249,71,49,cj_v41_1191,현대,현대,True,"하계 답사 안내 우리 문화원에서는 부산과 마산 지역의 시민과 학생들이 일으킨 (가) 의 의미를 조명하는 답사를 준비하였다. YH 무역 사건, 야당 총재의 국회의원직 제명 등 일련의 사건으로 당시 정부에 대한 민심 이반이 가속화하는 가운데 일어난 (가) 의 유적지를 둘러보면서 민주주의의 "
1504,77,4,cj_v41_img_77_04,삼국 시대,삼국 시대,True,이 전시실에서는 (가)의 수도에서 발굴된 경주 천마총 장니 천마도와 금령총 천마무늬 말다래 등을 통해 다양한 천마의 모습을 볼 수 있습니다. 장니는 말의 안장 양쪽에 늘어뜨려 놓은 것으로 말다래 라고도 불립니다. (가) 국가의 문화유산으로 옳은 것은?  [키워드] 경주 첨성대 출토 유물
109,49,9,cj_v41_0104,남북국 시대,고려,False,삼국사기 데이터베이스 검색 결과 - 9년: 죄수를 사면하고 주군의 조세를 면제해 주다. - 2년: 삼대목을 편찬하다. - 3년: 원종과 애노가 반란을 일으키다. - 10년: 서남쪽에서 적고적이라고 불리는 도적이 일어나다. - 11년: 태자 요에게 왕위를 물려주다. 다음 검색창에 들어갈 
246,51,46,cj_v41_0235,조선,조선,True,군정 장관 아놀드 소장은 12월 29일 오전 10시 30분 군정청 제1회의실에서 신문 기자단과 회견하고 신탁 통치에 관한 질문에 대략 다음과 같은 견해를 표명하고 일문일답을 하였다. “ 신탁 동치는 조선 임시 민주 정부를 수립코자 함이 목적일 것이다. 우선 조선인이 당면한 경제 산업에 
309,53,9,cj_v41_img_53_09,삼국 시대,초기 국가,False,"국보로 지정된 이(가) 마애불은 둥근 얼굴 윤곽에 자비로운 인상을 지녀 '백제의 미소'라고 불립니다. 6세기 말에서 7세기 초, 중국을 오가던 사람들의 안녕을 기원하고자 교통로에 만들어진 것으로 보입니다.   (가)는 한국의 마애불을 표시 (가)에 해당하는 문화유산으로 옳은 것은?  ["
1101,69,1,cj_v41_1046,선사 시대,선사 시대,True,"수장고에서 찾아낸 유물 이야기 우리 박물관은 수장고의 유물을 선정하여 분기별로 특별 전시회를 개최하고 있 습니다. 이번 전시회에서는 (가) 시대를 주제로 한 유물들이 전시 될 예정이다 동삼동 패총 유적에서 출토된 빗살무늬 토기로 짧은 사선 무늬, 생선뼈무늬 등이 잘 드러납니다. 농경과 "
1340,73,40,cj_v41_1276,일제 강점기,조선,False,"제AA호 1929년 00월 00일 신간회, 최고 간부를 광주로 특파하다 지난 3일 전남 광주에서 일어난 고등보통학교 학생 대 중학생의 충돌 사건에 대하여 신간회 본부에서는 지난 5일 중앙 상무 집행위원회의 결의로 장성, 송정, 광주 세 지회에 긴급 조사를 지시하며 사태의 진전을 주시하고"
512,57,12,cj_v41_0484,고려,조선,False,안성 망이신성에서 준풍 4년(竣豊四年)ㆍ이라는 글씨가 새겨진 기와가 발견되었다. 준룽이리는 연호를 사용하였던 이 왕은 백관의 공복을 정하고 개경을 황도로 영영하는 등 중심의 동치 체제 확립을 도모하였다. '이 왕'의 재위 시기에 있었던 사실로 옳은 것은?  [키워드] 망이 재위
144,49,44,cj_v41_0137,일제 강점기,조선,False,"이 선언문은 상하이에서 신규식, 신채호, 조소앙 등 14인의 명의로 발표된 대동단결 선언으로 주권 재민 사상을 담고 있다. 선언문은 황제권 소멸이 곧 민권 발생의 때이며, 구한국 최후의 날이 신한국 최초의 날이라고 주장하였다. 다음 선언문이 발표된 시기를 연표에서 옳게 고른 것은?  ["
1225,71,25,cj_v41_1167,삼국 시대,조선,False,이것은 이 인물이 제주도 유배지에서 부인에게 보낸 한글 편지이다. 편지에는 유배 생활의 곤궁함과 함께 위독한 부인에 대한 걱정과 그리움이 담겨 있다. 독창적인 서체로 유명한 이 인물은 유배지에서 세한도를 그리기도 하였다. 밑줄 그은 ‘이 인물’에 대한 설명으로 옳은 것은?  [키워드] 
1216,71,16,cj_v41_img_71_16,고려,고려,True,"청자 상감 모란무늬 항아리  △△ 신문  '국보 순회전: 모두의 곁으로', 강진군에서 열려  국립중앙박물관이 지역 간의 문화 격차를 해소하기 위해 기획한 국보 순회전이 전남 강진군에서 '도자기에 핀 꽃, 상감 청자'를 주제로 개최된다. 이번 전시에서는 청자 상감 모란무늬 항아리, 청자 "
1509,77,9,cj_v41_1441,남북국 시대,조선,False,○ (가) 이/가 나주의 상황을 근심하여 드디어 왕건에게 가서 지키도록 명령하였다. 품계는 한찬(韓粲)으로 올리고 해군 대장군으로 삼았다. ○ (가) 은/는 백성을 한낱 지푸라기처럼 여기고 오직 자기의 욕심만을 따랐다. 그리고 참위설을 믿어 갑자기 송악을 버리고 부양(斧壤)*으로 돌아가
167,50,17,cj_v41_0159,고려,고려,True,"0 토지의 비옥함과 척박함을 구분하여 문무백관에서 부병(府兵), 한인(閑人)에 이르기까지 모두 과(주斗)에 해당하는 토지를 주고, 또 괴에 따라 땔나무를 구할 땅을 주었다. 0 도평의사시에서 방을 붙여 알리기를, “지금부터 은병 미를 쌀로 환산하여 개경에서는 15~16석, 지방에서는 1"
938,65,38,cj_v41_0888,조선,조선,True,"판결문 피고인: 박○○ 주문: 피고인을 태 90에 처한다. 이유: 피고 박○○은 이○○가 '구한국의 국권 회복을 도모한다.'고 각지를 돌아다니며 유세한 것에 찬동하였다. …… 법률에 비추어 보니 피고의 소행은 …… 태형에 처함이 타당하다고 인정하여 조선 태형령 제1조, 제4조에 준하여 "
1388,74,38,cj_v41_1324,일제 강점기,조선,False,라는 제목 아래 라 는 질문에 는 대답이 나와 있다. 이어 A. 김원봉이 조직한 이 단체의 일원으로 일제에 항거하기 위해 고서상으로 위장하여 부산 경찰서에 들어가 폭탄을 터뜨렸습니다 밑줄 그은 '이 단체'에 대한 설명으로 옳은 것은?  [키워드] 김원봉 일제
