round_no,question_no,era,topic,question_type,question_subtype,core_concept
48,36,일제 강점기,사건,역사 자료의 분석 및 해석,사건,신간회
48,37,일제 강점기,인물,역사 지식의 이해,인물,한국 독립운동 지원 외국인
48,38,일제 강점기,사건,역사 자료의 분석 및 해석,사료,조선 형평사
48,39,일제 강점기,인물,역사 지식의 이해,인물,김상옥
48,40,초기 국가,사건,역사 상황 및 쟁점의 인식,지역,조선 독립 동맹
48,41,일제 강점기,인물,역사 지식의 이해,인물,조선학 운동
48,42,일제 강점기,사건,역사 상황 및 쟁점의 인식,사건,3·1운동
48,43,일제 강점기,사건,역사 자료의 분석 및 해석,사료,민족 운동
48,44,일제 강점기,정치,역사 지식의 이해,개념,일본의 식민 통치 정책
48,45,일제 강점기,외교,역사 상황 및 쟁점의 인식,사건,중국과의 관계
48,46,현대,정치,역사 지식의 이해,개념,국민 교육 헌장
48,47,현대,경제,역사 상황 및 쟁점의 인식,사료,IMF 구제금융
48,48,현대,경제,역사 상황 및 쟁점의 인식,사료,금융실명제
48,49,현대,사건,역사 상황 및 쟁점의 인식,사료,6월 민주항쟁
48,50,현대,외교,역사 상황 및 쟁점의 인식,사건,남북정상회담
49,1,선사 시대,문화,역사 지식의 이해,유물,비파형동검
49,2,고조선,정치,역사 지식의 이해,개념,위만조선
49,3,초기 국가,사회,역사 지식의 이해,개념,민며느리제
49,4,선사 시대,문화,역사 자료의 분석 및 해석,지역,고인돌
49,5,고려,정치,역사 지식의 이해,인물,광종
49,6,조선 후기,경제,역사 자료의 분석 및 해석,사료,대동법
49,7,삼국 시대,군사,역사 상황 및 쟁점의 인식,사건,장수왕
49,8,고려,제도,역사 지식의 이해,제도,5도 양계
49,9,고려,정치,역사 자료의 분석 및 해석,사료,최씨정권
49,10,고려,인물,역사 지식의 이해,인물,최충헌
49,11,고려,제도,역사 지식의 이해,제도,전시과
49,12,고려,문화,역사 자료의 분석 및 해석,사료,직지심체요절
49,13,고려,경제,역사 자료의 분석 및 해석,사료,화폐
49,14,고려,군사,역사 상황 및 쟁점의 인식,사건,김보당의 난
49,15,고려,정치,역사 지식의 이해,인물,왕의 정책
49,16,고려,군사,역사 자료의 분석 및 해석,유물,고려의 방어
49,17,고려,정치,역사 지식의 이해,사료,왕의 지침
49,18,조선 전기,문화,역사 자료의 분석 및 해석,유물,훈민정음
49,19,조선 전기,사회,역사 상황 및 쟁점의 인식,사건,서원
49,20,고려,문화,역사 자료의 분석 및 해석,사료,팔만대장경
49,21,조선 전기,정치,연대기의 파악,연표,임진왜란
49,22,조선 전기,정치,역사 지식의 이해,개념,경국대전
49,23,조선 전기,제도,역사 지식의 이해,개념,양반전
49,24,조선 전기,정치,역사 상황 및 쟁점의 인식,사건,계유정난
49,25,조선 전기,군사,역사 자료의 분석 및 해석,사료,임진왜란
49,26,조선 전기,정치,역사 지식의 이해,유물,거중기
49,27,고려,문화,역사 지식의 이해,유물,청자
49,28,조선 후기,사건,역사 상황 및 쟁점의 인식,사건,홍경래의 난
49,29,개항기,외교,연대기의 파악,연표,강화도조약
49,30,개항기,인물,역사 자료의 분석 및 해석,인물,김옥균
49,31,개항기,외교,역사 상황 및 쟁점의 인식,사건,한성 조약
49,32,개항기,사건,역사 자료의 분석 및 해석,사료,임오군란
49,33,일제 강점기,인물,역사 지식의 이해,인물,단발령
49,34,개항기,외교,역사 상황 및 쟁점의 인식,사건,조러 수호 통상 조약
49,35,개항기,사건,역사 상황 및 쟁점의 인식,사건,을사늑약
49,36,개항기,경제,역사 자료의 분석 및 해석,사료,전차 개통
49,37,개항기,제도,역사 상황 및 쟁점의 인식,제도,갑오개혁
49,38,개항기,인물,역사 지식의 이해,인물,안중근
49,39,일제 강점기,사상·종교,역사 지식의 이해,개념,민족 운동
49,40,일제 강점기,사건,역사 상황 및 쟁점의 인식,사건,3·1운동
49,41,일제 강점기,사건,역사 자료의 분석 및 해석,사료,유관순
49,42,일제 강점기,경제,역사 상황 및 쟁점의 인식,사건,토지 조사 사업
49,43,일제 강점기,사건,역사 상황 및 쟁점의 인식,사건,위안부
49,44,일제 강점기,사건,연대기의 파악,연표,3·1운동
49,45,일제 강점기,인물,역사 지식의 이해,인물,한국 광복군
49,46,조선 전기,정치,역사 상황 및 쟁점의 인식,사건,조선건국동맹
49,47,현대,정치,역사 자료의 분석 및 해석,사료,긴급 조치
49,48,현대,정치,역사 지식의 이해,제도,대통령 선거
49,49,현대,사건,역사 상황 및 쟁점의 인식,사건,6월 민주항쟁
49,50,현대,경제,역사 지식의 이해,개념,IMF 구제금융
50,1,선사 시대,문화,역사 지식의 이해,유물,빗살무늬토기
50,2,초기 국가,정치,역사 자료의 분석 및 해석,사료,부여
50,3,초기 국가,사회,역사 지식의 이해,개념,삼한
50,4,삼국 시대,정치,역사 자료의 분석 및 해석,사료,고구려
50,5,삼국 시대,군사,역사 자료의 분석 및 해석,사료,고구려
50,6,고려,문화,역사 지식의 이해,개념,대장경
50,7,삼국 시대,인물,역사 자료의 분석 및 해석,인물,장수왕
50,8,남북국 시대,정치,역사 지식의 이해,개념,발해
50,9,고려,인물,역사 지식의 이해,인물,홍건적
50,10,조선 전기,인물,역사 지식의 이해,인물,세종
50,11,고려,군사,역사 지식의 이해,유물,삼별초
50,12,고려,문화,역사 지식의 이해,사료,삼국사기
50,13,고려,제도,역사 지식의 이해,개념,과거제
50,14,남북국 시대,문화,역사 자료의 분석 및 해석,유물,불상
50,15,고려,정치,역사 자료의 분석 및 해석,제도,전시과
50,16,고려,군사,연대기의 파악,사건,여진 정벌
50,17,고려,정치,역사 자료의 분석 및 해석,사료,무신정권
50,18,조선 전기,정치,역사 상황 및 쟁점의 인식,사건,조선 건국
50,19,조선 후기,외교,역사 자료의 분석 및 해석,유물,의순관영조도
50,20,조선 후기,인물,역사 지식의 이해,인물,정약용
50,21,조선 후기,정치,역사 자료의 분석 및 해석,사료,세도정치
50,22,조선 후기,사건,연대기의 파악,사건,홍경래의 난
50,23,조선 후기,제도,역사 자료의 분석 및 해석,사료,호패법
50,24,조선 후기,문화,역사 지식의 이해,개념,농서
50,25,조선 전기,문화,역사 지식의 이해,개념,훈민정음
50,26,조선 전기,문화,역사 지식의 이해,개념,조선 국왕의 일생
50,27,조선 전기,정치,역사 자료의 분석 및 해석,사료,양반
50,28,조선 전기,경제,역사 상황 및 쟁점의 인식,사건,도성 배경
50,29,조선 후기,정치,역사 지식의 이해,인물,정조
50,30,개항기,경제,역사 자료의 분석 및 해석,사료,우편제도
50,31,조선 후기,경제,역사 상황 및 쟁점의 인식,개념,상평통보
50,32,개항기,경제,역사 자료의 분석 및 해석,사료,경부선 철도
50,33,일제 강점기,사건,역사 상황 및 쟁점의 인식,사건,봉오동 전투
50,34,개항기,외교,역사 자료의 분석 및 해석,사건,제물포조약
50,35,일제 강점기,인물,역사 자료의 분석 및 해석,인물,이상설
50,36,현대,사건,역사 자료의 분석 및 해석,사건,대한광복회
50,37,일제 강점기,사건,역사 탐구의 설계 및 수행,사건,105인 사건
50,38,현대,군사,역사 자료의 분석 및 해석,사료,조국 광복회
50,39,일제 강점기,인물,역사 지식의 이해,인물,김구
50,40,일제 강점기,사건,역사 상황 및 쟁점의 인식,사건,광주 학생 항일 운동
50,41,현대,사건,역사 지식의 이해,사건,4·3 사건
50,42,일제 강점기,인물,역사 지식의 이해,인물,윤동주
50,43,일제 강점기,사건,역사 자료의 분석 및 해석,사료,조선어학회
50,44,일제 강점기,사건,역사 자료의 분석 및 해석,사료,경성제국대학
50,45,일제 강점기,인물,역사 지식의 이해,인물,안창호
50,46,일제 강점기,사건,역사 상황 및 쟁점의 인식,사건,3·1운동
50,47,현대,정치,역사 자료의 분석 및 해석,사료,대한민국 헌법
50,48,현대,정치,역사 상황 및 쟁점의 인식,사건,대통령 선거
50,49,현대,사건,역사 상황 및 쟁점의 인식,사건,민주화 운동
50,50,현대,정치,역사 상황 및 쟁점의 인식,사건,광주 대단지 사건
