round_no,question_no,era,topic,question_type,question_subtype,core_concept
50,4,고조선,정치,역사 지식의 이해,사료,왕
50,5,삼국 시대,군사,역사 자료의 분석 및 해석,사료,고구려
50,6,초기 국가,제도,역사 지식의 이해,개념,삼한
50,7,남북국 시대,문화,역사 상황 및 쟁점의 인식,사료,이왕
50,8,남북국 시대,정치,역사 지식의 이해,개념,남북국 시대
50,9,조선 전기,제도,역사 자료의 분석 및 해석,사료,삼자사니
50,10,조선 전기,제도,역사 지식의 이해,개념,독자적 연호
50,11,조선 전기,사건,역사 상황 및 쟁점의 인식,사건,삼수병
50,12,조선 전기,제도,역사 지식의 이해,사료,법어사본
50,13,조선 전기,제도,역사 자료의 분석 및 해석,제도,녹파제
50,14,조선 전기,문화,역사 자료의 분석 및 해석,사료,불상
50,15,조선 전기,제도,역사 자료의 분석 및 해석,사료,관료제
50,16,조선 전기,문화,역사 상황 및 쟁점의 인식,유물,전통문화
50,17,조선 전기,문화,역사 상황 및 쟁점의 인식,유물,불상
50,18,현대,사건,역사 자료의 분석 및 해석,사료,조선의 자주성
50,19,현대,정치,역사 상황 및 쟁점의 인식,개념,민족자결주의
50,20,현대,문화,역사 탐구의 설계 및 수행,인물,역사 교육
50,21,조선 전기,문화,역사 자료의 분석 및 해석,사료,호패법
50,22,조선 전기,제도,역사 상황 및 쟁점의 인식,제도,사헌부
50,23,조선 전기,정치,역사 지식의 이해,개념,왕권
50,24,조선 전기,문화,역사 탐구의 설계 및 수행,지역,한국사
50,25,현대,사건,역사 상황 및 쟁점의 인식,개념,세대갈등
50,26,현대,문화,역사 자료의 분석 및 해석,사료,조선 국왕의 일상
50,27,현대,사회,역사 자료의 분석 및 해석,사료,정치적 갈등
50,28,현대,문화,역사 자료의 분석 및 해석,사료,김상협
50,29,현대,사건,역사 자료의 분석 및 해석,사료,우정사업
50,30,현대,제도,역사 지식의 이해,개념,우정사업
50,31,현대,경제,역사 상황 및 쟁점의 인식,개념,국제 상품
50,32,현대,사회,역사 자료의 분석 및 해석,사료,평화협정
50,33,현대,사건,역사 상황 및 쟁점의 인식,사건,운동
50,34,일제 강점기,사건,역사 상황 및 쟁점의 인식,사건,대한국제
50,35,일제 강점기,사회,역사 상황 및 쟁점의 인식,인물,독립운동
50,36,고려,사상·종교,역사 자료의 분석 및 해석,사료,최우
50,37,일제 강점기,사건,역사 자료의 분석 및 해석,사료,신사참배
50,38,현대,사건,역사 상황 및 쟁점의 인식,개념,전투
50,39,현대,인물,역사 지식의 이해,인물,의병
50,40,일제 강점기,사건,역사 상황 및 쟁점의 인식,사건,3·1운동
50,41,현대,문화,역사 탐구의 설계 및 수행,지역,역사 투어
50,42,조선 전기,문화,역사 지식의 이해,개념,훈민정음
50,43,현대,사건,역사 자료의 분석 및 해석,사료,민주화운동
50,44,현대,사건,역사 자료의 분석 및 해석,사료,선거
50,45,현대,사건,역사 자료의 분석 및 해석,사료,민주화운동
50,46,현대,정치,역사 상황 및 쟁점의 인식,사건,민주화 운동
50,47,현대,정치,역사 상황 및 쟁점의 인식,사건,민주화 운동
50,48,현대,정치,역사 자료의 분석 및 해석,사료,정부
50,49,현대,정치,역사 상황 및 쟁점의 인식,사건,민주화 운동
50,50,현대,정치,역사 상황 및 쟁점의 인식,제도,정부 정책
