round_no,requested_question_no,actual_question_no,found,issue_type,source_id,era,topic,question_type,question_subtype,core_concept,reason,pdf_page_index,model,error
47,39,39,True,image_like_question,advanced_47_39,일제 강점기,사회,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,독립운동,"문항은 일제 강점기 독립운동과 관련된 지역을 지도에서 찾는 문제로, 자료 분석을 통해 시대와 대상을 추론해야 합니다.",9,gpt-4o,
47,42,42,True,image_like_question,advanced_47_42,일제 강점기,사회,역사 상황 및 쟁점의 인식,의의·영향·결과 평가,어린이날 제정과 관련된 사회 운동,문항 42번은 어린이날 제정과 관련된 사회 운동에 대한 설명을 묻고 있습니다.,9,gpt-4o,
47,43,43,True,image_like_question,advanced_47_43,일제 강점기,정치,역사 상황 및 쟁점의 인식,자료 기반 시대·대상 추론,일제의 통치 정책,이미지에서 43번 문항은 일제의 통치 정책에 관한 내용을 묻고 있습니다.,10,gpt-4o,
48,1,1,True,image_like_question,advanced_48_01,선사 시대,문화,역사 자료의 분석 및 해석,시각 자료 해석,시대별 생활 모습,"문항 1번은 선사 시대의 생활 모습을 묻고 있으며, 시각 자료를 통해 시대를 추론하는 문제입니다.",0,gpt-4o,
48,8,8,True,image_like_question,advanced_48_08,고려,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려의 정치 제도,문항 8번은 고려 시대의 정치 제도와 관련된 설명을 요구하고 있습니다.,1,gpt-4o,
48,9,0,False,image_like_question,advanced_48_09,,,,,,The image does not contain question number 9.,1,gpt-4o,
48,11,11,True,image_like_question,advanced_48_11,고려,군사,역사 지식의 이해,기본 사실·개념 확인,군사 조직,문항 11번은 고려 시대의 군사 조직에 대한 설명을 묻고 있습니다.,2,gpt-4o,
48,16,16,True,image_like_question,advanced_48_16,조선,제도,역사 상황 및 쟁점의 인식,제도·기관·정책 기능 이해,"경정 원칙, 삼정의 문란, 조선 후기","문항 16번은 조선 시대의 제도와 관련된 내용을 다루고 있으며, 삼정의 문란과 관련된 상황을 묻고 있습니다.",3,gpt-4o,
48,18,18,True,image_like_question,advanced_48_18,조선,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선의 법궁과 관련된 설명,"문항 18번은 조선 시대의 법궁에 대한 설명을 묻고 있으며, 자료를 통해 시대와 대상을 추론하는 문제입니다.",4,gpt-4o,
48,25,25,True,image_like_question,advanced_48_25,고려,정치,역사 상황 및 쟁점의 인식,자료 기반 시대·대상 추론,직지심체요절,"문항에서 고려시대의 역사적 사실을 묻고 있으며, 직지심체요절과 관련된 내용을 다루고 있음.",5,gpt-4o,
48,40,40,True,image_like_question,advanced_48_40,일제 강점기,사회,역사 상황 및 쟁점의 인식,자료 기반 시대·대상 추론,민족 운동,"문항 40번은 (가) 지역에서 전개된 민족 운동에 대한 설명을 묻고 있으며, 일제 강점기와 관련된 사회적 상황을 다루고 있다.",9,gpt-4o,
48,41,41,True,image_like_question,advanced_48_41,조선,사상·종교,역사 상황 및 쟁점의 인식,의의·영향·결과 평가,실학,문항 41번은 조선 시대의 실학과 관련된 내용을 다루고 있습니다.,9,gpt-4o,
48,44,44,True,image_like_question,advanced_48_44,일제 강점기,정치,역사 상황 및 쟁점의 인식,제도·기관·정책 기능 이해,일제의 정책,문항 44번은 일제 강점기 시기의 정책에 관한 내용을 묻고 있습니다.,10,gpt-4o,
48,50,50,True,image_like_question,advanced_48_50,현대,정치,역사 자료의 분석 및 해석,시각 자료 해석,남북 관계,"이미지에 50번 문항이 있으며, 현대 정치와 관련된 시각 자료 해석 문제임.",11,gpt-4o,
49,1,1,True,image_like_question,advanced_49_01,선사 시대,사회,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,시대별 생활 모습,"이미지에서 1번 문항이 확인되며, 선사 시대의 생활 모습을 묻고 있음.",0,gpt-4o,
49,4,4,True,image_like_question,advanced_49_04,남북국 시대,문화,역사 상황 및 쟁점의 인식,의의·영향·결과 평가,문무왕의 의의,문항 4번은 남북국 시대의 문화적 유산에 대한 탐구 활동을 묻고 있습니다.,0,gpt-4o,
49,6,6,True,image_like_question,advanced_49_06,조선,경제,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,국가의 경제 상황,"이미지에서 6번 문항이 확인되며, 조선 시대의 경제 상황을 묻고 있습니다.",1,gpt-4o,
49,12,12,True,image_like_question,advanced_49_12,고려,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 시대 문화유산,문항 12번은 고려 시대 문화유산에 대한 학술 발표회 안내와 관련된 내용을 묻고 있습니다.,2,gpt-4o,
49,20,20,True,image_like_question,advanced_49_20,고려,정치,역사 상황 및 쟁점의 인식,자료 기반 시대·대상 추론,동국이상국집,"문항에서 '동국이상국집'에 대한 설명을 요구하고 있으며, 고려 시대와 관련된 정치적 상황을 다루고 있음.",4,gpt-4o,
49,28,28,True,image_like_question,advanced_49_28,조선,정치,역사 상황 및 쟁점의 인식,의의·영향·결과 평가,정감록과 관련된 사건,"이미지에서 28번 문항이 확인되며, 조선 시대의 정치적 사건과 관련된 설명을 요구하는 문제임.",6,gpt-4o,
49,32,32,True,image_like_question,advanced_49_32,현대,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,근현대 역사 현장 답사,문항 32번은 근현대 역사 현장 답사와 관련된 자료를 분석하는 문제입니다.,7,gpt-4o,
47,12,12,True,core_concept_suspicious,advanced_47_12,조선,경제,역사 상황 및 쟁점의 인식,자료 기반 시대·대상 추론,조선 시대의 경제 상황,문항 12번은 조선 시대의 경제 상황을 묘사하는 자료를 기반으로 한 문제입니다.,2,gpt-4o,
48,2,2,True,core_concept_suspicious,advanced_48_02,고려,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려의 정치 제도,문항 2번은 고려 시대의 정치 제도와 관련된 설명을 요구하고 있습니다.,0,gpt-4o,
48,17,17,True,core_concept_suspicious,advanced_48_17,고려,사회,역사 상황 및 쟁점의 인식,의의·영향·결과 평가,고려 시대 인성 교육,문항 17번은 고려 시대 인성 교육과 관련된 내용을 묻고 있습니다.,3,gpt-4o,
48,22,22,True,core_concept_suspicious,advanced_48_22,조선,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,이괄의 난,문항에서 이괄의 난과 관련된 내용을 다루고 있음.,5,gpt-4o,
48,43,43,True,core_concept_suspicious,advanced_48_43,일제 강점기,사회,역사 상황 및 쟁점의 인식,자료 기반 시대·대상 추론,민족 운동,문항은 일제 강점기 시기의 민족 운동에 대한 설명을 요구하고 있습니다.,10,gpt-4o,
49,8,8,True,core_concept_suspicious,advanced_49_08,조선,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,문서 분석을 통한 국가 설명,문항 8번은 조선 시대의 문서를 분석하여 국가에 대한 설명을 추론하는 문제입니다.,1,gpt-4o,
49,31,31,True,core_concept_suspicious,advanced_49_31,개항기,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,개항기 개혁 정책,문항 31번은 개항기 시기의 개혁 정책에 대한 자료를 분석하여 올바른 사실을 추론하는 문제입니다.,7,gpt-4o,
49,36,36,True,core_concept_suspicious,advanced_49_36,개항기,경제,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,전차 개통과 관련된 근대 문물 도입,"이미지에서 36번 문항이 확인되며, 전차 개통과 관련된 근대 문물 도입에 대한 내용을 다루고 있음.",8,gpt-4o,
47,6,6,True,shift_risk_after_gap,advanced_47_06,삼국 시대,외교,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고구려의 외교 관계,문항은 고구려의 외교 활동에 관한 자료를 분석하여 시대와 대상을 추론하는 문제입니다.,1,gpt-4o,
47,7,7,True,shift_risk_after_gap,advanced_47_07,삼국 시대,군사,역사 상황 및 쟁점의 인식,자료 기반 시대·대상 추론,백제의 군사 활동,문항 7번은 백제의 군사 활동과 관련된 자료를 바탕으로 시대와 대상을 추론하는 문제입니다.,1,gpt-4o,
47,9,9,True,shift_risk_after_gap,advanced_47_09,삼국 시대,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,백제의 문화와 관련된 인물,문항 9번은 백제의 문화와 관련된 인물에 대한 설명을 묻고 있습니다.,1,gpt-4o,
47,11,11,True,shift_risk_after_gap,advanced_47_11,조선,정치,역사 상황 및 쟁점의 인식,기본 사실·개념 확인,정방 폐지,문항 11번은 조선 시대의 정치적 상황과 관련된 내용을 다루고 있습니다.,2,gpt-4o,
47,13,13,True,shift_risk_after_gap,advanced_47_13,조선,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,역사적 문헌 분석,문항 13번은 조선 시대의 역사적 문헌에 대한 설명을 묻고 있습니다.,2,gpt-4o,
47,14,14,True,shift_risk_after_gap,advanced_47_14,고려,정치,연대기의 파악,연표·흐름 빈칸,고려의 정치적 사건,문항 14번은 고려 시대의 정치적 사건을 연표에서 올바르게 고르는 문제입니다.,3,gpt-4o,
47,17,17,True,shift_risk_after_gap,advanced_47_17,조선,정치,역사 상황 및 쟁점의 인식,의의·영향·결과 평가,목양의 제사,문항 17번은 조선 시대의 목양 제사와 관련된 상황을 평가하는 문제입니다.,3,gpt-4o,
