golden_id,question,rrf_rank,rrf_score,vector_score,keyword_score,chunk_id,document_id,source_type,source_name,title,chunk_text,retrieval_sec,bge_score,bge_rank,rerank_sec
GQ011,전시과 제도가 뭐야,5,0.017673,0.0,0.4,aks_E0046445_chunk_0000,aks_E0046445,aks_encyclopedia,한국민족문화대백과사전,이해승(李海昇),"제목: 이해승(李海昇)
정의: 대한제국기 예릉참봉, 시강원시종관, 청풍도정 등을 역임한 관료. 친일반민족행위자.
별칭: 이해승, 李海昇
본문: # 생애 및 활동사항
1890년 서울에서 출생했다. 1902년 예릉참봉(睿陵參奉), 1907년 시강원시종관(侍講院侍從官), 1908년 청풍도정(淸豊都正)이 되었다. 1910년 6월 종2품이 되었으며 청풍군(淸豊君)에 봉해졌다. 한일합병 직후 「조선귀족령」에 의거하여 일본정부로부터 조선귀족 후작의 작위와 16만 8천원의 은사공채를 받았다. 1912년 8월 일본정부로부터 ‘귀족의 작위와 은사금을 받은 자로서 한일관계에 특히 공적이 현저한 자’로 인정되어 한국병합기념장을 받았다. 1935년 1월 일본정부로부터 정3위에 서위되었다.

1923년부터 1926년까지 해동은행 대주주로 감사, 1937년부터 1942년까지 일선산금(日鮮産金) 주식회사의 이사를 지냈다. 1925년 4월부터 1945년 8월까지 조선귀족회의 이사 및 회장을 지냈다. 특히 1942년 1월에는 조선귀족회를 대표하여 미나미 조선총독을 방문하여 일본의 육군과 해군에 대한 각각 1만원씩의 국방헌금을 전달했다. 같은 해 5월에는 미나미 조선총독의 지원병제도와 징병제도가 조선인으로 하여금 충성스러운 황국신민으로서 대동아공영의 지도자가 되게 하려는 어버이의 심정에서 실시된 것이라 찬양했다.

1939년 7월부터 1942년 5월까지 조선총독부가 조직한 전시통제기구인 국민정신총동원조선연맹 및 국민총력조선연맹의 평의원을 지냈다. 이외에도 1941년에 조선총독부 전시체제 지원단체인 조선임전보국단 발기인으로 참여했고, 1943년에는 징병령실시감사회 발기인으로 전국 10전헌금운동 전개에 함께 했다. 해방 이후 1949년 7월 반민특위에 당연범으로 소환되어 조사받은 뒤 특별검찰부로 송치되었다.

이해승의 이상과 같은 활동은 「일제강점하 반민족행위 진상규명에 관한 특별법」 제2조 제7·17·19호에 해당하는 친일반민족행위로 규정되어 『친일반민족행위진상규명 보고서』 Ⅳ-14: 친일반민족행위자 결정이유서(pp.763∼786)에 관련 행적이 상세하게 채록되었다.",22.337,0.000329,43,122.411
GQ011,전시과 제도가 뭐야,6,0.017425,0.0,0.4,aks_E0005441_chunk_0015,aks_E0005441,aks_encyclopedia,한국민족문화대백과사전,교과서(敎科書),"제목: 교과서(敎科書)
정의: 교수와 학습에 필요로 하는 지식 내용을 교육과정에 따라 제시한 교육서.
별칭: 교과서, 敎科書
본문: 정부 수립 직후로 나온 교과서 중에서 [『바둑이와 철수 국어 · 1-1』](E0075681)(1948.10.)의 출현은 주목된다. 『한글 첫걸음』과 [『초등국어교본』](E0075684)등이 ‘자모법(ㄱㄴ식) 교재’라면, 이 책은 ‘문장법(문장식) 교재’이며, 정부 수립 후 최초의 국어과 국정교과서이기도 하다. 또 다른 하나는 전시 교재의 발행이다. 즉, 전시 생활을 지도할 목적으로 1951년 3월 임시 수도 부산에서 문교부가 낸 것으로 초등학교용 『전시 생활』 3집 9책, 중등학교용 『전시 독본』 3집 3책으로 되어 있다. 전시 교재는 표지와 본문을 합하여 64쪽 체제였다. 용지난이 극심하여 전지 한 장을 접어서 4 · 6판 절수에 맞춰 인쇄했기 때문이다.

이상과 같이, 광복 · 정부 수립기 및 교수요목 적용기로 걸쳐 있는 시기(1945.9.∼1954.4.)의 교과서 편찬 · 발행에 대하여 개관하였다. 이 시기의 교과서에 반영된 특징을 요약하면 다음과 같다.

첫째, 우리말 교재의 공백 사태를 극복하기 위해 『한글 첫걸음』과 『국사교본』 등 일련의 임시 교재들을 편찬하여 정식 교재가 발행되기 전까지 주교재로 사용하였다. 둘째, 교과서에서 가로짜기 체제를 굳혔고, 한글 전용화 편찬이 실현되었다. 셋째, 실업계 전문 교과서의 편찬이 막혀 있던 상태였다. 이 경우는 그 중요성이 거듭 촉구되었으며, 이로써 기술 · 경제 개발의 경각심을 일깨우게 한 중대동인으로 작용하였다. 한편, 전쟁을 겪은 뒤로 국가 주도형 교과서 편찬 · 발행 제도로 굳혀 갔고, 그러한 과정에서 여러 쟁점들을 파생시켰는데, 특히 [반공](E0021438) 이데올로기가 큰 영향을 끼쳤다.

## 제1차 교육과정기의 교과서
제1차 교육과정기(1954.4.∼1963.2.)는 문교부령 제35호로 제정 · 공포된 초 · 중 · 고등학교 교육과정 적용을 내용으로 한다. 이 시기에는 ‘교과 중심 교육과정’을 표방하였다. 제1차 교육과정은 당초에 ｢교과과정｣이란 명칭으로 공포되었다. 즉, ｢국민학교, 중학교, 고등학교 및 사범학교 교과과정 시간 배당 기준령｣이 마련된 것이다. 이로써 초등학교 9개 교과, 중학교의 8개 필수 교과목에 3개 선택 교과목 및 특별 활동, 고등학교의 경우는 8개 필수 교과에 12개 선택 교과목으로 설정되었다. 따라서 종래의 ‘이과’를 ‘자연’으로, ‘셈본’을 ‘산수’로 변경하였으며, ‘가사’를 ‘실업 가정’으로 신설, 변경하였다.",22.337,0.026799,17,122.411
GQ011,전시과 제도가 뭐야,7,0.017225,0.398374,0.0,nh_001_0040_0030_0020_0020_chunk_0000,nh_001_0040_0030_0020_0020,historical_overview,신편 한국사,전시과제도와 농장,"전시과제도와 농장
(2) 전시과제도와 농장

고려시대의 관리들은 국가에 복무하는 대가로 토지와 현물을 이중으로 받았다. 그 전자의 제도가 田柴科였으며, 후자가 祿俸이었다.

이 가운데에서 전시과는 국가의 관직에 복무하는 문무양반이나 직역을 부담하는 서리·군인 등에게 그들의 지위에 따라 응분의 田地와 柴地를 나누어준 제도를 말하는데, 景宗 원년(976)에 처음 제정된 이래〔始定田柴科〕큰 것만 하여도 穆宗 원년(998)의 개정을 거쳐〔改定田柴科〕문종 30년(1076)에 다시 고쳐지는〔更定田柴科〕등 몇 차례의 변천이 있었다. 그 마지막의 제도를 볼 것 같으면 전체 대상자를 18科等으로 분류하고, 최고의 과등인 제1과는 전지 100결과 시지 50결을 지급하는데, 그 해당자는 中書令·尙書令·門下侍中이었으며, 이하 차례로 내려가 군인·서리 등은 제15과 이하에 소속하였고, 전지 17결만을 받는 최하의 제18과에는 閑人·雜類가 배치되었다. 우리들이 일반적으로 전시과라고 부르는 것은 바로 이 제도를 의미했지마는, 그러나 이것 이외에도 무산계 소지자에게 지급하는 武散階田柴科와 관아의 경비를 조달하기 위한 규정인 公廨田柴科 등 別定의 몇몇 종류가 더 있었다.

이들 전시과에서 분급한 토지에는 방금 설명했듯이 전지와 함께 시지도 포함되어 있었다. 이것은 전지만 지급한 조선의 科田法과 차이가 나는 점이라 할 수 있다. 아울러 과전법에서 지급한 토지는 畿內에 한정되었던 데 비해 전시과의 그것은≪高麗圖經≫에 명시되어 있듯이 外州, 즉 지방에 산재해 있어서 역시 차이를 보이고 있다.

그런가 하면 전시과의 핵심이라 할 수 있는 兩班科田 등이 어떤 성격의 토지로 지급되었으며, 또 그 지급의 내용이 어떠한 것이었느냐에 대해서도 의견이 엇갈려 있다. 이 문제에 있어 대략 이른 시기의 연구자들은 羅末麗初에 각 지방의 호족들이 지배하던 토지를 중앙집권체제가 강화되면서 회수하였다가 전시과가 창설될 때에 그것을 새로이 분급해준 것이라 이해하였다. 그리고 그 지급도 토지 자체가 아니라 收租權을 준 것이며, 그리하여 당해 양반과전의 경작·생산을 감독하고 租를 수취하여 서울로 수송하는 일 등이 지방행정관인 수령에 맡겨져 있었다고 설명하였다.",22.337,0.976838,3,122.411
GQ011,전시과 제도가 뭐야,8,0.017185,0.0,0.4,aks_E0059210_chunk_0001,aks_E0059210,aks_encyclopedia,한국민족문화대백과사전,토지개혁(土地改革),"제목: 토지개혁(土地改革)
정의: 이미 시행되고 있던 토지에 관한 제도나 규정을 종합적으로 변경 또는 신설하는 토지정책.
별칭: 토지개혁, 土地改革
본문: 그리고 관모전답·내시령답·연수유답 등은 국가 직속지로서 관료와 촌주 및 농민에게 지급하던 토지인데, 특히 연수유답은 정전제가 소멸된 뒤 정전과 비슷하게 모든 농민에게 분배한 농민보유지로 보인다. 통일신라 말기에는 귀족·관료들의 소유토지가 사전화와 겸병 등으로 사유농장으로 확대되고 사전·직전 등이 매매·증여·양도되었다.

또한 불교가 성행함으로써 국가의 보호로 사원에 토지를 지급하였는데, 이의 확대는 면세와 국역의 면제 등으로 국가재정의 결핍을 초래하였으며, 결국 토지국유제의 문란과 통일신라의 붕괴를 가져 오게 하였다.

전체적으로 통일신라 기간까지 토지개혁은 국가의 흥망성쇠, 왕권의 변동과정에서 중앙집권적 지배체제 강화의 하나로 이루어졌으며, 국가소유 토지의 분배문제에 중점을 두었다.

# 고려·조선시대의 토지개혁
고려 건국 초기에는 전지역에 대해 중앙집권의 지배권이 확립되지 않았으므로 지방토호들에 대한 소극적인 회유책으로서 전제개혁이 이루어졌다.

귀순하는 지방 장군이나 성주의 기득권을 보장하여 기존의 토지와 농민을 지배할 수 있도록 하고, 전조(田租)를 감면, 면제해 주었다. 군사적·정치적으로 충성하였던 군인·신하에게는 역분전(役分田)을 보상 지급하여 일시적으로 봉건지배세력과 농민을 회유하였다.

그러나 976년(경종 1) 전시과제(田柴科制)를 실시하여 모든 국토에 대한 중앙집권적 지배권을 확립하였다. 국내의 경작지와 삼림을 국가의 토지대장에 등록한 다음, 문무백관에서부터 한인에 이르기까지 등급에 따라 토지를 지급하여 당해토지에 대한 수조권(收租權)을 당대에 누릴 수 있도록 하였으나, 상속·매매는 허용하지 않는 것을 주요 내용으로 하는 토지국유제를 확립한 토지개혁이었다.

그 뒤 성종 때 중앙집권적 통치기구가 정비됨에 따라 중앙·지방 해당 관서에 소요되는 모든 경비를 충당하기 위해 공해전시(公廨田柴)를 설정하여 각 기관에 전시를 지급하고, 그 토지로부터 수납받은 전조(田租)로써 모든 비용을 충당했다.

그러나 잦은 관직의 교체로 새로운 관리가 계속 증가함에 따라 상대적으로 토지가 부족하여 1014년(현종 5)·1034년(덕종 3)·1076년(문종 30)에 각각 부분적으로 개정했으나 근본 전시과체제는 유지되었으며, 단지 관리에 대한 토지 지급액이 점차 감소되어갔다.",22.337,0.761569,9,122.411
GQ011,전시과 제도가 뭐야,9,0.016952,0.0,0.4,aks_E0026143_chunk_0009,aks_E0026143,aks_encyclopedia,한국민족문화대백과사전,사회정책(社會政策),"제목: 사회정책(社會政策)
정의: 국민생활의 질을 향상시키기 위하여 빈곤·산업재해·질병·노령·실업 등의 사회적 위험에 대비하고 각종 사회적 문제를 해결하려는 정책.
별칭: 사회정책, 社會政策
본문: 당시의 사회정책은 자연재해 발생에 따라 임시로 응급 사후 조치를 하는 구빈사업이 여전히 중심을 이루었다. 이때 구빈사업의 재원은 국비 · 지방비 · 임시 은사금(臨時恩賜金)이었으며, 구빈사업행정은 [총독부](E0052242) 산하 사회과에서 담당하였다.

그리고 일제는, 실시의도는 매우 달랐지만 그들이 서유럽에서 배워온 근대적 사회정책을 우리나라에 실시하기 시작하였다. 1940년 ‘직업소개법’이 제정되고, 1944년 근대적 공적 부조제도와 비슷한 ‘조선구호령’이 선포되었다.

일제강점기 때의 구빈사업은 외견상으로는 매우 다양하나, 그 실상은 형식적이고 시혜적인 성격이 강하여 우리 현실과는 잘 맞지 않았다.

이를 살펴보면, ① 수해 · 화재 · 한해 · 풍해 등의 이재민에게 식량 · 의류 · 의료비를 지급하는 이재구조(罹災救助).

② 노인 · 유아 · 불구 및 폐질 등으로 인하여 생계가 곤란한 빈민들을 구호하는 진휼구호.

③ 관립 및 공립병원 또는 공의가 존재하는 지역과 없는 지역을 구분하여, 전자의 경우 외래진료권을 발급하여 빈민을 구료하고, 후자의 경우 각 면에 두 개의 구료상자를 비치하고 매년 그 내용 약품을 갱신 보충한 빈민구료.

④ 탁아시설운영과 부랑아 감화 및 교육 등의 아동보호제도.

⑤ 아동보건 · 임산부 보호 · 빈궁아 교육 · 공설 인사상담 · 간이숙박 · 실비식당 · 공설 욕탕 · 공설 세탁장 · 공익전당포 · 공설주택 등의 건설 등과 같은 복리시설의 운영.

⑥ 수산사업 및 직업소개와 소액생산자금을 대부해 주어 빈민의 생활안정을 도모하는 직업보도 등이 있었다.

그 밖에 사회교육 및 석방자 보호사업과 영세농민에 대한 소농생산자금의 대부사업 등이 있었다. 일제강점기 때 사회정책의 중요한 의미는 일본이 최초로 우리 나라에 근대적인 사회정책을 실시하였다는 사실이다.

일본은 1940년 노동시장정책으로 우리나라에도 ‘직업소개법’을 제정하여 실시하였다. 이 법은 고용을 창출하고 취업을 알선하는 데 국가의 기능을 강조한 점에서 근대적 성격을 띤 직업안정책이었다.

비록 이 법은 실시의도나 그 효과면에서 볼 때 전시체제의 노동력을 효율적으로 동원하기 위한 성격을 띠고 있었으나, [5 · 16군사정변](E0038494) 후 1961년 우리나라의 [‘직업안정법’](E0054518)이 제정될 때까지 우리나라 직업안정행정의 법적 근거로 작용하였으므로 중요한 의미를 지닌다.",22.337,0.000506,40,122.411
GQ011,전시과 제도가 뭐야,10,0.016725,0.0,0.4,aks_E0081565_chunk_0001,aks_E0081565,aks_encyclopedia,한국민족문화대백과사전,전조선사진전람회(全朝鮮寫眞展覽會),"제목: 전조선사진전람회(全朝鮮寫眞展覽會)
정의: 1934년부터 1943년까지 경성일보가 주최한 전조선사진공모전을 통해 선발한 사진을 전시한 일제강점기 최대 규모 전시회.
별칭: 전조선사진전람회, 全朝鮮寫眞展覽會
본문: 전조선사진전람회의 작품 경향은 전기와 후기로 나눌 수 있다. 전기는 제1회전에서 제4회전까지이다. 이 시기에는 사진계 뿐만 아니라 타 예술계에서도 등장한 ‘향토색[Local Color]’이 두드러졌다. 즉 목가적[^4]이고 낭만적인 농촌이나 교외의 일상, 조선 고유의 생활 양식 등 ‘향토색’, ‘지방색’, ‘조선색’의 이미지가 주를 이루었다. 또한 이 시기에는 자연물을 통한 조형성 탐구, 인물 표현과 같은 경향도 큰 비중을 차지하였고, 신흥 사진의 영향으로 클로즈 업[Close-up][^5], 연초점[^6], 피그먼트 인화[Pigment Print] 등의 기법도 등장하였다.

후기는 1937년 중일전쟁[^7] 발발 후 제5회전부터 제10회전까지이다. 이 시기에는 ‘시국색’을 강조하여 전시 체제의 일본군의 위용, 평화로운 후방, 비상 시국에 협조하는 후방의 마음가짐과 자세 등을 드러내었다. 즉 일장기[^8], 신사(神社)[^9], 천인침(千人針), 항공기 등의 상징적 소재나 장소를 통해 시국을 표현한 프로파간다[propaganda][^10] 사진이 입상작의 주류를 이루었다. 이는 신체제론이 제기되고 [국민총력조선연맹](E0006321)이 발족한 1940년에 들어와 ‘시국색’이 반영되지 않은 작품은 심사에서 제외한다고 선포한 결과이기도 하였다.

# 의의 및 평가
1944년 전조선사진연맹은 전일본사진연맹 조선지부, 경성사진방첩연맹과 더불어 해체되고 사진보국회로 통합되었다. 10년 동안 지속된 전조선사진전람회는 당시 가장 권위 있는 예술 사진의 경연장이자 사진 작가의 등용문[^11]으로 예술 사진을 제도화하고자 하였다. 특히 조선사진전람회가 제도적으로 정립한 공모전 형식은 이후 조선인 중심의 공모전에 그대로 반영되었고 [한국](E0061008) 사진 예술의 전개에까지 큰 영향을 미쳤다. 그러나 이는 조선총독부가 조선 사진계를 통합, 관리하고 조선의 사진 제도를 통제, 장악하려고 했던 일제[^12] ‘문화 정책’의 일환이었다.",22.337,0.00157,34,122.411
GQ011,전시과 제도가 뭐야,11,0.016506,0.0,0.4,aks_E0030537_chunk_0000,aks_E0030537,aks_encyclopedia,한국민족문화대백과사전,손여제(孫汝濟),"제목: 손여제(孫汝濟)
정의: 조선 후기에, 『뇌고집』 등을 저술한 학자.
별칭: 손여제, 孫汝濟
본문: # 개설
본관은 경주(慶州). 자는 경집(景楫). 호는 뇌고(雷皐). 경주 양좌리(慶州良佐里)에서 출생하였다. 아버지는 승사랑(承仕郞) 손집(孫鏶), 어머니는 달성서씨(達城徐氏)로 선교랑(宣敎郞) 서강인(徐强仁)의 딸이다.

# 생애 및 활동사항
어려서부터 재예가 출중하여 20세에 향시에 합격하고 전시(殿試)에 응했으나 선비들이 분경(奔競: 엽관운동)하는 모습을 보고 과거를 포기하고 위기(爲己)의 학문에 심혈을 기울이고 후진 양성에 힘썼다. 『소학』은 사람을 만드는 길이며, 『대학』은 덕으로 들어가는 문이므로 반드시 두 과정을 거쳐야만 학문을 할 수 있다고 주장했다.

교육의 자료로 많은 저서를 남겼는데 당시 교육제도와 교육방침을 연구하는데 많은 도움을 준다. 1732년(영조 8) 문묘(文廟)의 제례(祭禮)가 개원례(開元禮)의 잔재로 근거가 없다고 지적하고, 『주자가례』에 의해 고칠 것을 상소한 일이 있다. 문집으로는 『뇌고집(雷皐集)』 2권이 있다.",22.337,0.000255,46,122.411
GQ011,전시과 제도가 뭐야,12,0.016385,0.0,0.4,nh_047_0020_0030_0010_0030_chunk_0000,nh_047_0020_0030_0010_0030,historical_overview,신편 한국사,민족말살을 통한 전시강제동원기(중일전쟁∼패전),"민족말살을 통한 전시강제동원기(중일전쟁∼패전)
(3) 민족말살을 통한 전시강제동원기(중일전쟁∼패전)

1937년 중일전쟁 이후 패전까지의 전시강제동원기는 조선의 총체적 해체와 완전한 일본화를 목적으로 ‘황민화’ 정책 곧 완전한 민족말살정책을 전개하는 시기였다.

1936년에 부임한 미나미 지로(南次郞)총독은 ‘내선일체화’를 내걸어 ‘무차별의 황국신민화’라는 미명 아래 총체적인 민족말살정책을 전개하여 모든 영역에서 ‘전통’과 ‘민족’을 해체시켜 나갔다.

일제는 戰時期임을 빙자하여 廢姓奪名을 단행하였다(사회적 동화). 조선민족에게 姓관념은 언어나 종교 혹은 지연성보다도 더욱 중시되는 민족구성원으로서의 필요충분 조건이다. 그런데 이 성을 사용하지 못하게 하여 새롭게 일본 가족주의의 氏제도를 강제한 것은 혈통주의에 의한 민족공동체로서의 조선을 해체하여 천황을 정점으로 하는 가부장적 국가체제 속에 조선인을 편입시키기 위한 것이었다. 그리고 폐성탈명을 단행하면서＜민사령＞개정, 호적 개정, 壻養子제도의 도입 등을 통하여 전통적 가족제도를 파괴하기도 하였다.

신사참배와 황국서사를 강제하였다(종교적 동화). 천황을 신앙의 대상으로 하는 일본의 종교체계에 조선인을 세뇌시켜 포섭하기 위한 종교적 동화정책이었다.

조선어 사용을 금지하고 일본어를 강제하여 언어공동체로서의 조선민족을 해체시켰고 조선의 역사를 왜곡하여 편입시켜버린 일본사를 주입시켰다. 그리고 조선의 관습과 문화를 파괴, 해체하면서 일본화시켜 나갔다(문화적 동화).

일제는 중일전쟁의 도발과 함께 교육제도를 대대적으로 개혁하여 학교와 학생 수를 늘리고 교과과정도 개편하였다(정신적 동화). ‘충량한 황국신민을 육성’하기 위한 이 조치는 조선인을 정신적으로 동화시키는 것을 전제로 하여 일본어 습득률을 제고시키고, 전시동원이라는 현실적 필요성에서 기술교육을 강화시켜 전시 노동력으로 활용하기 위한 것이었다. 그 결과 일본어 습득률은 크게 제고되었다.",22.337,0.002121,31,122.411
GQ011,전시과 제도가 뭐야,13,0.016293,0.0,0.4,aks_E0027140_chunk_0002,aks_E0027140,aks_encyclopedia,한국민족문화대백과사전,상서성(尙書省),"제목: 상서성(尙書省)
정의: 고려시대, 문서 전달과 국가 행정을 담당하였던 상서도성과 상서육부로 구성된 관부.
별칭: 상서성, 尙書省
본문: 좌우복야는 정3품인 [6부](E0042104)의 상서와 함께 팔좌(八座)[^17]로 불리며 재상과는 달리 취급되었다. 복야는 백관의종(百官儀從)의 [구사](E0005813) 숫자나 녹봉, 전시(田柴) 등의 특권과 지위로 보아 재상으로 보아야 한다는 견해도 있다. 그러나 [양부](E0035538)로 불리며 국가 중대사를 논의한 재추와 달리 재상의 핵심 기능인 국정 논의에 참여하는 모습이 보이지 않아 재상으로 보기 어렵다. 중서문하성에는 재상이 있었으나 상서도성에는 없었던 것이다.

이처럼 상서도성은 중서문하성보다 지위는 낮았으나 상서도성 아래에 상서육부가 있었다. 그러나 국정 운영에서 상서육부는 중서문하성이나 상서도성을 거치지 않고 국왕과 직접 연결되었다. 국왕이 국가 행정의 중추인 상서육부의 행정을 직접 관할하였던 것이다.

이와 관련해서 중서문하성의 재상이 6부판사를 겸직하였다는 점이 주목되었다. 6부판사 제도를 통해 재상이 6부를 장악하였고 왕권은 제약을 받았다는 것이다. 그런데 상서육부는 원래 판사가 없는 제도로 설치 · 운영되다가 [현종](E0063417) 이후에 판사가 하나둘씩 설치되기 시작하였다. 그중에 [문반](E0019479)과 [무반](E0019050)의 인사를 담당하던 이부와 병부의 판사는 차츰 수상과 아상(亞相)[^18]이 겸하는 관행이 성립하였으나 다른 판사는 설치되지 않는 경우도 많았다. 그래서 6부판사는 정치 행정적인 필요나 관행에 따라 임명된 것이며 재상이 6부를 장악하는 제도는 아니었다고 이해되기도 한다.

상서도성과 상서육부로 구성된 상서성은 [몽골](E0018778) 복속기 이후에 크게 변화되었다. 1275년(충렬왕 1)에 상서도성은 중서문하성에 병합되어 [첨의부](E0056200)가 되면서 폐지되었고, 상서육부의 행정 업무는 [전리사](E0049387) · [군부사](E0006626) · [판도사](E0059645) · [전법사](E0049417)의 4사(四司)로 개편되면서 유지되었다.",22.337,0.013036,20,122.411
GQ011,전시과 제도가 뭐야,14,0.016189,0.0,0.4,nh_045_0040_0020_0020_chunk_0005,nh_045_0040_0020_0020,historical_overview,신편 한국사,미술,"미술
서양화 체험이라고 한다면, 대한제국 출범 이후 서양화가들의 내한이 주변의 한국인들이 서양화를 대할 수 있었던 또 하나의 간접적 체험이라고 할 수 있겠다. 이 간접적인 체험에 비해 고희동은 직접적 체험이라는 점에서 이 땅의 서양화 효시를 1909년으로 잡아볼 수 있다.
1910년대는 서화미술회를 비롯한 미술교육기관이 창설됨으로써 지금까지 도제교육의 시스템에서 벗어난 최초의 아카데미의 출현을 보게 되었다. 이어서 1918년에 서화협회가 결성됨으로써 최초의 근대적 성격의 화단이 만들어지기 시작했다. 서화미술회는 3년 과정에 畵科와 書科를 두었으며 여러 선생을 두고 강의가 이루어진 미술학교 체제를 갖추었다. 교수진은 安中植·趙錫晉·丁大有·姜璡熙·金應元·姜弼周·李道榮 등이었으며, 여기서 배출된 신진으로는 吳一英·李用雨·金殷鎬·朴勝武·李象範·盧壽鉉·崔禹錫 등이다. 이들은 조선조 이후 근대기의 대표적인 화가들로서 1920년대 이후부터 1960년대에 이르기까지 전통화단을 이끌어 왔다.

書畵協會는 신구 서화계의 발전, 동서미술의 연구, 향학 후진의 교육, 공중의 고취아상을 증진한다는 목적으로 창설된 최초의 미술가 단체이다. 이 협회의 주요 사업으로는 휘호회, 전람회, 의촉제작, 도서인행, 강습소 운영 등으로 나타나는데 단순한 권익옹호의 미술가 집단이기보다는 전시·교육·출판 등을 아우르는 전문가 단체라고 할 수 있다. 창작의 진작과 아울러 미술의 대중보급에도 역점을 두고 있다. 회원 작품의 전시는 일반에 공개하는 행사로 예술향수가 보편화를 이룩했음을 시사한다. 미술교육은 과거의 제도가 없어진 시점에서 후진양성의 절실성을 감안한 것이다. 서화협회보의 발간은 오늘날의 미술잡지 형태를 취하고 있어 최초의 미술잡지라고 할 수 있다. 비록 두 차례의 발행으로 그치고 말았으나 미술의 대중보급에 잡지의 역할이 얼마나 큰가를 보여주었다.

서화협회는 안중식을 회장, 고희동을 총무로 해서 1918년에 출범했으나 바로 다음 해인 1919년 3·1운동으로 인해 전시는 이루어지지 못하다가 1921년에야 1회전을 갖게 되었다. 우리 나라 최초의 미술단체에 의한 근대적 성격의 미술전이었다.

＜吳光洙＞",22.337,0.003966,24,122.411
GQ011,전시과 제도가 뭐야,15,0.016086,0.0,0.4,aks_E0006130_chunk_0000,aks_E0006130,aks_encyclopedia,한국민족문화대백과사전,국가동원(國家動員),"제목: 국가동원(國家動員)
정의: 전시 또는 이에 준하는 국가비상사태 하에서 모든 국가자원을 국가안전보장에 기여할 수 있도록 통제·관리·운용하는 국가행위.
별칭: 국가동원, 國家動員
본문: # 개설
국가동원이란 시기상으로 전시, 사변 또는 이에 준하는 비상사태시에 실시되고, 동원의 주체는 국가이며, 대상은 국가의 유형, 무형 자원이 모두 포함되고, 방법은 최대 전력을 발휘할 수 있도록 국가가 모든 자원을 직접 통제, 운용하는 형태를 취한다.

# 연원 및 변천
우리나라에 동원제도가 처음 도입된 것은 1958년이다. 이어 1961년까지는 군 소요에 의거해 병무청에서 병력에 한하여 직접 동원업무를 수행하였다. 1962년 국가안전보장에 관련된 대외정책과 국내의 정책수립에 관하여 대통령을 자문하는 국가안전보장회의가 설치되고, 1963년에는 국가안전보장회의 산하에 동원체제·국가동원법안 및 시행법안을 작성하는 등 조사·연구를 담당하는 국가동원체제위원회를 설치하였다. 그 뒤 1969년 국가동원체제위원회는 비상기획위원회로 개편되었다. 1971년 12월 27일에는 국가동원 관계 법령인 「국가보위에 관한 특별조치법」이 제정되었으며, 이를 근거로 1973년 8월 대통령령인 「자원운영 등에 관한 규정」을, 1974년 1월 국무총리령인 「자원운영 등에 관한 규정시행규칙」을 제정·공포함으로써 인적·물적 동원에 대한 평시준비절차와 체제를 갖추었다. 그러나 「국가보위에 관한 특별조치법」이 초헌법적인 내용을 포함한다는 논란이 제기되면서 ‘국가동원에 관한 대체법안이 마련될 때까지 존속한다’는 전제하에 1981년 12월에 폐지되었다. 이에 따라 정부는 1984년 8월 4일 「비상대비자원관리법」을 제정·공포하고, 전시자원동원에 관한 법률을 마련하여 현재의 동원체제를 확립하여 오늘에 이르고 있다.

# 내용
비상대비자원관리법과 전시자원동원법에 나타난 국가동원의 내용을 정리하면 다음과 같다.

국가동원의 목표는 이용 가능한 인적·물적 자원을 신속히 효율적으로 동원하여 군 수요를 충족시킴과 동시에 민간수요의 적정수급으로 민생의 안정을 도모하고, 지속적으로 경제력을 확보함으로써 총력전 수행에 이바지 하는데 있다.

국가동원은 대체로 범위, 시기, 형태, 대상자원, 방법 등에 따라 분류해 볼 수 있다.

1. 동원범위에 따른 분류",22.337,0.034859,15,122.411
