ml_sequence_index,split,eval_split,round_no,question_no,problem_id,era,topic,topic_train,question_type,question_subtype,core_concept,text,text_with_core
36,train,test,47,36,cj_v41_0033,개항기,사건,사건,역사 지식의 이해,전후 시기 판단,대한제국 수립 이후 광무개혁기의 원수부 설치,"여러 신하와 은 백성이 수십 차례나 글을 올려 한 목소리로 반드시 황제의 칭호로 높이라고 간청하였다. 나는 여러 번 사양했지만끝내 거절할수 없어 ---- 백악산 남쪽에서 히늘과평따 제사를 지내고 황제의 자리에 올랐다. 나라 이름을 '대한이라고 정하고 올해를 광무 원년으로 삼는다.
다음 조서가 반포된 이후 추진된 정책으로 옳은 것은?

[키워드] 대한제국 수립 이후 광무개혁기의 원수부 설치","여러 신하와 은 백성이 수십 차례나 글을 올려 한 목소리로 반드시 황제의 칭호로 높이라고 간청하였다. 나는 여러 번 사양했지만끝내 거절할수 없어 ---- 백악산 남쪽에서 히늘과평따 제사를 지내고 황제의 자리에 올랐다. 나라 이름을 '대한이라고 정하고 올해를 광무 원년으로 삼는다. 다음 조서가 반포된 이후 추진된 정책으로 옳은 것은? [키워드] 대한제국 수립 이후 광무개혁기의 원수부 설치

[Core Concept]
대한제국 수립 이후 광무개혁기의 원수부 설치"
38,train,test,47,38,cj_v41_0035,일제 강점기,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,안창호의 민족 교육 활동과 대성 학교 설립,"이곳은 도산 안창호 기념관이다. 그는 신민회 결성을 주도하고 서북 학회를 조직하였으며, 흥사단을 창설하여 민족 운동에 힘썼습니다.
다음 방송에서 소개하는 인물에 대한 설명으로 옳은 것은?

[키워드] 안창호의 민족 교육 활동과 대성 학교 설립","이곳은 도산 안창호 기념관이다. 그는 신민회 결성을 주도하고 서북 학회를 조직하였으며, 흥사단을 창설하여 민족 운동에 힘썼습니다. 다음 방송에서 소개하는 인물에 대한 설명으로 옳은 것은? [키워드] 안창호의 민족 교육 활동과 대성 학교 설립

[Core Concept]
안창호의 민족 교육 활동과 대성 학교 설립"
39,train,test,47,39,cj_v41_0036,일제 강점기,사회,정치,역사 자료의 분석 및 해석,지도·지역 위치 판단,멕시코 에네켄 농장 한인 이주,"탐구 활동 계획서 0학년 0반 이를 000 1. 주제: 지역 이주민의 삶 2. 탐구 방법: 문헌 조사, 인터넷 검색 등 3. 탐구 내용 가. 에네컨! 농장의 열악한 노동 조건 나. 독립군 양성을 위한 승무 학교 설립 다. 성금 모금을 통한 독립 운동 지원 4 결과: 보-고서 작성
(가)에 해당하는 지역을 지도에서 옳게 찾은 것은?

[키워드] 멕시코 에네켄 농장 한인 이주","탐구 활동 계획서 0학년 0반 이를 000 1. 주제: 지역 이주민의 삶 2. 탐구 방법: 문헌 조사, 인터넷 검색 등 3. 탐구 내용 가. 에네컨! 농장의 열악한 노동 조건 나. 독립군 양성을 위한 승무 학교 설립 다. 성금 모금을 통한 독립 운동 지원 4 결과: 보-고서 작성 (가)에 해당하는 지역을 지도에서 옳게 찾은 것은? [키워드] 멕시코 에네켄 농장 한인 이주

[Core Concept]
멕시코 에네켄 농장 한인 이주"
41,train,test,47,41,cj_v41_0038,일제 강점기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,3·1 운동과 대한민국 임시 정부 수립의 연관,"문: 오늘 종로 1가 사거리 큰 길에서 모인 동기를 진술하라. 답: 나는 어제 오후 5시 무렵 경성부 남대문로에 있었는데, 자동차에서 뿌린 독립 선언서를 습득하였다. 나는 그 선언서를 읽고 우리 조선국이 독립되었다고 생각하고 기쁨을 참지 못하였다. 그래서 오늘 오후 1시 무렵 종로 1가 사거리 큰 길 중앙에서 독립 만세를 큰 소리로 계속 외쳤더니 5백 명가량의 군중이 내 주위에 모여 들었고, 함께 모자를 흔들면서 만세를 계속 부르며 행진하였다. 문: 그 선언서의 내용을 진술하라. 답: 우리 조선이 독립국임과 조선인이 자주민인 것을 선언함 등의 내용이었다. 그리고 조선 민족 대표자 33인의 성명을 기재하고 있었다. - ○○○ 신문 조서 -
다음 자료에 나타난 민족 운동에 대한 설명으로 옳은 것은?

[키워드] 3·1 운동과 대한민국 임시 정부 수립의 연관","문: 오늘 종로 1가 사거리 큰 길에서 모인 동기를 진술하라. 답: 나는 어제 오후 5시 무렵 경성부 남대문로에 있었는데, 자동차에서 뿌린 독립 선언서를 습득하였다. 나는 그 선언서를 읽고 우리 조선국이 독립되었다고 생각하고 기쁨을 참지 못하였다. 그래서 오늘 오후 1시 무렵 종로 1가 사거리 큰 길 중앙에서 독립 만세를 큰 소리로 계속 외쳤더니 5백 명가량의 군중이 내 주위에 모여 들었고, 함께 모자를 흔들면서 만세를 계속 부르며 행진하였다. 문: 그 선언서의 내용을 진술하라. 답: 우리 조선이 독립국임과 조선인이 자주민인 것을 선언함 등의 내용이었다. 그리고 조선 민족 대표자 33인의 성명을 기재하고 있었다. - ○○○ 신문 조서 - 다음 자료에 나타난 민족 운동에 대한 설명으로 옳은 것은? [키워드] 3·1 운동과 대한민국 임시 정부 수립의 연관

[Core Concept]
3·1 운동과 대한민국 임시 정부 수립의 연관"
43,train,test,47,43,cj_v41_0040,일제 강점기,제도,제도,연대기의 파악,전후 시기 판단,민족 말살 통치기의 조선 사상범 예방 구금령,"이 그림은 국민 총력 조선 연행이 발행한 애국반 회보에 실린 것이다. ! 일제가 중일 전쟁 이후 침략 전쟁을 확대하던 시기에 사회를 통제하던 모습을 잘 보여 줍니다. 여행 갈 때는 반드시 각반과 동복를 잊지 말자 구.
'시기'의 일제의 통치 정책으로 옳은 것은?

[키워드] 민족 말살 통치기의 조선 사상범 예방 구금령","이 그림은 국민 총력 조선 연행이 발행한 애국반 회보에 실린 것이다. ! 일제가 중일 전쟁 이후 침략 전쟁을 확대하던 시기에 사회를 통제하던 모습을 잘 보여 줍니다. 여행 갈 때는 반드시 각반과 동복를 잊지 말자 구. '시기'의 일제의 통치 정책으로 옳은 것은? [키워드] 민족 말살 통치기의 조선 사상범 예방 구금령

[Core Concept]
민족 말살 통치기의 조선 사상범 예방 구금령"
44,train,test,47,44,cj_v41_0041,일제 강점기,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 혁명군의 항일 무장 투쟁과 영릉가 전투,"이곳은 국립현충원 애국지사 묘역에 있는 양세봉의 묘이다. 그는 남만주 일대에서 조직된 조선 혁명군의 총사령으로 중국 의용군과 함께 항일 투쟁을 전개하였다.
(가) 독립군 부대에 대한 설명으로 옳은 것은?

[키워드] 조선 혁명군의 항일 무장 투쟁과 영릉가 전투","이곳은 국립현충원 애국지사 묘역에 있는 양세봉의 묘이다. 그는 남만주 일대에서 조직된 조선 혁명군의 총사령으로 중국 의용군과 함께 항일 투쟁을 전개하였다. (가) 독립군 부대에 대한 설명으로 옳은 것은? [키워드] 조선 혁명군의 항일 무장 투쟁과 영릉가 전투

[Core Concept]
조선 혁명군의 항일 무장 투쟁과 영릉가 전투"
46,train,test,47,46,cj_v41_0043,현대,사건,사건,연대기의 파악,전후 시기 판단,박정희 정부 시기의 YH 무역 노동자 농성 강경 진압,"이것은 당시 정부가 100억 달러 수출 달성을 축하하고자 광화문 사거리에 설치한 조형물이다. 10억 달러 수출을 달성한 지 7년 만에 100억 달러 수출을 이룬 눈부신 경제 성장을 상징합니다.
'정부' 시기에 있었던 사실로 옳은 것은?

[키워드] 박정희 정부 시기의 YH 무역 노동자 농성 강경 진압","이것은 당시 정부가 100억 달러 수출 달성을 축하하고자 광화문 사거리에 설치한 조형물이다. 10억 달러 수출을 달성한 지 7년 만에 100억 달러 수출을 이룬 눈부신 경제 성장을 상징합니다. '정부' 시기에 있었던 사실로 옳은 것은? [키워드] 박정희 정부 시기의 YH 무역 노동자 농성 강경 진압

[Core Concept]
박정희 정부 시기의 YH 무역 노동자 농성 강경 진압"
47,train,test,47,47,cj_v41_0044,현대,사건,사건,연대기의 파악,전후 시기 판단,좌우 합작 위원회의 좌우 합작 7원칙 발표,"(가) 모스크바 3상 회의에서 결정한 조선에 관한 제3조 제2항에 의거하여 구성된 기구가 3천만의 큰 희망 속에 20일 드디어 덕수궁 석조전에서 출범하였다. 조선의 진로를 좌우하는 중대한 관건을 쥐고 있는 만큼 그 추이는 3천만 민중의 주목을 받고 있다. (나) 조선인이 다 아는 것과 같이 난관에 봉착함으로 인하여 미국 측은 조선의 독립과 통일 문제를 유엔 총회에 제출하였다. 대다수의 세계 각국은 이 문제를 유엔 총회에 상정시키기로 가결하였다. 조선인에게 권고하고 싶은 것은 이 중요한 시간에 유엔 총회가 조선 문제를 해결할 수 있다는 믿음을 가지고 유엔 총회의 결정을 전적으로 지지하여야 한다는 것이다.
(가), (나) 사이의 시기에 있었던 사실로 옳은 것은? [2점] (47번 공통지문 문제)

[키워드] 좌우 합작 위원회의 좌우 합작 7원칙 발표","(가) 모스크바 3상 회의에서 결정한 조선에 관한 제3조 제2항에 의거하여 구성된 기구가 3천만의 큰 희망 속에 20일 드디어 덕수궁 석조전에서 출범하였다. 조선의 진로를 좌우하는 중대한 관건을 쥐고 있는 만큼 그 추이는 3천만 민중의 주목을 받고 있다. (나) 조선인이 다 아는 것과 같이 난관에 봉착함으로 인하여 미국 측은 조선의 독립과 통일 문제를 유엔 총회에 제출하였다. 대다수의 세계 각국은 이 문제를 유엔 총회에 상정시키기로 가결하였다. 조선인에게 권고하고 싶은 것은 이 중요한 시간에 유엔 총회가 조선 문제를 해결할 수 있다는 믿음을 가지고 유엔 총회의 결정을 전적으로 지지하여야 한다는 것이다. (가), (나) 사이의 시기에 있었던 사실로 옳은 것은? [2점] (47번 공통지문 문제) [키워드] 좌우 합작 위원회의 좌우 합작 7원칙 발표

[Core Concept]
좌우 합작 위원회의 좌우 합작 7원칙 발표"
48,train,test,47,48,cj_v41_0045,현대,사건,사건,연대기의 파악,전후 시기 판단,제12대 국회의원 선거 이후 민주화 운동,"이번 총선에서는 김대중, 김영삼이 이끈 신한 민주당이 돌풍을 일으켜 창당 한 달 만에 제1야당으로 급부상했군. 여당인 민주 정의당과 정부의 권위주의적 통치에 대한 반발과 민주화를 요구하는 시민들의 열망이 표출된 것 같아.
'총선' 이후의 사실로 옳은 것은?

[키워드] 제12대 국회의원 선거 이후 민주화 운동","이번 총선에서는 김대중, 김영삼이 이끈 신한 민주당이 돌풍을 일으켜 창당 한 달 만에 제1야당으로 급부상했군. 여당인 민주 정의당과 정부의 권위주의적 통치에 대한 반발과 민주화를 요구하는 시민들의 열망이 표출된 것 같아. '총선' 이후의 사실로 옳은 것은? [키워드] 제12대 국회의원 선거 이후 민주화 운동

[Core Concept]
제12대 국회의원 선거 이후 민주화 운동"
54,train,test,48,4,cj_v41_0049,삼국 시대,사건,사건,연대기의 파악,전후 시기 판단,백제·신라의 한강 유역 수복,"(가) 백제왕 모대가 사신을 보내 혼인하기를 청하였다. 신라왕은 이벌찬 비지의 딸을 보냈다. - 삼국사기 - (나) 신라를 습격하기 위해 왕이 직접 보병과 기병 50명을 거느리고 구천에 이르렀는데, 신라 복병을 만나 그들과 싸우다가 살해되었다. 시호를 성이라 하였다. - 삼국사기 -
(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?

[키워드] 백제·신라의 한강 유역 수복","(가) 백제왕 모대가 사신을 보내 혼인하기를 청하였다. 신라왕은 이벌찬 비지의 딸을 보냈다. - 삼국사기 - (나) 신라를 습격하기 위해 왕이 직접 보병과 기병 50명을 거느리고 구천에 이르렀는데, 신라 복병을 만나 그들과 싸우다가 살해되었다. 시호를 성이라 하였다. - 삼국사기 - (가), (나) 사이의 시기에 있었던 사실로 옳은 것은? [키워드] 백제·신라의 한강 유역 수복

[Core Concept]
백제·신라의 한강 유역 수복"
58,train,test,48,8,cj_v41_0053,남북국 시대,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,발해의 중앙 관제와 중정대,"이것은 일본 나라현 헤이조쿄 유적에서 출토된 목간이다. 목간에 보이는 '고려'라는 명칭을 통해 일본은 이 국가를 고려, 즉 고구려를 계승한 것으로 인식하고 있었음을 알 수 있다. 고려에 보낸 사절이 귀국하였으니. 천평보자 2년( 10원 28일 위계를 두 단계 올린다.
‘이 국가’에 대한 설명으로 옳은 것은?

[키워드] 발해의 중앙 관제와 중정대","이것은 일본 나라현 헤이조쿄 유적에서 출토된 목간이다. 목간에 보이는 '고려'라는 명칭을 통해 일본은 이 국가를 고려, 즉 고구려를 계승한 것으로 인식하고 있었음을 알 수 있다. 고려에 보낸 사절이 귀국하였으니. 천평보자 2년( 10원 28일 위계를 두 단계 올린다. ‘이 국가’에 대한 설명으로 옳은 것은? [키워드] 발해의 중앙 관제와 중정대

[Core Concept]
발해의 중앙 관제와 중정대"
72,train,test,48,22,cj_v41_0067,조선,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,병자호란 당시 김준룡의 광교산 항전,"소현 세자께서 돌아가셨다네. 그런데 시신이 검은빛이었고 이목구비에서 모두 피가 출러 나왔다는군. 이 전쟁에 패하여 청에 인질로 갔다가 8년 만에 돌아오실 때도 건강하셨던 세자께서 어찌 두 달 만에 그리되셨는가?
‘이 전쟁’ 중에 있었던 사실로 옳은 것은?

[키워드] 병자호란 당시 김준룡의 광교산 항전","소현 세자께서 돌아가셨다네. 그런데 시신이 검은빛이었고 이목구비에서 모두 피가 출러 나왔다는군. 이 전쟁에 패하여 청에 인질로 갔다가 8년 만에 돌아오실 때도 건강하셨던 세자께서 어찌 두 달 만에 그리되셨는가? ‘이 전쟁’ 중에 있었던 사실로 옳은 것은? [키워드] 병자호란 당시 김준룡의 광교산 항전

[Core Concept]
병자호란 당시 김준룡의 광교산 항전"
73,train,test,48,23,cj_v41_0068,조선,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,1862년 임술 농민 봉기와 박규수의 안핵사 파견,"사건 일지 2월 13일 집안 제사 참석을 요청한 유계춘을 임시 석방 2월 14일 덕천 장시 등에서 농민 시위 전개 2월 18일 목사 홍병원이 사족(士族) 이명윤에게 농민 시위 무마를 부탁하며 정해진 액수 이상으로 세금을 징수하지 않겠다는 문서 전달 2월 19일 우병사 백낙신이 시위를 해산하려 하자 성난 농민들이 그를 포위하여 감금
다음 사건에 대한 설명으로 옳은 것은?

[키워드] 1862년 임술 농민 봉기와 박규수의 안핵사 파견","사건 일지 2월 13일 집안 제사 참석을 요청한 유계춘을 임시 석방 2월 14일 덕천 장시 등에서 농민 시위 전개 2월 18일 목사 홍병원이 사족(士族) 이명윤에게 농민 시위 무마를 부탁하며 정해진 액수 이상으로 세금을 징수하지 않겠다는 문서 전달 2월 19일 우병사 백낙신이 시위를 해산하려 하자 성난 농민들이 그를 포위하여 감금 다음 사건에 대한 설명으로 옳은 것은? [키워드] 1862년 임술 농민 봉기와 박규수의 안핵사 파견

[Core Concept]
1862년 임술 농민 봉기와 박규수의 안핵사 파견"
74,train,test,48,24,cj_v41_0069,조선,경제,정치,연대기의 파악,전후 시기 판단,조선 후기 상업 화폐 경제의 발달과 과전법 시행 시기 구분,"민응수가 말하였다. ""지금 돈이 귀해진 것은 공가에서 거두어 숨겨 두고 부민들이 쌓아 두어 유통되지 않기 때문이다. 관가의 돈을 쌓아 두는 폐단을 없애고 민간의 돈을 유통하게 해야 합니다."" 임금은 더 주조하는 방안을 의논하게 하였다.
다음 상황이 나타난 시기에 볼 수 있는 모습으로 옳지 않은 것은?

[키워드] 조선 후기 상업 화폐 경제의 발달과 과전법 시행 시기 구분","민응수가 말하였다. ""지금 돈이 귀해진 것은 공가에서 거두어 숨겨 두고 부민들이 쌓아 두어 유통되지 않기 때문이다. 관가의 돈을 쌓아 두는 폐단을 없애고 민간의 돈을 유통하게 해야 합니다."" 임금은 더 주조하는 방안을 의논하게 하였다. 다음 상황이 나타난 시기에 볼 수 있는 모습으로 옳지 않은 것은? [키워드] 조선 후기 상업 화폐 경제의 발달과 과전법 시행 시기 구분

[Core Concept]
조선 후기 상업 화폐 경제의 발달과 과전법 시행 시기 구분"
