ml_sequence_index,round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
1037,67,37,cj_v41_0983,정치,인물,False,"오복영 외 1인으로 는 주문이 나와 있다. 이어 판결 이유로 1. 대정 11년( 11월 중 김상옥, 안홍한 등이 조선 독립 자금 강탈을 목적으로 권총, 볼온문 서 등을 가지고 조선에 오는 것을 알고 천진에서 여비 40원을 조달함 으로써 동인 등으로 하여금 조선으로 들어오게 하고 2. 대"
779,62,29,cj_v41_0739,문화,문화,True,"이 그림은 책과 함께 도자기, 문방구 등이 놓인 책가를 그린 책가도이다. 책가도가 유행한 시기에는 다양한 주제의 민화가 왕실과 사대부뿐만 아니라 서민들에게도 인기를 골었습니다. '시기'에 볼 수 있는 모습으로 옳지 않은 것은?  [키워드] 도자기 그림"
673,60,23,cj_v41_0638,인물,인물,True,"(가) 특별전 〈연보〉 - 1501년 경상도 예안현 출생 - 1534년 문과 급제 - 1552년 성균관 대사성에 임명 - 1561년 도산 서당 설립 및 제자 양성 - 1570년 별세 전시 자료: 제1태극도, 제2서명도, 제3소학도 (가) 인물에 대한 설명으로 옳은 것은?  [키워드] 인"
320,53,20,cj_v41_0304,사건,인물,False,얼마 전 노산군이 이곳 영월에 유배를 왔다고 하네 성삼문 등이 주도한 복위 운동에 연루되어 이곳으로 보내졌다더군 다음 가상 대화의 배경에 대한 탐구 활동으로 적절한 것은?  [키워드] 이이 활동 운동
506,57,6,cj_v41_0478,인물,인물,True,대한민국 방방곡곡 - 한국사 채널 이번에 소개할 곳은 함양 상림이다. 이 숲은 당에서 귀국한 (가)이/가 천령군(현 함양군) 태수로 부임하였을 때 홍수 피해를 막기 위해 조성하였다고 합니다. 백성들의 삶을 직접 살펴본 (가)은/는 개혁 방안을 담은 시무책 10여 조를 진성 여왕에게 올렸
1577,78,27,cj_v41_1505,사회,사회,True,향전은 통렬히 금해야 할 일이다. • 그들이 향임의 권한을 빙자하여 함부로 날뛰는 조짐이 없었다면 해당 수령이 어찌 이와 같이 처결하였겠는가. 해당 군현 유생을 거듭 타일러서 각각 구습을 통렬히 혁파하고 기필코 화합하게 하라. 이와 같이 하교한 뒤에도 구향과 신향을 막론하고 본음 유생의
1114,69,14,cj_v41_1059,정치,인물,False,남쪽에서 도적들이 봉기하였다. 가장 심한 자들은 운 문을 거점으로 한 김사미와 초전을 거점으로 한 효심이었다. 이들은 유랑민을 불러 모아 주현을 습격하여 노략질하였다 원율 사람인 이연년이 백적도원수라 자칭하며 많 은 사람을 불러 모아 여러 주군을 공격하여 노략질하니 최린이 지휘 사 김경
363,54,13,cj_v41_0344,문화,문화,True,이번에 욈영을 받아 편찬한 역사서에 대해 설명해 주세의 이 책은 묘청의 난을 진압한 뒤. 우리나라의 역사를 종 더 잘 알이야 한다는 폐하의 말씀에 따라 유교 사관을 바탕으로 삼국의 역사를 충실히 기특하였다. ‘역사서’에 대한 설명으로 옳은 것은?  [키워드] 역사서 묘청 유교
741,61,41,cj_v41_0703,사건,사건,True,0 00 박물관 사이버 전시실 이 포스터는 일제가 미국과 플」뙤 영국등연힙국을상대로한 44(휹 강제로공출하기 위한홍보용 으로 제작되었다. 쌀 공출 선전 포스터 (0 메가타의 주도로 화폐 정리 사업이 실시되었다. (가) 만주 군벌과 일제 사이에 미쓰야 협정이 체결되었다. 여자 정신 근로령
891,64,41,cj_v41_0844,군사,인물,False,이것은 (가) 편련 계획 대강의 일부로 병력 모집에 대한 구체적인 계획이 담겨 있다 이를 바탕으로 대한민국 임시 정부는 충칭에서 지청천을 총사령으로 하는 (가) 총사령부를 창설하였다 1. 연내에 동북 방면에서 중국 관내로 들어와 화북 각지에 분포되어 있는 독립군 중에서 모집한다. 3. 
903,65,3,cj_v41_0856,문화,인물,False,(가) 에 전 백 을 제그합 미상~477 고구려 장수왕의 공격으로 백제의 수도 한성이 피괴되고 개로왕이 전사하였다. 그에 이어 즉위한 문주왕은 위기를 수습하고자 -의로 도읍을 옮겼다. (가) 지역에 대한 탐구 활동으로 가장 적절한 것은?  [키워드] 고구려 장수왕 백제 즉위 활동
1090,68,40,cj_v41_1036,군사,인물,False,(가) 훈련 교본 최해*가 직접 쓴 독립군 교본으로 강령·총칙·도수·집총 등의 내용이 실려 있다 최해는 1915년 신흥 강습소(신흥 무관 학교)를 졸업하였다. 그는 김좌 진이 지휘하는 (가)의 여단장이 되어 청산리 전투에 참가하였다 (가) 부대에 대한 설명으로 옳은 것은?  [키워드] 
1561,78,11,cj_v41_1491,정치,인물,False,"삼국 이전에는 아직 과거(科擧)의 법이 없었고, 고려의 태조L 먼저 학교를 세웠으나 과거로 인재를 뽑기에는 겨를이 없었다. ~이/가 쌍기의 의견을 받아들여 과거로써 관리를 선발하였다. 이로부터 문풍(文風)이 비로소 일어났다. 과거에는 제술• 명경 두 업(業)과 의업 •복업 •지리업 •율"
396,54,46,cj_v41_0373,사건,사건,True,송탄유(松炭수刹 자재 공출 명령서 일제가 태평양 전쟁으로 물자 부족에 시달리던 시기에 송탄유와 목탄의 할당량 공출을 영령한 문서 ‘시기’에 볼 수 있는 모습으로 적절하지 않은 것은?  [키워드] 송탄유 일제 전쟁
739,61,39,cj_v41_0701,인물,인물,True,"서울 앨버트 테일러 가옥, 딜쿠샤 '딜쿠샤'가 복원되어 전시관으로 개관합니다. 많은 관람 부탁드립니다. 주소: 서울시 종로구 사직로2길 17 (가)에 대한 설명으로 옳은 것을 보기에서 고른 것은?  [키워드] 대한민국 임시정부"
225,51,25,cj_v41_0215,제도,제도,True,명릉은 이 왕과 왕비인 인현 왕후의 무덤이다. 이 왕에 대해서 알고 있는 사실을 대화 창에 올려 주세요. 대화 창 - 경신환국 등 여러 차례 환국을 통해서 정국을 주도하였다요. - 대동법을 황해도까지 확대 시행하였다요. ‘이 왕’이 추진한 정책으로 옳은 것은?  [키워드] 대동법 경신환
1211,71,11,cj_v41_1154,제도,사건,False,"(가) 처음으로 역분전을 정하였다. 통일할 때 조정의 관리들과 군사들 에게 관계(官階)는 논하지 않고, 그 사람의 성품과 행동이 착하고 악함과 공로가 크고 작음을 참작하여 차등 있게 주었다. (나) 12월에 문무 양반 및 군인들의 전시과를 개정하였다. 제1과는 전지 100결, 시지 70"
960,66,10,cj_v41_0909,제도,제도,True,"문종 3년 5월 양민 공음전시법을 정하였니. 1품은 문하시랑평장소 이상으로 전지 25결, 시지 15결이니. 2품은참정 이상으로 전지 22결, 시지 12결이다. 3품은 전지 20결, 시지 10결이다. 4품은 전지 표결, 시지 일이다. 5품은 전지 15결, 시지 5결이다. 이를 모두 자손에"
1121,69,21,cj_v41_1066,인물,인물,True,"이곳은 경기도 용인시에 있는 심곡 서원이다 반정 공신의 위훈 삭제 등 개혁을 추진하다가 사사 된 인물의 학문과 덕행을 추모하기 위해 세워졌습니다. 이 인물 에 대해 알고 있는 내용을 대화창에 올려주세요 호는 정암으로, 소격서 폐지에 앞장섰어요 (가)에 들어갈 내용으로 가장 적절한 것은?"
752,62,2,cj_v41_0713,문화,문화,True,"지도에 표시된 쑹화강 유역을 중심으로 성장한 이 나라는 평원과 구릉, 넓은 못이 많았습니다. 농업과 목축을 생업으로 하며 12월에 영고라는 제천 행사를 열었습니다. 이 나라에 대해 알고 있는 내용을 대화창에 올려 주세요. 대화창 ON 命 명마, 적옥, 담비 가죽 등이 생산되었다요. 형이"
1474,76,24,cj_v41_1408,인물,인물,True,곽우는 이 책에는 영업전을 벼슬이 없는 자의 설정하고 그 매매를 이 인물이 걱정이란 뜻이래. 금지하는 한전론에 대한 저술한 곽우록에 내용 등이 담겨 있어. 대해 말해보자. 밑줄 그은 ‘이 인물’에 대한 설명으로 옳은 것은?  [키워드] 인물
809,63,9,cj_v41_0768,제도,사건,False,청교역(靑郊驛) 서리 3인이 최충헌 부지를 죽일 것을 모의히면서 거짓 공접(2公牒)을 만들어 여러 사원의 승려들을 불러 모았다. 공첩을 받은 귀법사 승려들은 그 공첩을 가져온 사람을 집아서 최충헌에게 고해바셨다. [최충헌은] 즉시 영은관에 교정별감을 둔 후 성문을 폐쇄하고 대대적으로 그
1119,69,19,cj_v41_1064,경제,인물,False,"양역의 편중이 실로 양민에게 큰 폐단이 되었다. 전하께서 이를 불쌍하게 여겨 2필의 역을 특별히 1필로 감하였으니, 이는 천지와 같은 큰 은덕이다. 그러나 이미 포를 감하였으니 마땅히 그 대신할 것을 보충해야 하나 나라의 재원은 한정되어 있다. 밑줄 그은 '대책'에 대한 탐구 활동으로 "
1359,74,9,cj_v41_1295,인물,인물,True,"○○○, 동아시아를 무대로 활약하다 신라인으로서 동아시아를 무대로 활약한 ○○○의 생애를 다룬 동영상을 제작하여, 당시의 상황과 그의 활동을 살펴본다 #1. 당으로 건너가 무령군 소장이 되다 #3. 청해진을 설치하고 동아시 아 무역을 주도하다 #4. 왕위 쟁탈전에 휘말려 암살당하다 (가"
1449,75,49,cj_v41_1385,인물,정치,False,신문 제△△호 ◯◯◯◯년 ◯◯월 ◯◯일 군대 내 사조직 ‘하나회’ 청산 매듭 어제 단행된 군 장성 정기 인사를 통해 하나회 회원으로 알려진 중장급 이상 장성 전원이 보직 해임되었다. 이번 인사는 문민정부 출범 직후인 지난해 3월 8일 육군 참모총장과 기무사령관을 전격적으로 예편 조치함으
56,48,6,cj_v41_0051,인물,인물,True,한국사 데이터베이스 삼국사기 신라본기 (가) 1년 김흠돌 등이 반란을 도모하다 죽임을 당하다. 2년 국학을 세우다. 5년 서원소경을 설치하다. 9년 달구벌로 천도하려 하다. (가) 왕의 재위 기간에 있었던 사실로 옳은 것은?  [키워드] 삼국사기 신라 국학 서원 반란 재위
844,63,44,cj_v41_0801,제도,사건,False,(가) 제1조 대한민국은 민주 공화국이다. 대한민국의 주권은 국민에게 있고 모든 권력은 국민으로부터 나온다. 대통령은 국민의 보통·평등·직접·비밀 선거에 의하여 선출한다. 대통령의 임기는 4년으로 하고 계속 재임은 3기에 한한다. (나) 제1조 대한민국은 민주 공화국이다. 대한민국의 주
442,55,42,cj_v41_0418,정치,정치,True,이것은 (가) 이/가 1933년에 만든 한글 맞춤법 통일안의 총론이다. 기관지 한글을 간행하고 외래어 표기법 통일안을 마련하는 등 (가) 단체에 대한 설명으로 옳은 것은?  [키워드] 한글맞춤법통일안 통일
162,50,12,cj_v41_0155,문화,문화,True,"제△△호 (가) 0000년 00월 00일 범어사본, 국보로 승격 부산 범어사가 소장한 권4~5가 보물에서 국보로 승격 되었다. 이번에 국보로 승격된 범어사 소장본은 일연이 저술한 (가) 의 현존 판각본 중 가장 이른 시기의 것으로 추정된다. 특히 이미 국보로 지정된 판각본의 누락돤 부분"
950,65,50,cj_v41_0900,정치,정치,True,"대통령은 오늘 도쿄에서 오부치 일본 총리와 21세기 새로운 한일 파트너십 공동 선언에 합의하였다. 이 공동 선언문에는 일본이 과거 한때 식민지 지배로 인하여 한국 국민에게 다대한 손해와 고통을 안겨주었다는 역사적 사실을 겸허히 받아들이면서, 이에 대한 통절한 반성과 마음으로부터 사죄라는"
103,49,3,cj_v41_0098,사건,문화,False,"신지, 읍차 등의 지배자가 있었던 나라에 대해 발표해 볼까요? 벼농사가 발달하였고, 씨뿌리기가 끝난 5월과 추수를 마친 10월에 제천 행사를 열었습니다. (가) (가)에 들어갈 내용으로 옳은 것은?  [키워드] 신지 읍차"
1597,78,47,cj_v41_1525,경제,정치,False,이것은 ~ 정부 당시 건설부 등이 경부 고속 도로 전 구간 개통일에 게재한 신문 광고이다 '뻗어가는 국력을 상징하며 조국의 石침부를 힘차게 달린다l'라는 문구가 적혀 있다 경부 고속 도로 전 구간 개통일인 7월 7일은 현재 도로의 날로 지정되어 있다. 서울 • 부 산간 고속도 로 개 들
848,63,48,cj_v41_0804,사건,사건,True,박종철 군 고문 살인 은폐 조작과 호헌 조치를 규탄하는 국민 대회 당시의 모습이야. 정부의 원천 봉쇄 방침에도 각 지역에서 시위가 일어났어. 이 대회를 주최한 민주 헌법 쟁취 국민 운동 본부는 4·13 호헌 조치가 무효라고 선언하였지. 이후 민주화를 요구하는 시민들의 시위가 전국 각지에
1598,78,48,cj_v41_1526,인물,정치,False,"대통령이 개헌은 불가능하다며 현행 헌법에 따라 정부를 이양 하겠다고 발표하였군. 평화적인 정부 이양과 서울 올림픽 대회의 성공적 개최를 명분으로 내세웠지만, 결국 시민들의 기대를 외면한 것 같네. 밑줄 그은 '현행 헌법과 대한 설명으로 옳은 것은?  [키워드] 공적"
74,48,24,cj_v41_0069,제도,사회,False,"민응수가 말하였다. ""지금 돈이 귀해진 것은 공가에서 거두어 숨겨 두고 부민들이 쌓아 두어 유통되지 않기 때문이다. 관가의 돈을 쌓아 두는 폐단을 없애고 민간의 돈을 유통하게 해야 합니다."" 임금은 더 주조하는 방안을 의논하게 하였다. 다음 상황이 나타난 시기에 볼 수 있는 모습으로 옳"
470,56,20,cj_v41_0445,인물,인물,True,이곳은 창경궁의 정문인 홍화문이다. 창경궁은 (가)이/가 정희 왕후 등 세 분의 대비를 모시기 위해 수강궁을 수리하여 조성한 궁궐이다. (가)은/는 경국대전 완성 등 많은 업적을 남겼습니다. (가) 왕의 재위 기간에 있었던 사실로 옳은 것은?  [키워드] 경국대전 재위 업적
715,61,15,cj_v41_0680,사상·종교,인물,False,(가)는 화엄 사상의 요지를 정리한 화엄일승법계도를 저술하였다. 또한 부석사를 비롯한 여러 사원을 건립하였고 관음 신앙을 강조하였다. (나)는 왕명에 따라 민중을 교화하고 불법을 널리 펴기 위해 노력하였다. 또한 향가인 보현십원가 11수를 지어 화엄 사상을 대중에게 전파하였다. (다)는
1525,77,25,cj_v41_1456,경제,사회,False,"근래 듣건대, 도고라는 방식이 새로 나와 한 사람이 물품을 독차지하면서 다른 사람은 감히 개별적으로 살 수 없게 되었다고 합니다. …… 이른바, 이익은 한 사람에게로 돌아가고 피해는 만민이 받는다는 것이다. …… 청컨대 한성부와 평시서로 하여금 엄히 금단하게 하여 도고를 없애고 다시 각"
924,65,24,cj_v41_0874,인물,인물,True,이 시는 (가)이/가 현륭원을 참배하고 화성 행궁에 머물다가 환궁하는 길에 지은 것이다. 아버지인 사도세자에 대한 마음이 잘 표현되어 있다. 혼정신성*의 그리움 다할 길 없어 오늘 또 화성에 와 보니 궂은 비는 침원에 부슬부슬 내리고 이 마음은 재전을 끝없이 배회하누나 어찌하여 사흘 밤
1494,76,44,cj_v41_1427,사건,사건,True,휘문중학 운동장에서 (가) 의 수반인 여운형 씨가 5천여 군중 앞에서 해방의 제일성을 힘있게 외쳤다. “조선 민족 해방의 날은 왔다. …… 어제 15일 아침 8시에 엔도 조선 총독부 정무총감의 초청을 받아 …… 나는 다섯 가지 요구를 제안하여 무조건 승낙을 받았다. 1. 전 조선 각지에
775,62,25,cj_v41_0735,사건,사건,True,권율이 정병 4천 명을 뽑아 행한 위에 진을 치고는 책(柵)을 설치하여 방비하였다. ------ 적은 올려다보고 공격하는 처지가 되어 탄환도 맞히지 못亏梠데 반해 호남의 씩씩한 군사들은 모두 활쓰기를 잘하여 쓰는 대로 적중시켰다. ------ 적이 결국 패해 후퇴하였다. - 선조수정실록
737,61,37,cj_v41_0699,인물,제도,False,이것은 일제가 임시 토지 조사국을 설치하고 토지 조사 사업을 진행하던 시기에 작성한 지적 원도의 일부이다. 토지를 측량해 그 위치와 경계 및 지번 등을 표시하였다. 부 2 1 (가) 단체에 대한 설명으로 옳은 것은?  [키워드] 토지 조사 사업 일제 토지
324,53,24,cj_v41_0307,사건,사회,False,"가만히 살펴보니, 최근 여자들이 서로 다투어 즐겨하는 것이 오직 패설(稗說)*을 숭상하는 일이다. 패설은 날로 달로 증가하여 그 종류가 이미 엄청나게 되었다. 세책가에서는 패설을 깨끗이 필사하여, 빌려 보는 자가 있으면 그 값을 받아서 이익으로 삼는다. 부녀들은 …… [패설을] 서로 다"
179,50,29,cj_v41_0171,인물,인물,True,"신(臣) 병창이 (가) 앞에 나아가 품의했더니, 이르기를 ""성묘(聖廟) 동서무(東西廡)에 배향된 제현 및 충절과 대의가 매우 빛나 영원토록 높이 받들기에 합당한 47곳의 서원 외에는 모두 향사(享祀)를 중단하고 사액을 철폐하라""고 하였다. 지시를 받들어 이미 사액된 서원 중 앞으로 계속"
457,56,7,cj_v41_0433,인물,인물,True,"당에 유학하고 돌아와 영주에 부석사를 세우고 많은 제자를 양성하였다. 두 분의 고승을 모시고 어떤 활동을 하셨는지 들어 보겠습니다. 무애가를 지어 세상에 퍼뜨렸고, 이로 인해 많은 사람이 '나무아미타불을 외우게 되었지요. 올로그램의星 떨팋난들의사 인물 (가) (나) (가), (나) 인물"
1034,67,34,cj_v41_0980,제도,인물,False,"초대 주미 공사 특별전 초대 주미 공사인 (가)은/는 미국 대통령에게 고종의 국서를 전달하는 등 외교 활동을 펼친 후 귀국 하여 미속습유를 집필하였다 그는 이 책에서 미국의 문물과 제도를 소개하였으며, 미국과의 외교 관계를 강 조하였다 (가) 인물의 활동으로 옳은 것은?  [키워드] 고"
318,53,18,cj_v41_0302,문화,문화,True,"(역사 다큐엔터리 제작 기획안〉 15세기 조선, 과학을 꽃 피우다 1.기획 의도 조선 초, 부국강병과 민생 안정을 위해 과학 기술 분야에서 노력한 모습을 살펴본다. 2.구성 1부 태양의 그림자로 시간을 보는 앙부일구 (가) 3부 외적의 침입에 대비한 신무기, 신기전과 화차 (가)에 들어"
104,49,4,cj_v41_0099,문화,문화,True,문화유산 답사 안내 우리 지역의 역사 유적이 유적로 세계유산에 등재된 지 5년이 되었다. 이를 기념하여 답사를 준비하였으니 많은 관심과 참여 바랍니다. 답사 경로 (출발 - 도착 - 능산리 고분군 관북리 유적 정림 사지 나성 다음 지역에 대한 탐구 활동으로 적절한 것은?  [키워드] 활
1052,68,2,cj_v41_0998,사건,인물,False,"궁궐 안 손자와 대화하며 과거를 회상하는 장면. 손자가 할아버지에게 어떻게 왕이 되었는지 묻자, 왕은 이 땅에 들어와 처음에는 국경 수비를 맡았다가 준왕을 몰아내고 왕이 되었다고 답하였다. 또 왕검성을 중심으로 기반을 정비하고 백성을 받아들여 나라의 내실을 다졌다고 설명하였다. (가)에"
108,49,8,cj_v41_0103,제도,외교,False,이것은 (가)의 중대성에서 일본의 태정관에 보낸 외교 문서의 사본이다. 문서에는 정당성의 좌윤 하복연 등 주요 사신단의 명단과 두 나라의 우호를 돈독히 하고자 사신을 파견한다는 내용 등이 담겨 있다. 오늘 소개해 주실 자료는 무엇인가요? (가) 국가에 대한 설명으로 옳은 것은?  [키워
1340,73,40,cj_v41_1276,사건,사건,True,"제AA호 1929년 00월 00일 신간회, 최고 간부를 광주로 특파하다 지난 3일 전남 광주에서 일어난 고등보통학교 학생 대 중학생의 충돌 사건에 대하여 신간회 본부에서는 지난 5일 중앙 상무 집행위원회의 결의로 장성, 송정, 광주 세 지회에 긴급 조사를 지시하며 사태의 진전을 주시하고"
238,51,38,cj_v41_0227,사건,문화,False,- 주소: 서울특별시중구정동길41-1 1 - 개방 시간: 09:30~17:30 (가)에 대한 설명으로 옳은 것은?  [키워드] 중명전
647,59,47,cj_v41_0613,인물,인물,True,"역사 돋보기 조선이 아나 이바이 조선 전기에는 외부 세계와의 관계가 중국과 일본을 중심 0 로 류규 등의 아시아 국가에 주로 국한되어 있었다. ㉠조선인의 외부에 대한 인식은 이들 국가에 집중되어 있었고, 조선은 중국을 비롯한 주변 국가 이외의 세계에서는 낯선 존재였다. 조선 후기에 들이"
619,59,19,cj_v41_0585,인물,인물,True,일마 전에 임금께서 원통하고 먹물한 일을 당한 백성들을 위해 신문고를 설치하라고 명하셨다더군. 뿐인 아니라 문하부를 없애고 의정부를 설치하면서 문하부 낭사를 사간원으로 독립시카셨다네. '임금'의 재위 시기에 있었던 사실로 옳은 것은?  [키워드] 의정부 사간원 신문고 서원 재위 백성
1151,70,1,cj_v41_1095,정치,정치,True,오전 10:20 98% 매일 문제 풀고 한국사 박사 되자! ◆ 사유 재산과 계급이 발생한 (가) 시대의 대표적인 유물을 고르시오. 정답 다음 문제▶ (가) 시대의 생활 모습으로 가장 적절한 것은?  [키워드] 청동기 시대의 생활 모습
1108,69,8,cj_v41_1053,사건,사회,False,"이 문서는 일본의 도다이사 쇼소인에서 발견된 것으로, (가)의 5 소경 중 하나인 서원경 주변 촌락을 포함한 4개 촌락의 인구 현 황, 토지의 종류와 면적 등이 상세히 기록되어 있다 (가) 국가의 경제 상황으로 옳은 것은?  [키워드] 서원 토지 경제"
1240,71,40,cj_v41_1182,사건,사건,True,대학을 세운다는 일은 극히 거창하여 여간 몇 사람의 힘으로는 도저히 성취할 바가 아니므로 금일까지 실지의 운동이 일어나지 못하였던 것이라. 그러나 일이 거창하고 어렵다고 시작을 아니하면 언제까지든지 조선 사람의 대학이라는 것은 생겨볼 수가 없다. 그러므로 이번에 조선 전도의 다수한 유지
1271,72,21,cj_v41_1213,정치,사건,False,"이곳은 최근에 개방된 효릉이다. 조선 국왕 인종과 그의 왕비 인성왕후가 모셔져 있다. 인종은 즉위한 지 1년도 되지 않아 사망하였다. 인종의 죽음은 윤원형, 윤임 등 외척 간의 권력 다툼으로 사림이 피해를 입은 이 사건의 계기가 되었다. 918 1009 1126 1198 1270 139"
653,60,3,cj_v41_0619,문화,문화,True,"국가문화유산포털 문화유산 검색: 김해 양동리 고분군 수로왕이 건국했다고 전해지는 (가)의 유적이다. 발굴 조사 결과 널무덤, 독무덤 등 600여 기의 유구와 토기, 청동기, 철기 등 5,200여 점에 이르는 유물이 출토되었다. (가) 나라에 대한 설명으로 옳은 것은?  [키워드] 수로왕"
89,48,39,cj_v41_0084,인물,인물,True,"이곳은 경상북도 영양군에 있는 독립운동가 (가)의 옛 거처이다. 그는 조선 총독 암살을 기도하였고, 국제 연맹 조사단에 강력한 독립 의지를 표명하는 혈서를 전달하려 하였다. 이후 만주국 주재 일본 대사 암살 계획이 발각되어 체포된 뒤 순국하였다. (가) 인물의 활동으로 옳은 것은?  ["
119,49,19,cj_v41_0114,사건,사건,True,이것은 능수 목사 민여로가 건립한 정양 선생 적려 유히비이다. 정암 선생은 소격서 폐지 현랑과 실시 등웅 추진하다가 이 사건으로 능주에 유배되었다. '이 사건'에 대한 설명으로 옳은 것은?  [키워드] 사건
1026,67,26,cj_v41_0972,외교,사건,False,"조선 후기 군사 조직의 정비 이괄의 난 이후 수도 외곽의 방어를 위해 총융청을 설치하였다 포수, 살수, 사수의 삼수병 체제로 구성된 훈련도감을 조직 하였다 국 왕의 호위와 도성 수비 강화를 목적으로 금위영을 창설하였다 (나)-(가)-(다) (가)~(다)를 일어난 순서대로 옳게 나열한 것"
995,66,45,cj_v41_0942,정치,정치,True,서울-부산 간 고속 도로 준공식이 대구에서 열렸습니다. 대전-대구 구간을 마지막으로 경부 고속 도로가 완공되면서 서울에서 부산까지의 이동 시간이 4시간 30분 정도로 줄어들게 되었다. 하지만 2년 5개월여의 단기간에 고속 도로를 완공하면서 다수의 사상자가 발생하는 등 안타까운 일도 있었
1003,67,3,cj_v41_0949,인물,인물,True,"백제 제26대 왕 명농, 지혜와 식견이 뛰어나고 결단력이 있었다 웅진에서 사비로 도읍을 옮기고 백제의 중흥을 꾀했다 구천(관산성 부근)에서 신라의 복병에게 목숨을 잃었다 다음 자료에 해당하는 왕에 대한 설명으로 옳은 것은?  [키워드] 백제 신라 웅진 사비"
