ml_sequence_index,round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
1029,67,29,cj_v41_0975,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이 척화비는 자연석에 비문을 새긴 것이 특징이다. 척화비는 제너럴 셔먼호 사건을 구실로 일어난 (가) 이후 전국 각지에 세워졌습니다. 이 를 통해 서양 세력과의 통상 수교를 거부한 역사의 한 장면을 엿볼 수 있다 (가) 사건에 대한 설명으로 옳은 것은?  [키워드] 제너럴셔먼호 척화비 
97,48,47,cj_v41_0092,연대기의 파악,연대기의 파악,True,"(가) 1. 조선의 민주 독립을 보장한 3상 회의 결정에 의하여 남북을 통한 좌우 합작으로 민주주의 임시 정부를 수립할 것. 3. 토지 개혁에 있어 몰수, 유조건 몰수, 체감 매상 등으로 토지를 농민에게 무상으로 나누어 주며 시가지의 기지와 큰 건물을 적정 처리하며 중요 산업을 국유화하"
1471,76,21,cj_v41_1405,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이치(梨峙)는 금산에서 전주로 넘어가는 길목에 위치한 요충지이다. 이곳에서 전라 절제사 권율과 동복 현감 황진이 이끄는 관군은 치열한 전투 끝에 적의 진격을 저지하였다. 그 결과 전라도의 곡창 지대와 조선 수군의 배후를 지키는 데 기여하여 전쟁 초기 적군의 전략에 타격을 입혔다. 오전 
1594,78,44,cj_v41_1522,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,노래에 담긴 한국사 총선거의 노래 (1절) 이해의 국민 경사는 자유의 총선거 날로 국민은 새 결심으로 다 같이 투표합시다. 세계의 참된 평화는 조선의 독립이라오. 평화를 희망하는 이 나와서 투표합시다. (2절) 선거는 국민 경사며 투표는 남녀의 동권(同權) 국민은 총신(總進)하여서 다 
1219,71,19,cj_v41_1161,역사 자료의 분석 및 해석,연대기의 파악,False,"임금이 무악에 이르러서 도읍을 정할 땅을 물색하였다. 좌시중 조준, 우시중 김사형에게 말하였다. “고려 말에 서운관에서 송도의 지덕이 이미 쇠했다는 이유로 여러 번 글을 올려 한양으로 도읍을 옮기자고 하였다. 근래에는 계룡이 도읍할 만한 곳이라 하기에 백성을 공사에 동원하여 힘들게 하였"
1520,77,20,cj_v41_1451,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이달의 책 대불정수능엄경(언해) 이 책은 중국 승려 계환(戒環)의 대불정수능엄경요해에 (가) 이/가 훈민정음으로 구결을 달고 한계희, 김수온 등이 번역하여 편찬한 것이다. 현재 활자본과 목판본이 전하는데, 그중 목판본은 (가) 이/가 만든 간경도감에서 간행한 최초의 불경 언해서이다. 이"
61,48,11,cj_v41_0056,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 지도는 개경 환도 결정에 반발하여 봉기한 (가) 의 이동 경로를 나타번 것이다. 강화도와 진도에서는 배중손 , 제주도에서는 김통정을 중심으로 항쟁 하였다 개경 강회도 진도 제주로 (가) 군사 조직에 대한 설명으로 옳은 것은?  [키워드] 봉기 지도 항쟁 군사 강화"
512,57,12,cj_v41_0484,연대기의 파악,연대기의 파악,True,안성 망이신성에서 준풍 4년(竣豊四年)ㆍ이라는 글씨가 새겨진 기와가 발견되었다. 준룽이리는 연호를 사용하였던 이 왕은 백관의 공복을 정하고 개경을 황도로 영영하는 등 중심의 동치 체제 확립을 도모하였다. '이 왕'의 재위 시기에 있었던 사실로 옳은 것은?  [키워드] 망이 재위
1126,69,26,cj_v41_1071,역사 자료의 분석 및 해석,연대기의 파악,False,며칠 전 주상께서 희빈 장씨가 낳은 왕자를 원 자로 삼으셨다고 하네 중전께서 아직 젊으신데 너무 성급한 결정은 아닌지 우려 스럽네 장씨에게 내렸던 왕후의 지위를 거두고 옛 작호인 희빈을 내려 주도록 하라 (가) 시기에 있었던 사실로 옳은 것은?  [키워드] 서희
308,53,8,cj_v41_0294,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,〈한국사 온라인 강좌〉 우리 연구소에서는 (가) 의 역사적 의미를 조명하기 위해 온라인 강죄를 마련하였다. 관심 있는 분들의 많은 참여 바랍니다. 回 강좌 주제 回 제1강 일본에 보낸 외교 문서에 나타난 역사의식 제2강 정혜 공주 무덤의 구조로 알 수 있는 고분 양식 제3강 장문휴의 등
1415,75,15,cj_v41_1351,역사 자료의 분석 및 해석,역사 지식의 이해,False,자료는 ‘이생규장전’의 일부이다. 이 작품은 홍건적의 침입으로 왕이 피란하고 백성이 고통을 겪는 등 전란의 참혹했던 상황을 역사적 배경으로 하고 있다. 이 상황 이후에 전개된 역사적 사실에 대해 말해 볼까요? [문학으로 만나는 한국사] 신 축 년 에 홍 건 적 이 개 경 을 점 거 하 
408,55,8,cj_v41_0385,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"다큐멘터리 공모 신청서 작품명: 저서, 위대한 역사 기록이 되다 8세기 인도와 중앙아시아의 실상을 전해 주는 중요한 기록을 남긴 신라 승려가 있다. 글로벌 시대를 맞아 (가)의 기록이 우리에게 남긴 의미를 재조명한다. 현지 답사를 통해 이슬람 세계와 비잔틴 제국에 대한 기록까지 고증하고"
1096,68,46,cj_v41_1042,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,야간 통행금지를 해제했던 정부 시절 기억나는 가? 프로 야구 와 프로 축구가 출범되고 해외여행도 갈 수 있게 되었지 수많은 사람 들이 불법적으로 삼청 교육대에 끌려갔잖아 밑줄 그은 '정부' 시기의 사회 모습으로 옳은 것은?  [키워드] 야간 통행 금지 구가 사회 교육
300,52,50,cj_v41_0286,연대기의 파악,연대기의 파악,True,〈주제: 세계로 뻗어 가는 대한민국〉 (가) 국제 평화와 안전 보장을 목적으로 결성된 유엔에 가입하였다. (나) 세계 경제 발전과 무역 촉진을 도모하는 경제 협력 개발 기구(OECD)의 29번째 회원국이 되었다. (다) 세계 주요 20개국을 회원으로 하는 국제 경제 협의 기구인 G20 
1150,69,50,cj_v41_1094,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,오늘 수방사령관과 특전사령관이 해임되었다 지난달 육군참모총장과 기무사령관이 교체된 이 후 불과 한 달여 만에 단행된 인사 조치이다. 군 내부의 사조 직을 해체하려는 문민정부의 의지가 반영된 것으로 보이다 를 숙청하기 시작 한 것은 김영삼 정부 출범 초인 1993년 3월의 일이다(김영삼 
615,59,15,cj_v41_img_59_15,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"??시대 문화유산 사진전  우리 학교 역사 동아리에서 ??시대에 만들어진 문화유산을 소개하는 사진전을 개최합니다. 학생 여러분의 많은 관심과 참여 바랍니다.  사진: 청자 상감 운학문 매병, (가), 수월관음도 (가)에 들어갈 사진 자료로 적절한 것은?  [키워드] 청자"
756,62,6,cj_v41_0716,연대기의 파악,연대기의 파악,True,(가) 왕은 당과 신라 군사들이 이미 백강과 탄현을 지났다는 소식을 듣고 장군 계백을 시켜 결사대 5천 명을 거느리고 황산으로 가서 신라 군사와 싸우게 하였다. 네 번 싸워서 모두 이겼으나 군사가 적고 힘이 모자라서 마침내 패하고 계백이 사망하였다. (나) 검모잠이 국가를 부-흥하려고 
731,61,31,cj_v41_0693,연대기의 파악,연대기의 파악,True,"3 이곳은 어재연 장군과 그의 군사를 기리기 위해 조성된 충장소이다. 어재연 장군의 부대는 (가) 때광성보에서 로저스 제독이 이끄는 미군에 맞서 결사 항전하였지만 끝내 함락을 막지 못하였다. (0 종로와 전국 각지에 척화비가 세워졌다 (가), (나) 조약 체결 사이의 시기에 있었던 사실"
28,47,28,cj_v41_0025,연대기의 파악,역사 자료의 분석 및 해석,False,이 불상 안에 있는 비기가 세상에 나오는 날 나라가 망한다는 이야기가 전해졌다. 이러한 예언 사상은 안동 김씨 등 특정 가문이 비변사를 중심으로 권력을 독점한 시기에 널리 퍼졌다. '시기'에 있었던 사실로 옳지 않은 것은?  [키워드] 비변사 안동 김씨 권력 불상 사상
41,47,41,cj_v41_0038,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"문: 오늘 종로 1가 사거리 큰 길에서 모인 동기를 진술하라. 답: 나는 어제 오후 5시 무렵 경성부 남대문로에 있었는데, 자동차에서 뿌린 독립 선언서를 습득하였다. 나는 그 선언서를 읽고 우리 조선국이 독립되었다고 생각하고 기쁨을 참지 못하였다. 그래서 오늘 오후 1시 무렵 종로 1가"
1100,68,50,cj_v41_1045,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,근로 기준법을 준수하라! 나는 아주 작은 바늘 구멍이라도 내기 위 해서 죽는 것이다. 그 작은 구멍을 자꾸 키워 벽을 허물어야 합니다. 그래야 없는 사람도 살고 근로자도 살 수 있는 것이다 다음 사건의 영향을 받아 발생한 사실로 옳은 것은?  [키워드] 사건
1299,72,49,cj_v41_1240,역사 자료의 분석 및 해석,연대기의 파악,False,"문교부가 중고등학생의 교복과 두발을 자율화하겠다고 발표한 데 이어, 오늘부터 야간 통행 금지 해제가 본격 적용되었다. 시민들은 새벽 거리를 활보하며 37년 만에 되찾은 24시간의 자유를 만끽하게 되었다. 다음 뉴스가 보도된 정부 시기의 사실로 옳은 것은?  [키워드] 야간 통행 금지 교"
862,64,12,cj_v41_0816,연대기의 파악,연대기의 파악,True,"이것은 경원 예시 가문의 이자연 묘지명으로, 딸 셋을 모두 문종의 욈비로 보냈다는 내용이 기록되어 있다. 코날 이자인의 손자 또한 달듬을 왕비로 보내 최고 권력을 누렸는데. 이에 위협을 느낀 인종이 그를 제거하려 하자 척준경과 함께 반란을 일으 겼습니다. 1104 1135 1170 11"
1553,78,3,cj_v41_1484,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"(가) 해마다 5월이면 씨뿌리기를 마치고 귀신에게 제시를 지낸다. 떼를 지어 모여서 노래와 춤을 즐기며 술 마시고 노는 것을 밤낮으로 쉬지 않는다. … 귀신을 믿기 때문에 국음에 각각 한 사람씩을 세워서 천신에 대한 제시를 주관하니, 이를 천군이라 - 삼국지 위서 동이전 - (나)은력("
1582,78,32,cj_v41_1510,역사 자료의 분석 및 해석,역사 지식의 이해,False,"지난달 일본군이 경복궁을 침범하였으며, 임금7게서 욕을 당하셨다. • 일본군이 바야흐로 청군과 서로 대적하여 짜는데, 매우 날래고 민첩하다. 지금 만약 [우리가] 섣불리 맞서 싸우게 되면 그 호는 예측할 수 없어서 종사에 미칠 수 있을 듯하다. 시세를 본 후에 기운을 북돋아 주어서 계획"
882,64,32,cj_v41_0835,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"(가) 은/는독립관에서 경축 모임을 열었다. 회장은 모임을 여는 큰 뜻을 설명하였다. “오늘은 황제 폐하께서 대황제라는 존귀한 칭호를 갖게 되신 계천(繼天) 경축일이니, 대한의 신민은 이를 크게 경축드립니다. 우리는 관민 공동회에서 황실을 공고히 하고 인민을 문명 개화시기며 영토를 보존"
1013,67,13,cj_v41_0959,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,이것은 이의민을 제거하고 정권을 장악한 (가)의 묘지명 탁본입 니다. 여기에는 그가 명종의 퇴위와 신종의 즉위에 관여한 사실 등이 기록되어 있다 (가) 인물의 활동으로 옳은 것은?  [키워드] 명종 즉위 정권 활동 인물
764,62,14,cj_v41_0724,연대기의 파악,역사 자료의 분석 및 해석,False,"누가 거란 진영에 가서 담판을 벌여 군대를 물러가게 하겠는가? - 성종 신, 서희가 폐하의 분부를 받들겠습니다. - 서희 (가) 양규가 적을 무로대와 이수 등지에서 크게 무찌르고 포로를 되찾았다고 하옵니다. - 현종 (가) 시기에 있었던 사실로 옳은 것은?  [키워드] 성종 현종 서희 "
428,55,28,cj_v41_0404,연대기의 파악,연대기의 파악,True,"서학은 반드시 큰 화를 가져올 것이다. 이 글 따르는 이가환, 이승훈, 정약용을 처벌하여 주소서. 아뢴 대로 하시오. (가) 동학은 어리석은 사람들을 현혹하는 것이니 그 두목인 최제우를 효수하여 본보기로 삼으시오. 그리하시오. (가) 시기에 있었던 사실로 옳은 것은?  [키워드] 최제우"
1549,77,49,cj_v41_1480,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"오늘도 보도 지침이 내려왔군. 이 정부의 언론 통제는 언제까지 계속되려나. 보도 지침 ◎ 대학생들, 주한 미상공회의소 점거. 오후 1시 8분에 경찰에 모두 연행 기사 밑줄 그은 ‘이 정부’ 시기에 있었던 사실로 옳은 것은?  [키워드] 보도 지침"
215,51,15,cj_v41_0205,역사 탐구의 설계 및 수행,역사 탐구의 설계 및 수행,True,이것은 황산대첩비의 탁본이다. 비문에는 당시 양광전라경상도 도순찰사였던 (가) 이/가 고려군을 이끌고 전라도 황산에서 적장 아지발도를 사살하는 등 왜구를 크게 물리친 일이 기록되어 있다 (가) 인물의 활동으로 옳은 것은?  [키워드] 황산대첩비 고려 활동 인물
1279,72,29,cj_v41_1221,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,개항기 신문 알아보기 史 - 모둠별로 제시된 신문에 대해 조사한 내용을 올려주세요. 1모둠 ... 2모둠 ... 3모둠 ... 4모둠 ... 한성순보 독립신문 황성신문 대한매일신보 (가) (나) (다) (라) ㄱ. (가) - 정부에서 발행한 순 한문 신문이었어요. ㄴ. (나) - 서재필
729,61,29,cj_v41_0691,결론의 도출 및 평가,역사 자료의 분석 및 해석,False,〈보기〉 ㄱ. (가) - 유교 사관에 입각하여 기전체 형식을 저술하였다. ㄴ. (나) - 사초와 시정기를 바탕으로 실록청에서 편찬하였다. ㄷ. (다) - 불교사를 중심으로 민간 설화 등을 수록하였다. ㄹ. (라) - 고조선부터 고려까지의 역사를 편년체로 정리하였다. (가)~(라) 역사서
716,61,16,cj_v41_0681,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이 작품은 이규보가 예성강 하구의 정경을 묘사한 시이다. 이곳에 있던 벽란도는 (가)의 국제 무역항으로 송과 아라비아 상인들이 왕래할 정도로 번성했다. 조수가 들고나니 오고 가는 배의 꼬리가 이어졌구나 아침에 이 누각 밑을 떠나면 한낮이 되지 않아 돛대는 남만(南蠻)에 이르도다 사람들은
341,53,41,cj_v41_0324,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"얼마 전 종로 일대에서 일어난 만세 시위 소식을 들었는가? 이날 체포된 학생들에 대한 공판이 곧 열린다더군. 융희 황제의 인산일에 학생들이 격문을 뿌리고 만세를 외친 그 사건 말씀이시죠? 사전에 권오설 선생 등이 경찰에게 체포되어서 걱정이었는데, 학생들 덕분에 시위가 가능했지요. 다음 "
928,65,28,cj_v41_0878,연대기의 파악,연대기의 파악,True,범 나려온다수 범이 나려온다 송림 김은 골로 한김생이 내려온다 수 내가 준비한 것은 편소리 수궁가에서 호랑이가 내려오는 장면이야. 한글 소설과 함께 판소리는 이 시기에 유행했지. 판소리는 신재효에 의해서 체계적으로 정리되었다. '이 시기'에 볼 수 있는 모습으로 적절하지 않은 것은?  
1475,76,25,cj_v41_1409,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"○ 개천이 점점 막혀 …… 장마 때마다 범람할까 근심하게 되었다. 왕이 이르기를 …… 이에 준천사(濬川司)를 설치하여 병조 판서와 한성부 판윤, 삼군문의 대장으로 하여금 준천 당상을 겸하도록 하고 도청, 낭청 각 1인을 두었다. 매년 개천 바닥을 파서 물이 넘치지 않도록 하였다. ○ 국"
735,61,35,cj_v41_0697,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 편지는 비밀 결사인 이 단체의 재무를 총괄한 전덕기가 안창호에게 보낸 것이다. 105인 사건으로 이 단체의 주요 회원인 양기탁, 이승훈 등이 형을 선고받은 사실과 대성 학교가 재정적으로 어려움을 겪고 있는 상황 등을 전하고 있다. '이 단체'에 대한 설명으로 옳은 것은?  [키워드]"
1411,75,11,cj_v41_1347,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"사료로 만나는 한국사 교서를 내려 말하기를, “태학조교 송승연과 나주목 (羅州牧)의 경학박사 전보인이 [학생들을] 이끌어 잘 도와서, 학문을 널리 닦으라는 공자의 뜻에 합치된다. 가르침에 게으르지 않아서 내가 학문을 권장하는 뜻에 들어맞으니 마땅히 그들을 발탁하여 특별하고 두터운 총애를"
1168,70,18,cj_v41_1112,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 (가) 이/가 함길도에 있을 때 화살이 날아왔는데도 놀라지 않고 태연히 연회를 계속 즐겼다는 고사를 담은 야연사준도이다. 세종 대 함길도 병마도절제사로 활약했던 그는 문종 대 고려사절요 편찬을 총괄 하였고, 단종 대 좌의정의 자리에 올랐으나 계유정난 때 살해되었다. 북관유적도첩 "
1024,67,24,cj_v41_0970,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"조·명 연합군, 평양성 탈환 평안도 도체찰사 류성룡, 도원수 김명원이 이끄는 관군이 명 제독 이여송 부대에 합세하여 평양성을 되찾았다 이번 전 투에서 아군의 불랑기포를 비롯한 화포가 위력을 발휘하여 일본 군은 크게 패하고 남쪽으로 내려갔다. 이 전투의 승리는 향후 전 쟁의 판도를 바꿀 "
1383,74,33,cj_v41_1319,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"첫 공식 이민. 백여 명의 이민자들이 대한 제국이 발행한 여행권을 가슴에 품고 낯선 땅에 1903년 도착했다. 두려움과 희 망이 함께했다 그들을 기다 린 건 사탕수수 농장의 고된 노동이었다. 열악한 환경에서도 1905년까지 노동 이민으로 약 7,000명이 이곳에 이주해 묵묵히 뿌리를 내"
1153,70,3,cj_v41_1097,역사 자료의 분석 및 해석,연대기의 파악,False,"왕이 문주에게 일러 말하기를, “내가 어리석고 밝지 못하여 간사한 사람[도림]의 말을 믿어 이 지경이 되었다. …… 나는 마땅히 사직에서 죽겠지만, 네가 이곳에서 함께 죽는 것은 이로울 게 없다. 어찌 난을 피하여 나라의 계통을 잇지 않겠는가?”라고 하였다. …… 고구려의 대로 제우·재"
1440,75,40,cj_v41_1376,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 자료는 전라남도 신안군(당시 무안군)의 한 섬에서 발생한 사건의 결과로, 소작인회 대표와 지주 문재철 사이에 맺어진 화해 조건이다. 소작인들은 고율의 소작료를 징수하는 지주에게 1년여에 걸쳐 저항하여 소작료를 낮추는 성과를 거두었습니다. 이 사건 이후의 사실에 대해 말해 볼까요? 1"
922,65,22,cj_v41_img_65_22,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"조선의 예술, 메타버스 회화 전시관  그림 (가) 이 그림은 안견이 안평대군의 꿈 이야기를 듣고 그린 것입니다. 현실 세계와 이상 세계가 대비를 이루면서도 전체적으로 통일된 분위기를 자아내고 있습니다. (가)에 해당하는 작품으로 옳은 것은?  [키워드] 조선 통일 예술 그림"
1370,74,20,cj_v41_1306,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 그림은 무관 오자치를 그린 것으로, 현존하는 무관 초상화 중에 서 가장 이른 시기의 작품이다 오자치 는 (가)이/가 호패법을 재실시하는 등 지방 세력 통제를 강화하자, 이에 반발하며 함길도에서 이시애가 일으킨 난을 평정한 공으로 적 개공신에 책봉되었다 (가) 왕의 재위 시기에 있었던"
897,64,47,cj_v41_0850,연대기의 파악,역사 자료의 분석 및 해석,False,대통령 긴금조치 제9호 국가안전과 주공질서의 수호를 위한 대통령 긴급조치 1. 다음 각 호의 행위를 금한다. 가. 유언비어를 날쇠 유포히거나 사실을 왜곡하여 전파하는 행위. 나. 집회 - 시위 또는 신문그장송-통신 등 공중 전파 수단이나 문서 -도서 -음만 등 표현물에 의하여 대한민국 
141,49,41,cj_v41_0134,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"제△△호 □□신문 0000년 00월 00일 허은 지사, 독립 유공자로 서훈 대한민국 임시 정부 초대 국무령 석주 이상룡 선생의 손부(孫婦) 허은 지사에게 건국훈장 애족장이 추서되었다. 허 지사는 삼원보에서 결성된 서로 군정서의 숨은 공로자였다. 그녀는 기본적인 생계 활동과 공식적인 행사"
917,65,17,cj_v41_img_65_17,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,국보로 지정된 불교 건축물 (가)  충청남도 예산군에 있는 이 건물은 맞배지붕에 주심포 양식입니다. 건물 보수 중 묵서명이 발견되어 충렬왕 34년이라는 정확한 건립 연도를 알게 되었습니다. 다음 중 (가)에 해당하는 문화유산으로 옳은 것은?  [키워드] 불교 건축
1276,72,26,cj_v41_1218,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,오전 11:00 메타버스로 만나는 조선의 인물 기축봉사를 올려 명에 대한 의리를 강조한 나는 희빈 장씨의 소생을 원자로 정한 데에 반대하다가 이곳 제주도로 유배되었다. (가) 귤림 서원 학생 1 학생 2 (가) 인물에 대한 설명으로 옳은 것은?  [키워드] 조선 서원 인물
199,50,49,cj_v41_0191,연대기의 파악,역사 자료의 분석 및 해석,False,"제△△호 0000년 00월 00일 광주 대단지 주민 5만여 명, 대규모 시위 지난 10일, 경기도 광주시 중부면 광주 대단지에서 5만여 명의 주민들이 차량을 탈취 하여 대규모 시위를 벌였다. 이번 시위는 서울 도심을 정비 하기 위하여 10만여 명의 주민들을 경기도 광주로 이주시기는 과정"
1487,76,37,cj_v41_1420,역사 자료의 분석 및 해석,역사 지식의 이해,False,"이 법령은 ‘내선공통(內鮮共通)’의 미명 하에 보통학교의 수업 연한을 소학교와 동일하게 적용하였다. 그러나 입학 자격과 학교 운영 등에서 여전히 차별적인 요소를 담고 있다. 제1조 조선에서의 교육은 이 영에 따른다. 제2조 국어[일본어]를 상용하는 자의 보통교육은 소학교령, 중학교령, "
868,64,18,cj_v41_0821,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,유네스코 세계유산에 등재된 조선의 궁궐 (가)에 여러분을 초대합니다. 달빛과 별이 어우러진 밤하늘 아래 자연과 어우러진 고궁의 아름다움을 느껴 보시기 바랍니다. 관람 동선: 돈화문 - 금천교 - 인정전 - 낙선재 - 부용지 - 연경당 - 후원 숲길 - 돈화문 일시: 2023년 ○○월 ○
558,58,8,cj_v41_0527,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,문화유산포털 0 문화유산포털 홈〉 미술〉 금석문 문화유산 검색 정효 공주 묘지 □ X 결과 내 재검색 검색 초기화 이것은 문왕의 넷째 딸인 정효 공주의 묘지(墓誌) 이다. 묘지의 내용 중 문왕을 황상(皇上)이라고 부른 표현을 통해 (가) 이/가 대내적으로 황제국 체제를 표방하였음을 알 
702,61,2,cj_v41_0667,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"한국사 발표 대회 여러 나라의 성장: (가) - 5월과 10월에 제천 행사를 지냈습니다. - 신지, 읍차 등으로 불리는 지배자가 있었다. - 목지국, 사로국, 구야국 등 여러 소국으로 이루어졌습니다. (가) 나라에 대한 설명으로 옳은 것은?  [키워드] 신지 읍차"
598,58,48,cj_v41_0566,역사 탐구의 설계 및 수행,역사 탐구의 설계 및 수행,True,"계절의 세시 풍속 푸른 새잎을 밟는 날, 답청절 강남 갔던 제비가 돌아온다는 봄의 시작을 알리는 날이다. 이날에는 들에 나가 푸른 새잎을 밟는 풍습이 있어 답청절이라고 부른다. - 날짜: 음력 3월 3일 - 음식: 화전, 쑥떡 - 풍속: 노랑나비 날리기, 활쏘기 다음 세시 풍속에 대한 "
