golden_id,question,expected_era,expected_keywords,judgment,document_id,chunk_id,source_type,source_name,title,document_eras,matched_keywords
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0030_0010_0020_0020,nh_008_0030_0010_0020_0020_chunk_0000,historical_overview,신편 한국사,교학의 발전과 불교신앙,삼국,무령왕릉 | 백제 | 공주
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0030_0010_0020_0020,nh_008_0030_0010_0020_0020_chunk_0000,historical_overview,신편 한국사,교학의 발전과 불교신앙,삼국,고구려 | 백제 | 문화 | 불교
GQ074,무령왕릉이 백제의 대외 교류를 보여주는 근거 알려줘,삼국 시대,무령왕릉 | 백제 | 남조 | 교류,정답 후보 (시대·기대 키워드 전체 일치),aks_E0054249,aks_E0054249_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,무령왕릉 지석(武寧王陵 誌石),백제 | 삼국,무령왕릉 | 백제 | 남조 | 교류
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0059204,aks_E0059204_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,토장(土葬),선사,고인돌 | 청동기 | 무덤
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0061906,aks_E0061906_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,한인전(閑人田),고려 전기 | 고려 후기,전시과 | 고려 | 토지 | 관료
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),aks_E0056657,aks_E0056657_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,청자 상감 포도동자문 매병(靑磁 象嵌 葡萄童子文 梅甁),고려 전기 | 고려 후기,고려청자 | 청자 | 상감
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0006764,aks_E0006764_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,굽혀묻기,선사,고인돌 | 청동기 | 무덤
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),aks_E0077814,aks_E0077814_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,청자 음각 앵무문 정병(靑磁 陰刻 鸚鵡文 淨甁),고려 전기 | 고려 후기,고려청자 | 청자 | 상감
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),aks_E0024441,aks_E0024441_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,부여 저석리 전곽분(扶餘 楮石里 塼槨墳),백제 | 삼국,무령왕릉 | 백제 | 공주
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0020490,aks_E0020490_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,바위그림,선사,고인돌 | 청동기 | 무덤
GQ022,신라 골품제가 뭔지 알려줘,삼국 시대,골품제 | 신라 | 성골 | 진골,정답 후보 (시대·기대 키워드 전체 일치),nh_009_0060_0050_0040_0010_0010,nh_009_0060_0050_0040_0010_0010_chunk_0000,historical_overview,신편 한국사,공예 > 금속공예 > 시대개관,신라 | 통일 신라,골품제 | 신라 | 성골 | 진골
GQ049,동학 농민 운동의 전개 과정 알려줘,근대,동학 농민 운동 | 전봉준 | 고부 | 집강소,정답 후보 (시대·기대 키워드 전체 일치),aks_E0016865,aks_E0016865_chunk_0001,aks_encyclopedia,한국민족문화대백과사전,동학운동(東學運動),개항기,동학 농민 운동 | 전봉준 | 고부 | 집강소
GQ082,동학 농민 운동이 사회 개혁 요구였다는 근거 알려줘,근대,동학 농민 운동 | 폐정 개혁 | 집강소 | 농민,정답 후보 (시대·기대 키워드 전체 일치),aks_E0016865,aks_E0016865_chunk_0001,aks_encyclopedia,한국민족문화대백과사전,동학운동(東學運動),개항기,동학 농민 운동 | 폐정 개혁 | 집강소 | 농민
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0050_0020_0020,nh_008_0050_0020_0020_chunk_0000,historical_overview,신편 한국사,백제의 회화,삼국,무령왕릉 | 백제 | 공주
GQ074,무령왕릉이 백제의 대외 교류를 보여주는 근거 알려줘,삼국 시대,무령왕릉 | 백제 | 남조 | 교류,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0050_0020_0020,nh_008_0050_0020_0020_chunk_0000,historical_overview,신편 한국사,백제의 회화,삼국,무령왕릉 | 백제 | 남조 | 교류
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0036388,aks_E0036388_chunk_0001,aks_encyclopedia,한국민족문화대백과사전,여수 미평동 고인돌군(麗水 美坪洞 고인돌群),선사,고인돌 | 청동기 | 무덤
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),hm_012_0030,hm_012_0030_chunk_0000,historical_source,사료로 본 한국사,백제의 관직 선출과 정사암,삼국,고구려 | 백제 | 신라 | 중앙 집권
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),ki_040_09400,ki_040_09400_chunk_0000,image_material,한국사 이미지 자료,청자 상감당초문 완,고려,고려청자 | 청자 | 상감
GQ038,광복 이후 좌우 합작 운동 설명해줘,현대,좌우 합작 | 여운형 | 김규식,정답 후보 (시대·기대 키워드 전체 일치),aks_E0081354,aks_E0081354_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,조미공동회담(朝美共同會談),현대,좌우 합작 | 여운형 | 김규식
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0062359,aks_E0062359_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,합천 저포리 유적(陜川 苧浦里 遺蹟),가야 | 삼국,고인돌 | 청동기 | 무덤
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0011465,aks_E0011465_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,나주 노동리 고인돌(羅州 路東里 고인돌),선사,고인돌 | 청동기 | 무덤
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),nh_006_0050_0040_0020_0020_0030,nh_006_0050_0040_0020_0020_0030_chunk_0000,historical_overview,신편 한국사,예속,삼국,고구려 | 백제 | 문화 | 불교
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),aks_E0059061,aks_E0059061_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,태평(泰評),고려 전기,왕건 | 고려 | 후삼국 | 궁예
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0077619,aks_E0077619_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,강릉 방동리 유적(江陵 方洞里 遺蹟),선사,고인돌 | 청동기 | 무덤
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_014_0020_0040_0010_0020,nh_014_0020_0040_0010_0020_chunk_0000,historical_overview,신편 한국사,양반과전의 운영과 지배의 내용,고려,전시과 | 고려 | 토지 | 관료
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),nh_005_0040_0010_0010,nh_005_0040_0010_0010_chunk_0001,historical_overview,신편 한국사,수·당과의 전쟁 > 수와의 전쟁 > 수와의 관계,삼국,고구려 | 백제 | 신라 | 중앙 집권
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0050_0040_0020_0020_0030,nh_008_0050_0040_0020_0020_0030_chunk_0001,historical_overview,신편 한국사,세기의 불상,삼국,고구려 | 백제 | 문화 | 불교
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0003999,aks_E0003999_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,고창 지석묘군(高敞 支石墓群),선사,고인돌 | 청동기 | 무덤
GQ043,권율 장군에 대해서 알려줘,조선 전기,권율 | 임진왜란 | 행주대첩,정답 후보 (시대·기대 키워드 전체 일치),aks_E0007022,aks_E0007022_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,권율(權慄),조선 전기 | 조선 후기,권율 | 임진왜란 | 행주대첩
GQ004,훈민정음 창제 배경 설명해줘,조선 전기,훈민정음 | 세종 | 집현전 | 문자,정답 후보 (시대·기대 키워드 전체 일치),aks_E0078675,aks_E0078675_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,정인지 서문(鄭麟趾 序文),조선 전기,훈민정음 | 세종 | 집현전 | 문자
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0003745,aks_E0003745_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,고성 죽정리 유적(高城 竹亭里 遺蹟),삼국 | 선사 | 신라,고인돌 | 청동기 | 무덤
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),aks_E0001415,aks_E0001415_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,강진 고려청자 요지(康津 高麗靑瓷 窯址),고려 전기 | 고려 후기,고려청자 | 청자 | 상감
GQ022,신라 골품제가 뭔지 알려줘,삼국 시대,골품제 | 신라 | 성골 | 진골,정답 후보 (시대·기대 키워드 전체 일치),aks_E0038182,aks_E0038182_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,오두품(五頭品),삼국 | 신라 | 통일 신라,골품제 | 신라 | 성골 | 진골
GQ038,광복 이후 좌우 합작 운동 설명해줘,현대,좌우 합작 | 여운형 | 김규식,정답 후보 (시대·기대 키워드 전체 일치),aks_E0012153,aks_E0012153_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,남조선 과도 입법의원(南朝鮮 過渡 立法議院),현대,좌우 합작 | 여운형 | 김규식
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),hm_028_0060,hm_028_0060_chunk_0000,historical_source,사료로 본 한국사,쇼토쿠 태자의 스승 혜자,삼국,고구려 | 백제 | 신라 | 중앙 집권
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),aks_E0077672,aks_E0077672_chunk_0002,aks_encyclopedia,한국민족문화대백과사전,안성 봉업사지(安城 奉業寺址),고려 전기,왕건 | 고려 | 후삼국 | 궁예
GQ015,권문세족과 신진 사대부 차이 알려줘,고려 시대,권문세족 | 신진 사대부 | 성리학 | 토지,정답 후보 (시대·기대 키워드 전체 일치),aks_E0070787,aks_E0070787_chunk_0003,aks_encyclopedia,한국민족문화대백과사전,신흥사대부(新興士大夫),고려 후기 | 조선 전기,권문세족 | 신진 사대부 | 성리학 | 토지
GQ016,고려 말 과전법이 왜 시행됐어,고려 시대,과전법 | 신진 사대부 | 권문세족 | 토지 개혁,정답 후보 (시대·기대 키워드 전체 일치),aks_E0070787,aks_E0070787_chunk_0003,aks_encyclopedia,한국민족문화대백과사전,신흥사대부(新興士大夫),고려 후기 | 조선 전기,과전법 | 신진 사대부 | 권문세족 | 토지 개혁
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0064709,aks_E0064709_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,화순 복교리 유적(和順 福橋里 遺蹟),선사,고인돌 | 청동기 | 무덤
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0014727,aks_E0014727_chunk_0001,aks_encyclopedia,한국민족문화대백과사전,대전 송촌동 유적(大田 宋村洞 遺蹟),선사,고인돌 | 청동기 | 무덤
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_014_0020_0040_0030,nh_014_0020_0040_0030_chunk_0000,historical_overview,신편 한국사,한인전,고려,전시과 | 고려 | 토지 | 관료
GQ040,한국사능력검정시험에서 조선 전기 정치는 어떻게 외우면 좋아?,조선 전기,조선 전기 | 태종 | 세종 | 성종 | 경국대전,정답 후보 (시대·기대 키워드 전체 일치),hm_082_0070,hm_082_0070_chunk_0004,historical_source,사료로 본 한국사,조선 초기의 양전,조선 전기,조선 전기 | 태종 | 세종 | 성종 | 경국대전
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),aks_E0048075,aks_E0048075_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,자정국사 사리함(慈靜國師 舍利函),고려 후기,고려청자 | 청자 | 상감
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0023432,aks_E0023432_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,보성 죽산리 고인돌군(寶城 竹山里 고인돌群),선사,고인돌 | 청동기 | 무덤
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0004411,aks_E0004411_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,공음전(功蔭田),고려 전기 | 고려 후기,전시과 | 고려 | 토지 | 관료
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0016121,aks_E0016121_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,돌덧널무덤,가야 | 고구려 | 백제 | 삼국 | 선사 | 신라,고인돌 | 청동기 | 무덤
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0037531,aks_E0037531_chunk_0001,aks_encyclopedia,한국민족문화대백과사전,영암 장천리 선사주거지(霙巖 長川里 先史住居址),선사,고인돌 | 청동기 | 무덤
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0004550,aks_E0004550_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,공해전(公廨田),고려 전기 | 조선 전기,전시과 | 고려 | 토지 | 관료
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0028740,aks_E0028740_chunk_0001,aks_encyclopedia,한국민족문화대백과사전,선사시대(先史時代),선사,고인돌 | 청동기 | 무덤
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),aks_E0056358,aks_E0056358_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,청동다리미(靑銅다리미),백제 | 삼국,무령왕릉 | 백제 | 공주
GQ019,삼국 통일 과정 정리해줘,삼국 시대,신라 | 백제 | 고구려 | 나당 연합,정답 후보 (시대·기대 키워드 전체 일치),nh_009_0020_0010_0020_0010,nh_009_0020_0010_0020_0010_chunk_0000,historical_overview,신편 한국사,대여제항쟁과 나당군사동맹 > 대여제항쟁,신라 | 통일 신라,신라 | 백제 | 고구려 | 나당 연합
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),aks_E0036672,aks_E0036672_chunk_0003,aks_encyclopedia,한국민족문화대백과사전,연개소문(淵蓋蘇文),삼국,고구려 | 백제 | 신라 | 중앙 집권
GQ006,사림이 성장한 배경 설명해줘,조선 전기 | 조선 후기,사림 | 성종 | 훈구 | 향촌,정답 후보 (시대·기대 키워드 전체 일치),hm_076_0040,hm_076_0040_chunk_0001,historical_source,사료로 본 한국사,유향소의 설치,조선 전기,사림 | 성종 | 훈구 | 향촌
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_014_0020_0010_0070_0020_0020,nh_014_0020_0010_0070_0020_0020_chunk_0000,historical_overview,신편 한국사,녹봉제의 운영 및 재원,고려,전시과 | 고려 | 토지 | 관료
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),nh_009_0060_0020_0030,nh_009_0060_0020_0030_chunk_0000,historical_overview,신편 한국사,승려들의 국가적 활동,신라 | 통일 신라,고구려 | 백제 | 신라 | 중앙 집권
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),hm_071_0050,hm_071_0050_chunk_0000,historical_source,사료로 본 한국사,중국인 눈에 비친 고려청자,고려,고려청자 | 청자 | 상감
GQ040,한국사능력검정시험에서 조선 전기 정치는 어떻게 외우면 좋아?,조선 전기,조선 전기 | 태종 | 세종 | 성종 | 경국대전,정답 후보 (시대·기대 키워드 전체 일치),aks_E0023039,aks_E0023039_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,별시위(別侍衛),조선 전기,조선 전기 | 태종 | 세종 | 성종 | 경국대전
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),aks_E0032865,aks_E0032865_chunk_0001,aks_encyclopedia,한국민족문화대백과사전,신라토기(新羅土器),삼국 | 신라,고구려 | 백제 | 문화 | 불교
GQ072,훈민정음이 백성을 위한 문자라는 근거 알려줘,조선 전기,훈민정음 | 세종 | 백성 | 한자,정답 후보 (시대·기대 키워드 전체 일치),aks_E0065805,aks_E0065805_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,훈민정음(訓民正音),조선 전기,훈민정음 | 세종 | 백성 | 한자
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_014_0020_0050_0010_0010,nh_014_0020_0050_0010_0010_chunk_0000,historical_overview,신편 한국사,전시과 체제 하의 토지지배관계에 수반된 몇 가지 문제 > 토지국유제설의 문제 > 토지국유제설의 대두,고려,전시과 | 고려 | 토지 | 관료
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0042909,aks_E0042909_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,은편리 지석묘군(銀片里 支石墓群),선사,고인돌 | 청동기 | 무덤
GQ015,권문세족과 신진 사대부 차이 알려줘,고려 시대,권문세족 | 신진 사대부 | 성리학 | 토지,정답 후보 (시대·기대 키워드 전체 일치),nh_021_0020_0010_0050_0020,nh_021_0020_0010_0050_0020_chunk_0000,historical_overview,신편 한국사,불교계의 동향,고려,권문세족 | 신진 사대부 | 성리학 | 토지
GQ006,사림이 성장한 배경 설명해줘,조선 전기 | 조선 후기,사림 | 성종 | 훈구 | 향촌,정답 후보 (시대·기대 키워드 전체 일치),aks_E0025062,aks_E0025062_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,붕당정치(朋黨政治),조선 후기,사림 | 성종 | 훈구 | 향촌
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0064703,aks_E0064703_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,화순 대초리 지석묘(和順 大草里 支石墓),선사,고인돌 | 청동기 | 무덤
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),aks_E0005939,aks_E0005939_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,구완동 청자 가마터(舊完洞 靑磁 가마터),고려 전기 | 고려 후기,고려청자 | 청자 | 상감
GQ009,대동법이 뭔지 쉽게 설명해줘,조선 후기,대동법 | 공납 | 쌀 | 광해군,정답 후보 (시대·기대 키워드 전체 일치),aks_E0004289,aks_E0004289_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,공물(貢物),조선 전기 | 조선 후기,대동법 | 공납 | 쌀 | 광해군
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0055368,aks_E0055368_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,창녕 지석묘(昌寧 支石墓),선사,고인돌 | 청동기 | 무덤
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0001724,aks_E0001724_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,개천 묵방리 고인돌(价川 墨房里 고인돌),선사,고인돌 | 청동기 | 무덤
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_020_0020_0010_0030_0010_0020,nh_020_0020_0010_0030_0010_0020_chunk_0000,historical_overview,신편 한국사,향리의 신분상승,고려,전시과 | 고려 | 토지 | 관료
GQ015,권문세족과 신진 사대부 차이 알려줘,고려 시대,권문세족 | 신진 사대부 | 성리학 | 토지,정답 후보 (시대·기대 키워드 전체 일치),nh_020_0020_0010_0030_0010_0020,nh_020_0020_0010_0030_0010_0020_chunk_0000,historical_overview,신편 한국사,향리의 신분상승,고려,권문세족 | 신진 사대부 | 성리학 | 토지
GQ053,임진왜란 전개 과정을 요약해줘,조선 후기,임진왜란 | 왜군 | 의병 | 이순신,정답 후보 (시대·기대 키워드 전체 일치),aks_E0042822,aks_E0042822_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,은봉야사별록(隱峯野史別錄),조선 후기,임진왜란 | 왜군 | 의병 | 이순신
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),nh_005_0040_0020_0040,nh_005_0040_0020_0040_chunk_0000,historical_overview,신편 한국사,말기 전쟁(666∼668),삼국,고구려 | 백제 | 신라 | 중앙 집권
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),aks_E0071200,aks_E0071200_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,십일조(什一租),고려 전기 | 조선 전기,왕건 | 고려 | 후삼국 | 궁예
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0060813,aks_E0060813_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,학림리 지석묘(鶴林里 支石墓),선사,고인돌 | 청동기 | 무덤
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0052827,aks_E0052827_chunk_0001,aks_encyclopedia,한국민족문화대백과사전,족정(足丁),고려 전기 | 고려 후기,전시과 | 고려 | 토지 | 관료
