ml_sequence_index,round_no,question_no,problem_id,era,topic,topic_train,topic_train_v1,topic_train_v2,question_type,question_subtype,core_concept,label_confidence,ambiguous_flag,label_reason,review_model
1211,71,11,cj_v41_1154,고려,제도,제도,제도,제도,연대기의 파악,전후 시기 판단,고려 전시과 제도 사이 시기의 과거제 시행,high,False,역분전과 개정 전시과 사이에 시행된 과거제의 시기를 판단한다.,gpt-5.6-terra
1212,71,12,cj_v41_1155,남북국 시대,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,궁예의 정치 기구 정비 활동,high,False,자료 속 궁예를 식별하고 광평성 등 정치 기구 설치 업적을 묻는다.,gpt-5.6-terra
1213,71,13,cj_v41_1156,고려,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 예종의 국자감 7재 설치를 통한 관학 진흥 정책,high,False,사학 발달로 위축된 관학을 진흥한 국자감 7재 설치 정책이 핵심이다.,gpt-5.6-terra
1214,71,14,cj_v41_1157,고려,사회,사건,정치,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,무신 정권기 하층민 봉기,high,False,무신 정권기의 사회 모습으로 망이·망소이 난 등 하층민 봉기를 묻는다.,gpt-5.6-terra
1215,71,15,cj_v41_1158,고려,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,몽골 침입에 대한 고려의 항전과 강화 천도,high,False,귀주·죽주성 전투의 적군을 몽골로 추론하고 고려의 대응을 묻는다.,gpt-5.6-terra
1216,71,16,cj_v41_img_71_16,고려,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려의 상감 청자와 고려 시대 국가유산,high,False,상감 청자를 단서로 고려 시대 국가유산을 구별하는 문항이다.,gpt-5.6-terra
1217,71,17,cj_v41_1159,고려,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,이제현의 만권당 교유 활동,high,False,『역옹패설』의 저자 이제현을 파악해 그의 활동을 묻는다.,gpt-5.6-terra
1218,71,18,cj_v41_1160,고려,군사,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,안동 고창 전투에서 왕건이 견훤을 격파한 사실,high,False,안동 지역의 역사 사실로 고창 전투의 왕건 승리를 묻는다.,gpt-5.6-terra
1219,71,19,cj_v41_1161,조선,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 태조 재위 시기의 왕자의 난,high,False,"무악 천도 논의의 임금은 태조이며, 재위 중 왕자의 난이 발생했다.",gpt-5.6-terra
1220,71,20,cj_v41_1162,조선,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,비변사의 स्थापना·기능과 흥선 대원군 시기 혁파,high,False,자료 속 비변사를 식별하고 그 혁파 사실을 묻는 제도 관련 문항이다.,gpt-5.6-terra
1221,71,21,cj_v41_1163,조선,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,을사사화,high,False,대윤·소윤 외척 세력의 대립으로 발생한 을사사화의 성격을 묻는다.,gpt-5.6-terra
1222,71,22,cj_v41_1164,조선,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,이괄의 난과 병자호란 사이 시기의 사건,high,False,이괄의 난과 소현 세자 심양 억류 사이 사건의 시기를 판단한다.,gpt-5.6-terra
1223,71,23,cj_v41_1165,조선,제도,제도,제도,제도,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,신해통공 단행 배경과 시전 상인의 금난전권 폐단,high,False,난전 탄압과 물가 상승 문제를 통해 신해통공의 배경을 탐구한다.,gpt-5.6-terra
1224,71,24,cj_v41_1166,조선,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,숙종 재위기의 환국 정치,high,False,백두산정계비의 숙종을 파악하고 해당 재위기의 환국을 묻는다.,gpt-5.6-terra
1225,71,25,cj_v41_1167,조선,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,추사 김정희의 학문적 업적과 북한산비 고증,high,False,유배 편지와 세한도를 단서로 김정희를 식별하고 그의 업적을 묻는다.,gpt-5.6-terra
1226,71,26,cj_v41_1168,조선,사회,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 후기 사회·경제와 생활 문화의 변화,high,False,노비제 변화 자료를 단서로 조선 후기의 시대상을 판단하는 문항이다.,gpt-5.6-terra
1227,71,27,cj_v41_1169,조선,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,세도 정치기 삼정이정청 설치,high,False,안동 김씨 세도 정치 시기를 추론해 해당 시기의 개혁 조치를 묻는다.,gpt-5.6-terra
1228,71,28,cj_v41_1170,개항기,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,신미양요 이후 척화비 건립,high,False,신미양요를 기준으로 이후 척화비 건립 사실을 판단하는 문항이다.,gpt-5.6-terra
1229,71,29,cj_v41_1171,개항기,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,강화도 조약과 조영 수호 통상 조약 사이의 개항기 조약 체결 순서,high,False,두 조약 사이에 체결된 조청 상민 수륙 무역 장정의 시기를 묻는다.,gpt-5.6-terra
1230,71,30,cj_v41_1172,남북국 시대,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,처용 설화를 바탕으로 한 궁중 무용 처용무,high,False,무형문화유산 처용무의 유래인 처용 설화와 문화적 특징을 묻는다.,gpt-5.6-terra
1231,71,31,cj_v41_1173,개항기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,을미개혁의 군제 개편과 친위대·진위대 설치,high,False,국모 시해 뒤 김홍집 내각의 을미개혁 중 군제 개편 내용을 묻는다.,gpt-5.6-terra
1232,71,32,cj_v41_1174,개항기,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,통리기무아문과 개화 정책,high,False,통리기무아문이 추진한 별기군 창설 등 개화 정책을 묻는다.,gpt-5.6-terra
1233,71,33,cj_v41_1175,개항기,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대한매일신보의 국채 보상 운동 지원 활동,high,False,배설과 발행인 참여 인물로 대한매일신보를 식별해 활동을 묻는다.,gpt-5.6-terra
1234,71,34,cj_v41_1176,개항기,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,독립 협회의 중추원 개편 및 의회 설립 추진 활동,high,False,독립문 건립 자료로 독립 협회를 파악하고 해당 단체의 활동을 묻는다.,gpt-5.6-terra
1235,71,35,cj_v41_1177,개항기,사건,사건,사건,사건,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,제1차 한일 협약과 메가타 재정 고문 주도의 화폐 정리 사업,high,False,메가타 주도의 화폐 정리 사업 배경인 제1차 한일 협약의 영향을 탐구한다.,gpt-5.6-terra
1236,71,36,cj_v41_1178,일제 강점기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,연해주 한인 사회의 권업회 조직과 민족 운동,high,False,강제 이주 자료로 연해주를 파악하고 그 지역의 권업회 활동을 묻는다.,gpt-5.6-terra
1237,71,37,cj_v41_1179,일제 강점기,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,안중근의 하얼빈 이토 히로부미 사살 활동,high,False,뤼순 감옥과 동양 평화론을 단서로 안중근의 활동을 묻는다.,gpt-5.6-terra
1238,71,38,cj_v41_1180,일제 강점기,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,1910년대 일제의 무단 통치와 조선 물산 공진회,high,False,태형령이 시행된 1910년대 무단 통치기의 사회 모습을 묻는다.,gpt-5.6-terra
1239,71,39,cj_v41_1181,일제 강점기,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,회사령 폐지와 농촌 진흥 운동 사이의 조선 물산 장려회 창립,high,False,두 식민 통치 정책 사이에 발생한 물산 장려 운동 관련 사실을 묻는다.,gpt-5.6-terra
1240,71,40,cj_v41_1182,일제 강점기,사건,사건,사건,사건,연대기의 파악,연표·흐름 빈칸,민립 대학 설립 운동의 발표 시기,high,False,민립 대학 설립 운동이 전개된 시점을 연표에서 찾는 문항이다.,gpt-5.6-terra
1241,71,41,cj_v41_1183,일제 강점기,사건,사건,사건,사건,역사 자료의 분석 및 해석,전후 시기 판단,원산 총파업 이후 일제 강점기 노동 운동의 전개,high,False,원산 총파업 뒤 전개된 노동 운동 사건을 시기적으로 판단하는 문항이다.,gpt-5.6-terra
1242,71,42,cj_v41_1184,일제 강점기,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제 강점기 전시 통제 아래 몸뻬 착용 강요,high,False,일제 강점기 일상생활 문화 변동 사례인 몸뻬를 식별하는 문항이다.,gpt-5.6-terra
1243,71,43,cj_v41_1185,일제 강점기,군사,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,한국 광복군의 미군 연계 국내 진공 작전 준비,high,False,사진 속 부대를 한국 광복군으로 식별하고 활동을 판단하는 문항이다.,gpt-5.6-terra
1244,71,44,cj_v41_1186,일제 강점기,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제 강점기 전시 동원 체제와 황국 신민화 정책이 시행된 시기,high,False,중일 전쟁 이후 일제의 전시 동원과 황국 신민화 시기 판별이 핵심이다.,gpt-5.6-terra
1245,71,45,cj_v41_1187,삼국 시대,문화,문화,문화,문화,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,공주 송산리 고분군과 무령왕릉,high,False,공주 지역 유적인 송산리 고분군의 역사적 의미를 조사 내용으로 판단한다.,gpt-5.6-terra
1246,71,46,cj_v41_1188,현대,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,6·25 전쟁 중 발췌 개헌,high,False,유엔군 전몰장병 추모 자료로 6·25 전쟁 시기의 사실을 묻는다.,gpt-5.6-terra
1247,71,47,cj_v41_1189,현대,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,5·10 총선거,high,False,5·10 총선거의 목적과 결과로 해당 선거 사건을 식별하는 문항이다.,gpt-5.6-terra
1248,71,48,cj_v41_1190,현대,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,서울 올림픽 개최 시점의 노태우 정부 사실,high,False,서울 올림픽 기사로 노태우 정부 시기를 추론하는 문항이다.,gpt-5.6-terra
1249,71,49,cj_v41_1191,현대,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,부마 민주 항쟁의 배경과 유신 체제 붕괴에 미친 영향,high,False,부산·마산의 시위 자료로 부마 민주 항쟁을 파악하고 그 결과를 묻는다.,gpt-5.6-terra
1250,71,50,cj_v41_1192,현대,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,김대중 정부의 6·15 남북 공동 선언과 대북 화해 협력 정책,high,False,김대중의 남북 정상 회담 연설을 근거로 해당 정부의 통일 정책을 묻는다.,gpt-5.6-terra
1251,72,1,cj_v41_1193,선사 시대,사회,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,청동기 시대의 고인돌 축조와 계급 발생,high,False,민무늬 토기·반달 돌칼로 청동기 시대 생활상을 추론한다.,gpt-5.6-terra
1252,72,2,cj_v41_1194,고조선,정치,정치,정치,정치,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,고조선의 수도 왕검성과 위만 조선의 중계 무역,high,False,"한 무제 침략과 범금 8조, 중계 무역으로 고조선을 식별하는 문항이다.",gpt-5.6-terra
1253,72,3,cj_v41_1195,삼국 시대,정치,정치,정치,정치,연대기의 파악,전후 시기 판단,장수왕의 평양 천도 시점,high,False,백제의 평양성 공격과 신라의 도살성·금현성 확보 사이 시기를 묻는다.,gpt-5.6-terra
1254,72,4,cj_v41_1196,삼국 시대,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,백제의 도읍지 변천과 한성·웅진·사비 유적,high,False,풍납동·공주·부여로 이어지는 백제 도읍지와 관련 유적을 파악하는 문항이다.,gpt-5.6-terra
1255,72,5,cj_v41_1197,삼국 시대,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고구려의 교육 기관인 태학과 경당,high,False,쌍영총 벽화로 고구려를 추론하고 교육 제도를 확인하는 문항이다.,gpt-5.6-terra
1256,72,6,cj_v41_1198,남북국 시대,외교,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,통일 신라의 울산항을 통한 아라비아 상인과의 교류,high,False,촌락 문서와 서시·남시는 통일 신라 시기 경제 활동을 보여 준다.,gpt-5.6-terra
1257,72,7,cj_v41_1199,남북국 시대,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,발해의 중앙 정치 조직과 정당성·대내상,high,False,정혜 공주묘 자료로 발해를 추론하고 중앙 정치 조직을 묻는다.,gpt-5.6-terra
1258,72,8,cj_v41_1200,남북국 시대,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,통일 신라 말 원종·애노의 사벌주 봉기,high,False,‘나무 망국’은 통일 신라 말 원종·애노의 봉기를 가리킨다.,gpt-5.6-terra
1259,72,9,cj_v41_1201,고려,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,후백제를 건국한 견훤의 활동,high,False,포석정 습격과 공산 전투 단서로 견훤을 식별하는 문항이다.,gpt-5.6-terra
1260,72,10,cj_v41_1202,남북국 시대,문화,문화,문화,문화,역사 자료의 분석 및 해석,시각 자료 해석,통일 신라 탑과 선종 문화,high,False,화순 쌍봉사 탑의 선종 영향 등 신라 석탑 문화재 특징을 묻는다.,gpt-5.6-terra
1261,72,11,cj_v41_1203,고려,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 성종의 통치 체제 정비와 최승로 시무 28조 수용,high,False,12목 설치와 국자감 설립 기록으로 성종 재위를 추론하는 문항이다.,gpt-5.6-terra
1262,72,12,cj_v41_1204,고려,군사,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,거란의 침입과 고려의 대응,high,False,초조대장경 조판 배경인 거란 침입을 파악하고 군사적 대응을 묻는다.,gpt-5.6-terra
1263,72,13,cj_v41_1205,고려,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,김부식의 묘청의 난 진압 활동,high,False,삼국사기 편찬자 김부식의 다른 활동을 묻는 인물 중심 문항이다.,gpt-5.6-terra
1264,72,14,cj_v41_1206,고려,사건,사건,사건,사건,연대기의 파악,사건·자료 순서 배열,무신 정권기 주요 사건의 발생 순서,high,False,"조위총의 난, 최우의 정방 설치, 개경 환도 사건의 순서를 묻는다.",gpt-5.6-terra
1265,72,15,cj_v41_1207,고려,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,원 간섭기 권문세족의 도평의사사 장악,high,False,원 공주와 혼인한 왕들의 시기인 원 간섭기 정치 상황을 묻는다.,gpt-5.6-terra
1266,72,16,cj_v41_1208,고려,경제,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려의 관영 상점 운영,high,False,『고려도경』의 고려를 파악하여 관영 상점 등 경제 상황을 묻는다.,gpt-5.6-terra
1267,72,17,cj_v41_1209,고려,문화,문화,문화,문화,역사 자료의 분석 및 해석,시각 자료 해석,고려 시대 석탑 문화재,high,False,경천사지 석탑과 같은 고려 시대 탑을 시각 자료로 식별하는 문항이다.,gpt-5.6-terra
1268,72,18,cj_v41_1210,조선,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 태종의 업적과 계미자 주조,high,False,민무구·민무질 숙청과 정도전 제거 공신이라는 단서로 태종을 식별한다.,gpt-5.6-terra
1269,72,19,cj_v41_1211,조선,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,집현전의 설치 목적과 폐지,high,False,최만리의 부제학 활동을 단서로 집현전의 기능과 폐지를 묻는다.,gpt-5.6-terra
1270,72,20,cj_v41_1212,조선,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,성종 재위와 경국대전 완성,high,False,악학궤범 편찬의 전하인 성종을 추론하여 재위 사실을 묻는다.,gpt-5.6-terra
1271,72,21,cj_v41_1213,조선,사건,사건,사건,사건,연대기의 파악,연표·흐름 빈칸,을사사화의 발생 시기,high,False,인종 사후 외척 권력 다툼으로 발생한 을사사화의 연도를 묻는다.,gpt-5.6-terra
1272,72,22,cj_v41_1214,조선,외교,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 통신사와 관련 기록물의 세계기록유산 등재,high,False,일본에 파견된 조선 통신사의 기록물과 활동을 식별하는 문항이다.,gpt-5.6-terra
1273,72,23,cj_v41_1215,조선,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,강희안의 대표작 고사관수도,high,False,조선 전기 문인 화가 강희안의 작품을 식별하는 문항이다.,gpt-5.6-terra
1274,72,24,cj_v41_1216,조선,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,병자호란 중 김준룡의 광교산 전투 승리,high,False,"삼전도 항복과 의순공주 혼인은 병자호란을 가리키며, 전란 중 전투 사실을 묻는다.",gpt-5.6-terra
1275,72,25,cj_v41_1217,조선,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대동법 시행과 공인의 등장,high,False,선혜청과 방납 폐단을 단서로 대동법의 특징을 묻는다.,gpt-5.6-terra
1276,72,26,cj_v41_1218,조선,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,윤휴의 기해 예송 기년설 주장,high,False,제주 유배된 윤휴를 식별하고 그의 예송 관련 주장을 묻는다.,gpt-5.6-terra
1277,72,27,cj_v41_1219,조선,경제,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 후기 상업 발달과 상품 화폐 경제,high,False,도고와 시전의 폐단을 통해 조선 후기 상업·경제 상황을 묻는다.,gpt-5.6-terra
1278,72,28,cj_v41_1220,조선,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,정조의 규장각 검서관 설치와 서얼 출신 학자 등용,high,False,무예도보통지 편찬을 지시한 정조의 인재 등용 정책을 묻는다.,gpt-5.6-terra
1279,72,29,cj_v41_1221,개항기,문화,문화,문화,문화,역사 자료의 분석 및 해석,보기 조합 판단,개항기 주요 신문의 창간 주체와 특징,high,False,한성순보와 독립신문 등 개항기 신문의 성격과 창간 배경을 식별한다.,gpt-5.6-terra
1280,72,30,cj_v41_1222,개항기,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,개항기 조일 수호 조규와 조일 통상 장정 사이의 조약 체결 순서,high,False,조일 조약 두 건의 체결 시기 사이에 맺어진 조미 수호 통상 조약을 묻는다.,gpt-5.6-terra
1281,72,31,cj_v41_1223,개항기,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,제너럴 셔먼호 사건 이후 신미양요와 광성보 전투,high,False,제너럴 셔먼호 사건 뒤 신미양요의 광성보 전투 전개를 묻는다.,gpt-5.6-terra
1282,72,32,cj_v41_1224,개항기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,을미개혁 시기의 교육 입국 조서 반포,high,False,단발령과 김홍집·박영효 내각을 통해 을미개혁 시기를 판단하는 문항이다.,gpt-5.6-terra
1283,72,33,cj_v41_1225,개항기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,동학 농민 운동의 황토현 전투,high,False,답사 장소와 농민군 활동을 바탕으로 동학 농민 운동의 전투를 파악한다.,gpt-5.6-terra
1284,72,34,cj_v41_1226,개항기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,정미의병 시기의 13도 창의군 결성,high,False,고종 강제 퇴위와 군대 해산 뒤 일어난 정미의병 활동을 묻는다.,gpt-5.6-terra
1285,72,35,cj_v41_1227,개항기,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대한제국 광무개혁의 토지 조사와 지계 발급,high,False,고종 즉위 뒤 추진된 광무개혁의 토지 제도 정비 내용을 묻는다.,gpt-5.6-terra
1286,72,36,cj_v41_1228,일제 강점기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,3·1 운동의 결과와 대한민국 임시 정부 수립,high,False,3·1 운동을 자료에서 파악하고 그 결과인 임시 정부 수립을 묻는다.,gpt-5.6-terra
1287,72,37,cj_v41_1229,일제 강점기,군사,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,북로군정서의 조직과 청산리 전투 참여,high,False,김규식이 지도부로 활약한 청산리 전투 부대인 북로군정서를 묻는다.,gpt-5.6-terra
1288,72,38,cj_v41_1230,일제 강점기,사회,정치,정치,정치,역사 탐구의 설계 및 수행,지도·지역 위치 판단,신한촌이 있었던 연해주의 위치,high,False,신한촌 한인 사회가 형성된 연해주 지역을 지도에서 찾는 문항이다.,gpt-5.6-terra
1289,72,39,cj_v41_1231,일제 강점기,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,심훈의 문학·영화 활동과 『상록수』 연재,high,False,영화감독·작가 심훈의 활동과 저술을 식별하는 문항이다.,gpt-5.6-terra
1290,72,40,cj_v41_1232,일제 강점기,사회,정치,정치,정치,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,일제 강점기 식민지 근대 도시의 이중성,high,False,경성의 소비 공간과 토막민 빈곤을 통해 식민 도시의 이중성을 탐구한다.,gpt-5.6-terra
1291,72,41,cj_v41_1233,일제 강점기,사회,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,중일 전쟁 이후 일제의 전시 총동원 체제 아래 나타난 사회 통제와 생활상,high,False,국가 총동원법 시행기 전시 동원 사회의 생활 모습을 묻는다.,gpt-5.6-terra
1292,72,42,cj_v41_1234,일제 강점기,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신채호의 활동과 관련 사건·저술,high,False,연보의 신채호 활동과 관련 단체·저술·장소를 대응시키는 문항이다.,gpt-5.6-terra
1293,72,43,cj_v41_1235,현대,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,제주 4·3 사건의 진상 조사와 정부의 공식 사과,high,False,제주 4·3 사건의 후속 진상 규명과 정부 조치를 묻는다.,gpt-5.6-terra
1294,72,44,cj_v41_1236,현대,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,이승만 대통령 재임 시기의 주요 사건과 정책,high,False,이승만 재임기의 사실 여부를 다른 정부 시기와 구분하는 문항이다.,gpt-5.6-terra
1295,72,45,cj_v41_1237,현대,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,유신 헌법 시행기의 통일 주체 국민 회의,high,False,긴급 조치 제9호와 국민투표를 통해 유신 헌법 시행기를 추론한다.,gpt-5.6-terra
1296,72,46,cj_v41_1238,현대,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,1987년 6월 민주 항쟁의 결과로 이루어진 대통령 직선제 개헌,high,False,호헌 철폐와 직선제 구호를 통해 6월 민주 항쟁의 성과를 묻는다.,gpt-5.6-terra
1297,72,47,cj_v41_img_72_47,고려,제도,제도,제도,제도,연대기의 파악,사건·자료 순서 배열,관료전·전시과·과전법·직전법 등 토지 제도의 시행 순서,high,False,관료에게 토지를 지급한 토지 제도의 변천 순서를 묻는다.,gpt-5.6-terra
1298,72,48,cj_v41_1239,조선,정치,정치,정치,정치,역사 자료의 분석 및 해석,보기 조합 판단,신문왕과 태종의 통치 정책,medium,True,신문왕의 9주 5소경과 태종의 6조 직계제 정책을 판별한다.,gpt-5.6-terra
1299,72,49,cj_v41_1240,현대,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,전두환 정부 시기의 사회 정책과 언론 통제,high,False,교복·두발 자율화와 야간 통금 해제로 전두환 정부 시기를 추론한다.,gpt-5.6-terra
1300,72,50,cj_v41_1241,삼국 시대,문화,문화,문화,문화,역사 탐구의 설계 및 수행,지도·지역 위치 판단,우포늪·화왕산성·창녕 고분군 등으로 창녕의 위치를 지도에서 찾기,high,False,창녕의 역사 유적과 자연환경을 단서로 지도상 위치를 판단한다.,gpt-5.6-terra
