golden_id,question,rank,document_id,title,rrf_score,is_relevant,relevant_document_count
GQ052,세종 시대의 문화 정책을 요약해줘,2,aks_E0019771,문화(文化),0.01819344,False,2
GQ052,세종 시대의 문화 정책을 요약해줘,3,nh_001_0040_0040_0020,조선 초기의 사회와 문화,0.01817302,False,2
GQ052,세종 시대의 문화 정책을 요약해줘,4,aks_E0067017,서울특별시 종로구(서울特別市 鍾路區),0.01629275,False,2
GQ052,세종 시대의 문화 정책을 요약해줘,5,aks_E0015909,도학(道學),0.01531351,False,2
GQ053,임진왜란 전개 과정을 요약해줘,1,hm_079_0070,왜란에 대한 총평 - 징비록,0.02665,False,7
GQ053,임진왜란 전개 과정을 요약해줘,2,hm_096_0010,중앙군의 개편-훈련도감의 창설,0.02254,False,7
GQ053,임진왜란 전개 과정을 요약해줘,3,nh_009_0060_0050_0050_0010,건축 > 사원 건축(목조),0.01817302,False,7
GQ053,임진왜란 전개 과정을 요약해줘,4,hm_078_0050,계해약조,0.01804344,False,7
GQ053,임진왜란 전개 과정을 요약해줘,5,aks_E0056430,청륙집(靑陸集),0.01792903,False,7
GQ054,고려 무신 정권의 흐름을 요약해줘,1,nh_018_0010,개요,0.03292179,False,2
GQ054,고려 무신 정권의 흐름을 요약해줘,2,nh_018_0020_0010_0010,무신정권의 성립과 변천 > 무신란과 초기의 무신정권 > 무신란의 주도세력,0.0278887,False,2
GQ054,고려 무신 정권의 흐름을 요약해줘,3,aks_E0019118,무신정권(武臣政權),0.02331999,False,2
GQ054,고려 무신 정권의 흐름을 요약해줘,4,nh_018_0020_0030_0010,무신란과 최씨무신정권의 역사적 성격 > 무신란의 역사적 의의,0.01869344,False,2
GQ054,고려 무신 정권의 흐름을 요약해줘,5,aks_E0053059,좌별초(左別抄),0.01819344,False,2
GQ055,삼국의 중앙 집권화 과정을 요약해줘,1,aks_E0063254,현(縣),0.01718462,False,33
GQ055,삼국의 중앙 집권화 과정을 요약해줘,2,nh_006_0050_0020_0020_0010,군사제도 > 군사제도의 정비,0.0148,True,33
GQ055,삼국의 중앙 집권화 과정을 요약해줘,3,nh_011_0020_0010_0010,신라 하대의 사회변화 > 중대에서 하대로 > 기로에 선 중대 전제왕권,0.01366364,True,33
GQ055,삼국의 중앙 집권화 과정을 요약해줘,4,hm_012_0030,백제의 관직 선출과 정사암,0.01108396,True,33
GQ055,삼국의 중앙 집권화 과정을 요약해줘,5,nh_005_0020_0020_0020_0010,발전 > 국가체제의 정비,0.02726392,False,33
GQ058,발해의 건국과 발전 과정을 요약해줘,1,nh_010_0020_0020_0010,발해의 발전 > 대외적 팽창,0.03043853,False,1
GQ058,발해의 건국과 발전 과정을 요약해줘,2,aks_E0001279,강역(彊域),0.02947319,False,1
GQ058,발해의 건국과 발전 과정을 요약해줘,3,nh_010_0040_0010,발해의 대외관계 > 신라와의 관계,0.02842066,False,1
GQ058,발해의 건국과 발전 과정을 요약해줘,4,nh_010_0050_0010_0010,발해의 정치·경제와 사회 > 중앙통치조직 > 조직의 정비과정과 성격,0.02757473,False,1
GQ058,발해의 건국과 발전 과정을 요약해줘,5,aks_E0065736,후발해(後勃海),0.02728176,False,1
GQ061,전시과와 과전법의 차이 알려줘,1,aks_E0059217,토지제도(土地制度),0.03091605,False,3
GQ061,전시과와 과전법의 차이 알려줘,2,nh_014_0020_0010_0060_0020,전시과의 운영,0.02911011,False,3
GQ061,전시과와 과전법의 차이 알려줘,3,nh_014_0020_0010_0060_0010,전시과의 운영과 그 성격 > 전시과 토지의 실체,0.02739804,True,3
GQ061,전시과와 과전법의 차이 알려줘,4,nh_014_0020_0020_0010_0010,공전·사전과 민전 > 공전과 사전 > 공전·사전의 개념과 그 변천,0.02702527,False,3
GQ061,전시과와 과전법의 차이 알려줘,5,nh_014_0020_0010_0060_0030,전시과의 성격,0.02359829,False,3
GQ064,고구려와 백제 문화의 차이 알려줘,1,nh_008_0050_0070_0020,백제 고분,0.0292986,False,31
GQ064,고구려와 백제 문화의 차이 알려줘,2,nh_008_0080_0040,예술 문화,0.02811699,True,31
GQ064,고구려와 백제 문화의 차이 알려줘,3,nh_008_0050_0080_0020_0020,백제,0.02693411,False,31
GQ064,고구려와 백제 문화의 차이 알려줘,4,nh_008_0080_0010,문화의 일본 전파 > 선사시대 문물의 일본 전파,0.02506235,False,31
GQ064,고구려와 백제 문화의 차이 알려줘,5,nh_008_0050_0080_0020_0010,고구려,0.02430577,True,31
GQ066,삼국 통일과 후삼국 통일의 차이 알려줘,1,aks_E0065743,후삼국시대(後三國時代),0.02983379,True,20
GQ066,삼국 통일과 후삼국 통일의 차이 알려줘,2,aks_E0065744,후삼국 통일(後三國 統一),0.0252303,True,20
GQ066,삼국 통일과 후삼국 통일의 차이 알려줘,3,aks_E0060942,한(韓),0.01819344,False,20
GQ066,삼국 통일과 후삼국 통일의 차이 알려줘,4,nh_012_0020_0010_0020_0030,후삼국의 통일,0.01817302,True,20
GQ066,삼국 통일과 후삼국 통일의 차이 알려줘,5,aks_E0067016,서울특별시 은평구(서울特別市 恩平區),0.01792903,False,20
GQ072,훈민정음이 백성을 위한 문자라는 근거 알려줘,1,nh_027_0040_0020_0010,국문학 > 훈민정음 창제와 국문학,0.03297916,False,4
GQ072,훈민정음이 백성을 위한 문자라는 근거 알려줘,2,aks_E0061508,한글,0.02817769,True,4
GQ072,훈민정음이 백성을 위한 문자라는 근거 알려줘,3,nh_027_0040_0030_0010_0010,언어 > 문자생활 > 한자와 한글,0.01745152,False,4
GQ072,훈민정음이 백성을 위한 문자라는 근거 알려줘,4,aks_E0004631,과학교육(科學敎育),0.01629275,False,4
GQ072,훈민정음이 백성을 위한 문자라는 근거 알려줘,5,nh_027_0010,개요,0.01618889,False,4
GQ074,무령왕릉이 백제의 대외 교류를 보여주는 근거 알려줘,1,nh_006_0030_0020_0020_0020_0020,대외관계의 변화,0.03482247,False,7
GQ074,무령왕릉이 백제의 대외 교류를 보여주는 근거 알려줘,2,aks_E0007975,무령왕 금제 관식(武寧▽王 金製 冠飾),0.02861011,True,7
GQ074,무령왕릉이 백제의 대외 교류를 보여주는 근거 알려줘,3,aks_E0056362,무령왕릉 청동거울 일괄(武寧王陵 靑銅거울 一括),0.01767302,False,7
GQ074,무령왕릉이 백제의 대외 교류를 보여주는 근거 알려줘,4,aks_E0019018,무령왕릉(武寧王陵),0.01718462,True,7
GQ074,무령왕릉이 백제의 대외 교류를 보여주는 근거 알려줘,5,nh_006_0040_0030_0010,왜와의 관계 > 대왜관계의 시작,0.01528701,False,7
GQ077,발해가 고구려를 계승했다는 추가 근거 알려줘,1,hm_111_0040,유득공의 발해사 연구,0.03242652,False,9
GQ077,발해가 고구려를 계승했다는 추가 근거 알려줘,2,nh_010_0020_0030_0040,발해인의 귀속의식,0.03241775,True,9
GQ077,발해가 고구려를 계승했다는 추가 근거 알려줘,3,nh_010_0030_0010_0010,발해의 변천 > 발해의 융성 > 내분의 발생,0.03138325,False,9
GQ077,발해가 고구려를 계승했다는 추가 근거 알려줘,4,aks_E0011926,남북국시대(南北國時代),0.01819344,False,9
GQ077,발해가 고구려를 계승했다는 추가 근거 알려줘,5,nh_021_0030_0040_0040_0010,≪제왕운기≫의 편찬 > ≪제왕운기≫편찬의 배경과 동기,0.01817302,False,9
GQ082,동학 농민 운동이 사회 개혁 요구였다는 근거 알려줘,1,aks_E0026141,사회운동(社會運動),0.02478701,False,2
GQ082,동학 농민 운동이 사회 개혁 요구였다는 근거 알려줘,2,nh_039_0050_0020_0020_0040,보은취회와 금구취당,0.01842903,False,2
GQ082,동학 농민 운동이 사회 개혁 요구였다는 근거 알려줘,3,aks_E0001363,강일순(姜一淳),0.01819344,False,2
GQ082,동학 농민 운동이 사회 개혁 요구였다는 근거 알려줘,4,nh_041_0010,개요,0.01768462,False,2
GQ082,동학 농민 운동이 사회 개혁 요구였다는 근거 알려줘,5,hm_117_0050,황현의 동학 농민 운동 인식-갑오평비책,0.01752302,False,2
GQ083,경국대전이 조선 통치 체제의 근거가 되는 이유 알려줘,1,hm_074_0070,조선의 통치규범,0.03078851,True,2
GQ083,경국대전이 조선 통치 체제의 근거가 되는 이유 알려줘,2,nh_023_0020_0020_0020,통치기구,0.03055871,False,2
GQ083,경국대전이 조선 통치 체제의 근거가 되는 이유 알려줘,3,nh_022_0020_0030_0020_0020,세조대의 정치,0.0299294,False,2
GQ083,경국대전이 조선 통치 체제의 근거가 되는 이유 알려줘,4,nh_023_0020_0020_0010,통치 구조 > 관료체제의 특징,0.02795789,False,2
GQ083,경국대전이 조선 통치 체제의 근거가 되는 이유 알려줘,5,aks_E0051028,정치(政治),0.01792903,False,2
