golden_id,question,condition,top_k,context_precision,context_recall,reference,titles
GQ004,훈민정음 창제 배경 설명해줘,bge_after,50,0.9531289733484333,1.0,"훈민정음은 세종이 백성이 한자를 쉽게 익히고 자신의 뜻을 표현할 수 있도록 만든 문자이다. 세종은 1443년에 훈민정음을 창제하고 1446년에 반포하였다. 훈민정음 해례본은 글자의 제자 원리와 사용법을 설명한 책으로, 집현전 학자들이 해례 작성에 참여하였다.",국문학 > 훈민정음 창제와 국문학 | 한글 | 한글의 글자 규칙 | 훈민정음의 창제 > 창제의 시기 | 훈민정음(訓民正音) | 훈민정음의 창제 > ≪훈민정음≫(해례본) | 창제의 동기 | 훈민정음 창제의 의의 > 민족문화의 창조 | 훈민정음 해례 후서 | 훈민정음통사(訓民正音通史) | 고전모방설(古篆模倣說) | 훈민정음과 우리 민족의 문자생활 | 신강 훈민정음(新講 訓民正音) | 정음발달사(正音發達史) | 풀이한 훈민정음(풀이한 訓民正音) | 훈민정음의 반포 | 창제자 | ㅎ | ㅔ | ㅊ | 주해 훈민정음(註解 訓民正音) | 편찬사업의 성행 | ㅈ | 국학파의 연구 | 중성(中聲) | 이두(吏讀) | 서적의 간행 | 국문 보급과 국어 연구 > 시대적 특성과 경향 | 조선문자급어학사(朝鮮文字及語學史) | 학문적 배경과 정음연구 | ≪용비어천가≫와≪월인천강지곡≫ | 문학 > 전반적 양상 | 개요 | 언어 | 국문 보급과 언문자모 | 신경준(申景濬) | 어휘 정리와 고증적 해석 | 가사 문학의 발전 | 문학사의 전개 | 문학 > 한문학 > 한문학의 맥락 > 조선왕조 개국과 한문학 | 국어연구 | 국왕 및 왕실판본 | 국문연구소의 업적 > 국문연구소에 관한 자료 | 실증주의적 국문학 연구와 그 분화 | 의서의 언해 | 한글의 구성 원리 | 언어의 일반적 속성과 삼국 언어의 상호 관계 | 국문 연구소 설치 | 문자와 언어 > 문자 | 언어 > 문자생활 > 한자와 한글
GQ005,경국대전이 왜 중요한지 알려줘,rrf_before,5,0.8041666666465626,1.0,"경국대전은 세조 때 편찬을 시작하여 성종 때 완성·반포된 조선의 기본 법전이다. 중앙 관제와 행정, 형벌 등 국가 운영의 기준을 체계화하여 조선의 통치 체제를 정비하는 기준이 되었다.",≪경국대전≫의 편별과 내용 | ≪경국대전≫의 편찬 > 편찬동기와 경과 | 예종·성종대 대전체제의 수정과 정치 > 예종·성종조 대전체제의 수정 | ≪경국대전≫의 개수와 확정 | ≪경국대전≫편찬의 사적 의의
GQ005,경국대전이 왜 중요한지 알려줘,bge_after,5,0.99999999998,1.0,"경국대전은 세조 때 편찬을 시작하여 성종 때 완성·반포된 조선의 기본 법전이다. 중앙 관제와 행정, 형벌 등 국가 운영의 기준을 체계화하여 조선의 통치 체제를 정비하는 기준이 되었다.",경국대전(經國大典) | 조선의 통치규범 | ≪경국대전≫편찬의 사적 의의 | 수공업을 장려하라 | 개요
GQ005,경국대전이 왜 중요한지 알려줘,rrf_before,10,0.841225749549736,1.0,"경국대전은 세조 때 편찬을 시작하여 성종 때 완성·반포된 조선의 기본 법전이다. 중앙 관제와 행정, 형벌 등 국가 운영의 기준을 체계화하여 조선의 통치 체제를 정비하는 기준이 되었다.",≪경국대전≫의 편별과 내용 | ≪경국대전≫의 편찬 > 편찬동기와 경과 | 예종·성종대 대전체제의 수정과 정치 > 예종·성종조 대전체제의 수정 | ≪경국대전≫의 개수와 확정 | ≪경국대전≫편찬의 사적 의의 | 조선의 통치규범 | ≪경제육전≫의 체제와 내용 | 경국대전주해(經國大典註解) | 재산의 상속 | 조선 초기의 양전
GQ005,경국대전이 왜 중요한지 알려줘,bge_after,10,0.99999999999,1.0,"경국대전은 세조 때 편찬을 시작하여 성종 때 완성·반포된 조선의 기본 법전이다. 중앙 관제와 행정, 형벌 등 국가 운영의 기준을 체계화하여 조선의 통치 체제를 정비하는 기준이 되었다.",경국대전(經國大典) | 조선의 통치규범 | ≪경국대전≫편찬의 사적 의의 | 수공업을 장려하라 | 개요 | 편찬사업의 성행 | 한국(韓國) | ≪전록통고≫ | ≪경국대전≫의 편별과 내용 | 경국육전(經國六典)
GQ005,경국대전이 왜 중요한지 알려줘,rrf_before,15,0.8375869080338391,1.0,"경국대전은 세조 때 편찬을 시작하여 성종 때 완성·반포된 조선의 기본 법전이다. 중앙 관제와 행정, 형벌 등 국가 운영의 기준을 체계화하여 조선의 통치 체제를 정비하는 기준이 되었다.",≪경국대전≫의 편별과 내용 | ≪경국대전≫의 편찬 > 편찬동기와 경과 | 예종·성종대 대전체제의 수정과 정치 > 예종·성종조 대전체제의 수정 | ≪경국대전≫의 개수와 확정 | ≪경국대전≫편찬의 사적 의의 | 조선의 통치규범 | ≪경제육전≫의 체제와 내용 | 경국대전주해(經國大典註解) | 재산의 상속 | 조선 초기의 양전 | 경국대전(經國大典) | 주부(主簿) | 조선 후기의 사회와 문화 | 관학 | 법전의 정비-『대전통편』
GQ005,경국대전이 왜 중요한지 알려줘,bge_after,15,0.8948784121792208,1.0,"경국대전은 세조 때 편찬을 시작하여 성종 때 완성·반포된 조선의 기본 법전이다. 중앙 관제와 행정, 형벌 등 국가 운영의 기준을 체계화하여 조선의 통치 체제를 정비하는 기준이 되었다.",경국대전(經國大典) | 조선의 통치규범 | ≪경국대전≫편찬의 사적 의의 | 수공업을 장려하라 | 개요 | 편찬사업의 성행 | 한국(韓國) | ≪전록통고≫ | ≪경국대전≫의 편별과 내용 | 경국육전(經國六典) | 최고 교육 기관-성균관 | 안동 권씨 성화보 서문 | 예종·성종대 대전체제의 수정과 정치 > 예종·성종조 대전체제의 수정 | 경국대전주해(經國大典註解) | ≪경국대전≫의 개수와 확정
GQ005,경국대전이 왜 중요한지 알려줘,rrf_before,20,0.8266115284428753,1.0,"경국대전은 세조 때 편찬을 시작하여 성종 때 완성·반포된 조선의 기본 법전이다. 중앙 관제와 행정, 형벌 등 국가 운영의 기준을 체계화하여 조선의 통치 체제를 정비하는 기준이 되었다.",≪경국대전≫의 편별과 내용 | ≪경국대전≫의 편찬 > 편찬동기와 경과 | 예종·성종대 대전체제의 수정과 정치 > 예종·성종조 대전체제의 수정 | ≪경국대전≫의 개수와 확정 | ≪경국대전≫편찬의 사적 의의 | 조선의 통치규범 | ≪경제육전≫의 체제와 내용 | 경국대전주해(經國大典註解) | 재산의 상속 | 조선 초기의 양전 | 경국대전(經國大典) | 주부(主簿) | 조선 후기의 사회와 문화 | 관학 | 법전의 정비-『대전통편』 | 부 학당의 교육 | 한국(韓國) | 종학의 교관 | 잡학 > 학의 설치 | 잡학 교육
GQ005,경국대전이 왜 중요한지 알려줘,bge_after,20,0.9727866842526439,1.0,"경국대전은 세조 때 편찬을 시작하여 성종 때 완성·반포된 조선의 기본 법전이다. 중앙 관제와 행정, 형벌 등 국가 운영의 기준을 체계화하여 조선의 통치 체제를 정비하는 기준이 되었다.",경국대전(經國大典) | 조선의 통치규범 | ≪경국대전≫편찬의 사적 의의 | 수공업을 장려하라 | 개요 | 편찬사업의 성행 | 한국(韓國) | ≪전록통고≫ | ≪경국대전≫의 편별과 내용 | 경국육전(經國六典) | 최고 교육 기관-성균관 | 안동 권씨 성화보 서문 | 예종·성종대 대전체제의 수정과 정치 > 예종·성종조 대전체제의 수정 | 경국대전주해(經國大典註解) | ≪경국대전≫의 개수와 확정 | 조선의 이름난 문장 모음 | 잡학 > 학의 설치 | 부 학당의 교육 | 국조오례의 서문 | 향교의 교관
GQ005,경국대전이 왜 중요한지 알려줘,rrf_before,30,0.749550574373155,1.0,"경국대전은 세조 때 편찬을 시작하여 성종 때 완성·반포된 조선의 기본 법전이다. 중앙 관제와 행정, 형벌 등 국가 운영의 기준을 체계화하여 조선의 통치 체제를 정비하는 기준이 되었다.",≪경국대전≫의 편별과 내용 | ≪경국대전≫의 편찬 > 편찬동기와 경과 | 예종·성종대 대전체제의 수정과 정치 > 예종·성종조 대전체제의 수정 | ≪경국대전≫의 개수와 확정 | ≪경국대전≫편찬의 사적 의의 | 조선의 통치규범 | ≪경제육전≫의 체제와 내용 | 경국대전주해(經國大典註解) | 재산의 상속 | 조선 초기의 양전 | 경국대전(經國大典) | 주부(主簿) | 조선 후기의 사회와 문화 | 관학 | 법전의 정비-『대전통편』 | 부 학당의 교육 | 한국(韓國) | 종학의 교관 | 잡학 > 학의 설치 | 잡학 교육 | 경국대전의 수세 규정 | ≪전록통고≫ | 관장제 수공업 | 보충군을 노비로 되돌리는 것에 반대하는 상소 | 서얼 금고법 비판 | 국조오례의 서문 | 가묘의 설치 | 안동 권씨 성화보 서문 | 상장례 관습 규제 | 경국육전(經國六典)
GQ005,경국대전이 왜 중요한지 알려줘,bge_after,30,0.875354903760074,1.0,"경국대전은 세조 때 편찬을 시작하여 성종 때 완성·반포된 조선의 기본 법전이다. 중앙 관제와 행정, 형벌 등 국가 운영의 기준을 체계화하여 조선의 통치 체제를 정비하는 기준이 되었다.",경국대전(經國大典) | 조선의 통치규범 | ≪경국대전≫편찬의 사적 의의 | 수공업을 장려하라 | 개요 | 편찬사업의 성행 | 한국(韓國) | ≪전록통고≫ | ≪경국대전≫의 편별과 내용 | 경국육전(經國六典) | 최고 교육 기관-성균관 | 안동 권씨 성화보 서문 | 예종·성종대 대전체제의 수정과 정치 > 예종·성종조 대전체제의 수정 | 경국대전주해(經國大典註解) | ≪경국대전≫의 개수와 확정 | 조선의 이름난 문장 모음 | 잡학 > 학의 설치 | 부 학당의 교육 | 국조오례의 서문 | 향교의 교관 | 교생의 신분 | 유교적 민본정치의 전개 | 법전의 정비-『대전통편』 | 재산의 상속 | 조선 후기의 사회와 문화 | 조선 전기의 재산 상속 | ≪경제육전≫의 체제와 내용 | 상장례 관습 규제 | 관학 | 잡학 교육
GQ005,경국대전이 왜 중요한지 알려줘,rrf_before,40,0.7050096911512501,1.0,"경국대전은 세조 때 편찬을 시작하여 성종 때 완성·반포된 조선의 기본 법전이다. 중앙 관제와 행정, 형벌 등 국가 운영의 기준을 체계화하여 조선의 통치 체제를 정비하는 기준이 되었다.",≪경국대전≫의 편별과 내용 | ≪경국대전≫의 편찬 > 편찬동기와 경과 | 예종·성종대 대전체제의 수정과 정치 > 예종·성종조 대전체제의 수정 | ≪경국대전≫의 개수와 확정 | ≪경국대전≫편찬의 사적 의의 | 조선의 통치규범 | ≪경제육전≫의 체제와 내용 | 경국대전주해(經國大典註解) | 재산의 상속 | 조선 초기의 양전 | 경국대전(經國大典) | 주부(主簿) | 조선 후기의 사회와 문화 | 관학 | 법전의 정비-『대전통편』 | 부 학당의 교육 | 한국(韓國) | 종학의 교관 | 잡학 > 학의 설치 | 잡학 교육 | 경국대전의 수세 규정 | ≪전록통고≫ | 관장제 수공업 | 보충군을 노비로 되돌리는 것에 반대하는 상소 | 서얼 금고법 비판 | 국조오례의 서문 | 가묘의 설치 | 안동 권씨 성화보 서문 | 상장례 관습 규제 | 경국육전(經國六典) | 여성의 재혼 금지 | 어우동 사건 | 조선 전기의 재산 상속 | 최고 교육 기관-성균관 | 권근의 권학사목 | 과거 응시 자격 | 조선의 예악 | 조선의 이름난 문장 모음 | 예송의 등장 | 향교의 교관
GQ005,경국대전이 왜 중요한지 알려줘,bge_after,40,0.845204577972534,1.0,"경국대전은 세조 때 편찬을 시작하여 성종 때 완성·반포된 조선의 기본 법전이다. 중앙 관제와 행정, 형벌 등 국가 운영의 기준을 체계화하여 조선의 통치 체제를 정비하는 기준이 되었다.",경국대전(經國大典) | 조선의 통치규범 | ≪경국대전≫편찬의 사적 의의 | 수공업을 장려하라 | 개요 | 편찬사업의 성행 | 한국(韓國) | ≪전록통고≫ | ≪경국대전≫의 편별과 내용 | 경국육전(經國六典) | 최고 교육 기관-성균관 | 안동 권씨 성화보 서문 | 예종·성종대 대전체제의 수정과 정치 > 예종·성종조 대전체제의 수정 | 경국대전주해(經國大典註解) | ≪경국대전≫의 개수와 확정 | 조선의 이름난 문장 모음 | 잡학 > 학의 설치 | 부 학당의 교육 | 국조오례의 서문 | 향교의 교관 | 교생의 신분 | 유교적 민본정치의 전개 | 법전의 정비-『대전통편』 | 재산의 상속 | 조선 후기의 사회와 문화 | 조선 전기의 재산 상속 | ≪경제육전≫의 체제와 내용 | 상장례 관습 규제 | 관학 | 잡학 교육 | 가묘의 설치 | 예송의 등장 | 서얼 금고법 비판 | 과거 응시 자격 | 주부(主簿) | 조선 초기의 양전 | 관장제 수공업 | 경국대전의 수세 규정 | 종학의 교관 | ≪경국대전≫의 편찬 > 편찬동기와 경과
