round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
71,23,cj_v41_1165,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,좌의정 채제공이 왕에게 아뢰었다. “빈둥거리는 무뢰배가 삼삼오오 떼를 지어 스스로 상점을 개설하고 일용품을 거래하는 일이 많아졌습니다. 그들은 큰 물건에서 작은 물건까지 싼값에 억지로 사들이기 일쑤이다. 혹 물건 주인이 말을 듣지 않으면 난전(亂廛)으로 몰아서 결박하여 형조와 한성부로 
71,24,cj_v41_1166,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 조선과 청 사이의 이 비석은 국경을 분명히 하기 위해 청에서 경계를 나타내고자 세운 파견한 오라총관 목극등과 이 왕이 보낸 비석의 탁본이다. 비석에 조선의 관리들이 현지를 답사하고 세웠습니다. 대해 자세히 설명해 주시 비석에는 서쪽은 압록강, 동쪽은 토문강을 겠어요? 경계로 한다"
71,25,cj_v41_1167,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이것은 이 인물이 제주도 유배지에서 부인에게 보낸 한글 편지이다. 편지에는 유배 생활의 곤궁함과 함께 위독한 부인에 대한 걱정과 그리움이 담겨 있다. 독창적인 서체로 유명한 이 인물은 유배지에서 세한도를 그리기도 하였다. 밑줄 그은 ‘이 인물’에 대한 설명으로 옳은 것은?  [키워드] 
71,26,cj_v41_1168,역사 자료의 분석 및 해석,연대기의 파악,False,"며칠 전 주상께서 각 궁방과 중앙 관청에 나도 들었네. 선왕께서 노비 소속된 노비를 모두 양민으로 삼고, 노비 추쇄관을 혁파하셨는데, 그 뜻을 문서를 거두어 불태우라고 명하셨다는군. 이어받으신 것 아니겠는가. 다음 가상 대화가 이루어진 시기에 볼 수 있는 모습으로 적절하지 않은 것은? "
71,27,cj_v41_1169,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이 우표 속 그림은 국왕의 혼인을 축하하기 위해 거행된 진하례 모습을 그린 궁중 행사도이다. 그림에 보이는 왕실 행사의 화려함과는 달리 안동 김씨 등 외척 세력이 세 왕에 걸쳐 60여 년 동안 권력을 잡은 이 시기에는 국왕의 실권이 많이 위축되었다. 밑줄 그은 ‘이 시기’에 있었던 사실
71,28,cj_v41_1170,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,3년 전 우리나라에서 전시한 맞아. 이 수자기는 그때 빼앗겼다가 어재연 장군의 수자기를 찍은 많은 노력 끝에 대여 형식으로 들어와 사진이야. 어재연 장군은 미군이 실물을 볼 수 있었지. 안타깝게도 지금은 강화도를 침략한 (가) 당시 미국으로 다시 돌아가 언제 돌아올 수 광성보에서 항전하
71,29,cj_v41_1171,연대기의 파악,연대기의 파악,True,(가) 부산항에서 일본국 인민이 통행할 수 있는 도로 이정(里程)은 부두로부터 기산하여 조선 이법(里法)으로 동서남북 직경 10리로 정한다. 동래부는 이정 밖에 있지만 특별히 왕래할 수 있다. 일본국 인민은 마음대로 통행하며 조선 토산물과 일본국 물품을 사고팔 수 있다. (나) 통 상 
71,30,cj_v41_1172,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"오전 11:00 한국의 무형문화유산 - (가) 史 한국사 알림이 채널 조회 수 202,408 궁중 무용 중 유일하게 사람 형상의 가면을 쓰고 추는 춤으로 5명이 중앙과 동서남북을 상징하는 5가지 색깔의 옷을 입고 춤을 춥니다. 가면의 팥죽색은 악귀를 물리치는 벽사의 의미를 담고 있다. "
71,31,cj_v41_1173,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"어제 발행된 관보를 보았는가? 지난 8월 그래서 내일부터 양력 1월 국모 시해 사건 이후 김홍집 내각에서 추진한 1일이 시작되고, 새로운 연호는 개혁의 일환으로 태양력을 시행한다더니, 건양으로 정해졌다고 하네. 그에 맞추어 연호를 새로 정하라는 조칙이 내려졌군. 밑줄 그은 ‘개혁’의 내"
71,32,cj_v41_1174,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이곳은 기기창 건물 중 하나인 번사창이다. 강화도 조약 체결 이후 정부는 국내외 정세에 대응하고 개화 정책을 총괄하기 위한 기구로 (가) 을/를 설치하였다. 이 기구의 건의로 청에 파견한 영선사 일행에 유학생을 포함시켜 근대 문물을 배워 오도록 하였다. 이러한 노력의 영향으로 설치된 근
71,33,cj_v41_1175,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"오전 11:10 근대 신문 박물관 소장품 국가등록문화유산 - 배설 만사집 배 설 만 사 집 은 (가) 의 발행인 배설(Ernest T. Bethell, 1872~ 이 37세의 젊은 나이로 사망하자, 그를 추도하여 전국 각지에서 보내온 만사* 259편을 모아 책으로 엮은 것이다. 만사를 "
71,34,cj_v41_1176,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"독립문 주춧돌 놓는 예식을 독립 공원 부지에서 열었다. …… 회장 안경수 씨가 연설하기를, “ (가) 이/가 처음에 시작할 때 단지 회원이 네다섯 명이더니 오늘날 회원은 수천 명이다. 조선 인민들이 나라가 독립되는 것을 좋아하기에 심지어 궁벽한 시골에 사는 인민 중에서 독립문 세우는 데"
71,35,cj_v41_1177,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"화폐로 보는 한국사 백동화(白銅貨)는 전환국에서 발행한 액면가 2전 5푼의 동전이다. 당시 재정 궁핍으로 본위 화폐인 은화는 거의 주조되지 않았고, 보조 화폐인 백동화가 주로 제조 되어 사용되었다. 러일 전쟁 중에 재정 고문으로 임명된 메가타 다네타로의 주도하에 전환국을 폐지하고 백동화"
71,36,cj_v41_1178,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 문서는 일제에 협력하는 것을 방지한다는 명분으로 (가) 의 한인들을 중앙아시아로 강제 이주 시키라는 명령서이다. 1937년에 소련 공산당 서기장 스탈린이 승인한 이 명령의 시행으로 블라디보스토크를 포함한 (가) 의 한인 10만 명 이상이 우즈베키스탄, 카자흐스탄 등지로 강제 이주당하"
71,37,cj_v41_1179,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,"신간 도서 소개 “슬프도다! 천만 뜻밖에도 일본이 승리한 동 양 이후에 가장 가깝고 친하며 어질고 약한, 같은 인종인 한국을 억눌러 강제로 조약을 맺었다.” (가) 은/는 뤼순 감옥에서 미완의 원고, 책으로 출간 사형 집행을 눈앞에 두고 온 힘을 다해 동양 평화론을 집필하였다. 안타깝게"
71,38,cj_v41_1180,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,개성에서 청년 두 명이 웃통을 벗고 일하다가 순사에게 발견되어 태형에 처해졌다는 신문 기사이다. 일제가 조선 태형령을 시행한 시기에는 기사의 내용처럼 사소한 사안에도 태형이라는 가혹한 형벌이 집행되었다. 밑줄 그은 ‘시기’의 사회 모습으로 가장 적절한 것은?  [키워드] 조선 일제 사회
71,39,cj_v41_1181,연대기의 파악,연대기의 파악,True,(가) 회사령 폐지에 관한 건 회사령은 폐지한다. - 부칙 1. 이 영은 공포일로부터 시행한다. 2. 구 령에 의하여 설립한 회사로 이 영 시행 당시 존재하는 것은 조선 민사령에 의하여 설립한 것으로 본다. (나) 조선 총독부 농촌 진흥 위원회 규정 제1조 조선의 농산어촌 진흥에 관한 
71,40,cj_v41_1182,연대기의 파악,연대기의 파악,True,대학을 세운다는 일은 극히 거창하여 여간 몇 사람의 힘으로는 도저히 성취할 바가 아니므로 금일까지 실지의 운동이 일어나지 못하였던 것이라. 그러나 일이 거창하고 어렵다고 시작을 아니하면 언제까지든지 조선 사람의 대학이라는 것은 생겨볼 수가 없다. 그러므로 이번에 조선 전도의 다수한 유지
71,41,cj_v41_1183,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,◯학년 ◯◯반 이름: ◯◯◯ ⊙ 주제: (가) 에 대한 국외 반응 ⊙ 탐구 목적 라이징 선 석유 주식회사의 문평 공장에서 일본인 감독이 조선인 노동자를 구타한 일이 발단이 되어 일어난 일제 강점기 최대 규모의 노동 운동에 대한 국외 반응을 당시 자료를 통해 살펴본다. ⊙ 자료 및 해설 
71,42,cj_v41_1184,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"○○ 고 한국사 교실 홈 게시판 수업 과제 사용자 성적 캘린더 ▣ 조별 과제 안내 수업 보관처리된 수업 일제 강점기 사회 및 문화의 변화를 일상생활의 변동과 설정 연관하여 보고서를 작성한 후 제목과 함께 게시판에 올려 주세요. 번호 제 목 1 1조 - 소비 문화의 정점, 백화점의 탄생 "
71,43,cj_v41_1185,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,사진으로 보는 독립운동사 (가) 부대에 대한 설명으로 옳은 것은?  [키워드] 독립운동 운동
71,44,cj_v41_1186,역사 자료의 분석 및 해석,연대기의 파악,False,장행기 장행기는 지원병 형식으로 끌려가는 청년을 환송하기 위해 국민 총력 조선 연맹 지부에서 만들어 준 깃발이다. 이 장행기의 주인공은 일제가 중일 전쟁을 일으키고 침략을 확대 하던 시기에 지원병으로 끌려가 전사하였다. 장행기에는 창씨개명한 그의 일본식 이름이 적혀 있다. 밑줄 그은 ‘
71,45,cj_v41_1187,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"학생 여러분, 이번 시간에는 우리 고장의 유적과 기념물을 조사해서 발표하는 활동을 하겠습니다. 우리 고장은 금강 중류에 위치한 유서 깊은 도시이다. 남한에서 최초로 발굴된 구석기 유적이 있어 선사 시대부터 우리 고장에 사람이 살았던 것을 알 수 있다. 또한 삼국이 상호 경쟁하던 시기에는"
71,46,cj_v41_1188,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,저는 지금 부산의 재한 유엔 기념 공원 내에 있는 유엔군 전몰장병 추모명비 앞에 와 있다. (가) 에서 전사하거나 실종된 4만여 명의 이름을 새겨 넣어 추도와 기억의 공간으로 만든 이곳에서 평화의 가치를 생각해 보았으면 합니다. (가) 전쟁 중에 있었던 사실로 옳은 것은?  [키워드] 
71,47,cj_v41_1189,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,공보물로 본 우리나라 선거의 역사 밑줄 그은 ‘총선거’에 대한 설명으로 옳은 것은?  [키워드] 5·10 총선거
71,48,cj_v41_1190,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,신문 제△△호 ◯◯◯◯년 ◯◯월 ◯◯일 제24회 서울 올림픽 개회식이 열리다 제24회 서울 올림픽 개회식이 어제 잠실 올림픽 주경기장에서 성공적으로 열렸다. 개회식 마지막 행사에서는 주제곡 ‘손에 손잡고’가 울려 퍼지는 가운데 서울 올림픽 마스코트인 호돌이를 비롯하여 이전 올림픽의 마스
71,49,cj_v41_1191,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"하계 답사 안내 우리 문화원에서는 부산과 마산 지역의 시민과 학생들이 일으킨 (가) 의 의미를 조명하는 답사를 준비하였다. YH 무역 사건, 야당 총재의 국회의원직 제명 등 일련의 사건으로 당시 정부에 대한 민심 이반이 가속화하는 가운데 일어난 (가) 의 유적지를 둘러보면서 민주주의의 "
71,50,cj_v41_1192,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,노벨 위원회가 긍정적으로 평가해 준 최근의 남북 관계에 대해 몇 말씀 드리겠습니다. 저는 지난 6월에 북한의 김정일 국방위원장과 역사적인 남북 정상 회담을 가졌습니다. …… 우리의 일관되고 성의 있는 자세와 노르웨이를 비롯한 전 세계 모든 나라의 햇볕 정책에 대한 지지는 북한의 태도를 
72,1,cj_v41_1193,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,여주 흔암리 선사 유적 ▣ 대표 유물 유적 소개 사유 재산과 계급이 발생한 (가) 시대의 유적인 개 관 이곳에서 발견된 탄화된 출토 유물 쌀이다. 이를 통해 한반도 체 험 안 내 에 서 (가) 시 대 에 벼농사가 이루어졌음을 알 수 있다. ▣ 함께 출토된 유물 민무늬 토기 반달 돌칼 (
72,2,cj_v41_1194,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"함께 성장하는 한국사 수업 한 무제의 침략에 맞서 싸운 이 나라에 대해 조사한 내용을 올려주세요. 정치 경제 사회 왕 아래에 상, 대부, 중국과 한반도 남부의 사회 질서를 유지하기 장군 등의 관직을 진국 사이에서 위한 범금 8조가 두었어요. 중계 무역을 하였다요. 있었다요. 밑줄 그은 "
72,3,cj_v41_1195,연대기의 파악,연대기의 파악,True,(가) 겨울에 백제왕이 태자와 함께 정병 3만 명을 거느리고 고구려를 침입하여 평양성을 공격하였다. 고구려왕 사유가 힘껏 싸우며 막다가 날아오는 화살을 맞고 죽었다. (나) 정월에 백제는 고구려의 도살성을 쳐서 빼앗았다. 3월에는 고구려가 백제의 금현성을 함락시켰다. 신라왕이 양국의 병
72,4,cj_v41_1196,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,답사 계획서 ◈ 주제: 도읍지를 따라가는 ◯◯의 역사 ◈ 기간: 2024년 10월 △△일 ~ △△일 ◈ 답사 지역 및 일정 1일차: (가) 풍납동 토성 2일차: (나) 석촌동 고분군 공산성 3일차: (다) 무령왕릉 부소산성 왕릉원 (능산리 고분군) (가)~(다) 지역에 대한 설명으로 옳
72,5,cj_v41_1197,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 (가) 의 쌍영총 벽화의 개마 무사 부분 모사도이다. 안악 3호분 등 (가) 의 다른 고분 벽화에서도 개마 무사가 그려져 있어 이 국가의 군사, 무기 등의 모습을 알 수 있다. (가) 국가에 대한 설명으로 옳은 것은?  [키워드] 무기 군사"
72,6,cj_v41_1198,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,통 ◈ 강좌 주제 ◈ 일 제1강: 촌락 문서에 나타난 수취 체제의 특징 제2강: 서시와 남시 설치를 통해 본 상업 발달 제3강: (가) ■일시: 2024년 10월 △△일 △△시 ~ △△시 ■장소: ◯◯대학교 대강당 (가)에 들어갈 내용으로 가장 적절한 것은?  [키워드] 일제 수취 상업
72,7,cj_v41_1199,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,정혜 공주 무덤의 구조도 정혜 공주 묘지석 지린성 둔화에서 발견된 이 국가의 정혜 공주 무덤은 모줄임 천장 구조의 굴식 돌방 무덤으로 고구려 양식을 계승하고 있다. 또한 내부에서 출토된 묘지석에 ‘황상’이라는 칭호가 사용된 점을 통해 이 국가의 자주성을 확인할 수 있다. 밑줄 그은 ‘이
72,8,cj_v41_1200,역사 자료의 분석 및 해석,역사 지식의 이해,False,나 무 망 국 교사의 질문에 대한 학생의 답변으로 옳은 것은?  [키워드] 남북국 시대
72,9,cj_v41_1201,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,10:40 나는 지금 경주 포석정지에 와 있어. 삼국사기에 의하면 이곳은 경애왕이 연회를 벌이다가 ( 가 ) 의 습격을 받은 곳이야. ( 가 ) 에 대해 더 알려 줄래? 그는 공산 전투에서 고려군에 대승을 거두기도 했어. (가) 인물에 대한 설명으로 옳은 것은?  [키워드] 삼국사기 고
72,10,cj_v41_1202,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,사진으로 보는 신라의 탑 (가) 경주 분황사 (나) 경주 감은사지 (다) 화순 쌍봉사 모전 석탑 동 삼층 석탑 철감선사탑 (가)~(다)에 대한 설명으로 옳은 것은?  [키워드] 신라
72,11,cj_v41_1203,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,사 한 료 국 모 사 음 고려 고려사 검색 결과 고려사 시대 사료 검색 목록 시 기 내 용 원문 이미지 2년 처음으로 12목을 설치하다 5년 흑창을 의창으로 고치다 6년 면천된 노비가 주인을 욕하면 환천하게 하다 11년 개경에 국자감을 두다 다음 검색창에 들어갈 왕의 재위 기간에 있었던
72,12,cj_v41_1204,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이 자료는 초조대장경의 일부이다. (가) 의 침입으로 현종이 피란을 가고 개경이 함락되자 부처의 힘으로 나라를 지키려는 마음을 담아 조판하기 시작하였다. (가)에 대한 고려의 대응으로 옳은 것은?  [키워드] 고려 현종 침입
72,13,cj_v41_1205,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,한국사 대화형 인공지능 Q 그림 속 인물에 대해 알려줘. A 숙종 대 과거에 합격하여 의종 대 까지 활동한 대표적인 고려 유학자 이다. Q 그의 대표적인 활동에 대해 알려줘. A 유 교 사 관 을 바 탕 으 로 삼 국 의 역사를 기록한 삼국사기의 편찬을 총괄하였다. Q 다른 행적에 대해
72,14,cj_v41_1206,연대기의 파악,연대기의 파악,True,"(가) 왕이 먼저 나라 안의 신하들을 권유하여 개경으로 환도하게 하였다. 여러 신하들이 말하기를 “임금의 명령인데, 감히 따르지 않을 수 있겠는가?”라고 하였으므로, 임유무가 화가 나서 어떻게 해야 할지를 알지 못하였다. (나) 조위총이 군사를 일으키자, 이의방이 이의민을 정동 대장군 "
72,15,cj_v41_1207,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 그림은 공민왕과 그의 왕비인 노국 대장 공주의 초상화야. 고려에는 노국 대장 공주 맞아. 충렬왕부터 공민왕에 외에도 제국 대장 공주, 계국 대장 공주 등 이르는 시기의 왕들은 원의 원 출신의 왕비들이 여럿 있었다. 공주들과 결혼했어. 밑줄 그은 ‘시기’의 사실로 옳은 것은?  [키워"
72,16,cj_v41_1208,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이달의 책 1123년 송 사절의 한 사람으로 (가) 에 왔 던 서 긍 이 지 은 책이다. 이 책은 서긍이 예성항을 통해 개경으로 들어와 한 달 남짓 머 물 며 보 고 들 은 (가) 의 다양한 모습을 그림을 곁들여 설명한 것이다. 현재 남아 있는 판본들은, 그림[圖]은 없어지고 글[經]만"
72,17,cj_v41_1209,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이미지(고려 경천사지 10층석탑) 이 탑은 원래 개성에 있었는데 지금은 국립 중앙 박물관에 옮겨져 새로운 영상 기법으로 전시되고 있다. (가) 시대에 만들어진 이 탑은 이후 원각사지 십층 석탑에 영향을 주기도 하였다. (가) 국가의 탑으로 옳은 것은?  [키워드] 고려
