ml_sequence_index,split,round_no,question_no,problem_id,data_source,input_text,keywords,text,era,topic,topic_train,question_type,question_subtype,core_concept
1223,,71,23,cj_v41_1165,,,,,조선,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신해통공
1224,,71,24,cj_v41_1166,,,,,조선,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 숙종 대의 사실
1225,,71,25,cj_v41_1167,,,,,삼국 시대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,추사 김정희
1226,,71,26,cj_v41_1168,,,,,조선,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 후기에 볼 수 있는 모습
1227,,71,27,cj_v41_1169,,,,,조선,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,세도 정치기에 있었던 사실
1228,,71,28,cj_v41_1170,,,,,조선,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신미양요 이후의 사실
1229,,71,29,cj_v41_1171,,,,,조선,외교,정치,연대기의 파악,전후 시기 판단,조청 상민 수륙 무역 장정 체결
1230,,71,30,cj_v41_1172,,,,,현대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,처용무
1231,,71,31,cj_v41_1173,,,,,개항기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,을미개혁
1232,,71,32,cj_v41_1174,,,,,개항기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,통리기무아문(개화 정책)
1233,,71,33,cj_v41_1175,,,,,일제 강점기,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대한매일신보
1234,,71,34,cj_v41_1176,,,,,조선,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,독립 협회의 활동
1235,,71,35,cj_v41_1177,,,,,조선,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,제1차 한일 협약
1236,,71,36,cj_v41_1178,,,,,일제 강점기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,연해주 지역의 민족 운동
1237,,71,37,cj_v41_1179,,,,,일제 강점기,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,안중근 의사
1238,,71,38,cj_v41_1180,,,,,조선,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,1910년대 무단 통치기의 사회 모습
1239,,71,39,cj_v41_1181,,,,,조선,경제,정치,연대기의 파악,전후 시기 판단,조선 물산 장려회 창립(평양)
1240,,71,40,cj_v41_1182,,,,,조선,사건,사건,연대기의 파악,연표·흐름 빈칸,민립 대학 설립 운동
1241,,71,41,cj_v41_1183,,,,,조선,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,원산 총파업 이후의 사실
1242,,71,42,cj_v41_1184,,,,,일제 강점기,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제 강점기 사회 및 문화의 변화
1243,,71,43,cj_v41_1185,,,,,일제 강점기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,한국 광복군
1244,,71,44,cj_v41_1186,,,,,조선,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제 강점기 말의 모습
1245,,71,45,cj_v41_1187,,,,,선사 시대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,충남 공주의 역사적 사실
1246,,71,46,cj_v41_1188,,,,,현대,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,6·25 전쟁
1247,,71,47,cj_v41_1189,,,,,현대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,5·10 총선거
1248,,71,48,cj_v41_1190,,,,,일제 강점기,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,노태우 정부 시기의 사실
1249,,71,49,cj_v41_1191,,,,,현대,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,부마 민주 항쟁
1250,,71,50,cj_v41_1192,,,,,현대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,김대중 정부의 통일 노력
1251,,72,1,cj_v41_1193,,,,,선사 시대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,민무늬토기
1252,,72,2,cj_v41_1194,,,,,고조선,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,범금8조
1253,,72,3,cj_v41_1195,,,,,삼국 시대,군사,정치,연대기의 파악,전후 시기 판단,고구려
1254,,72,4,cj_v41_1196,,,,,삼국 시대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,무령왕
1255,,72,5,cj_v41_1197,,,,,삼국 시대,군사,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,무기
1256,,72,6,cj_v41_1198,,,,,일제 강점기,경제,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제
1257,,72,7,cj_v41_1199,,,,,삼국 시대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고구려
1258,,72,8,cj_v41_1200,,,,,남북국 시대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,남북국 시대
1259,,72,9,cj_v41_1201,,,,,고려,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,삼국사기
1260,,72,10,cj_v41_1202,,,,,삼국 시대,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신라
1261,,72,11,cj_v41_1203,,,,,고려,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려
1262,,72,12,cj_v41_1204,,,,,고려,군사,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려
1263,,72,13,cj_v41_1205,,,,,고려,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,삼국사기
1264,,72,14,cj_v41_1206,,,,,조선,제도,제도,연대기의 파악,사건·자료 순서 배열,이의방
1265,,72,15,cj_v41_1207,,,,,고려,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,공민왕
1266,,72,16,cj_v41_1208,,,,,고려,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,경제
1267,,72,17,cj_v41_1209,,,,,고려,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,경천사지 십층 석탑
1268,,72,18,cj_v41_1210,,,,,조선,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,정도전
1269,,72,19,cj_v41_1211,,,,,조선,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,훈민정음
1270,,72,20,cj_v41_1212,,,,,조선,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,재위
1271,,72,21,cj_v41_1213,,,,,조선,정치,정치,연대기의 파악,연표·흐름 빈칸,연산군
1272,,72,22,cj_v41_1214,,,,,조선,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선
1273,,72,23,cj_v41_1215,,,,,조선,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,강희안의 고사관수도
1274,,72,24,cj_v41_1216,,,,,조선,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,의정부
1275,,72,25,cj_v41_1217,,,,,조선,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,이이
1276,,72,26,cj_v41_1218,,,,,조선,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선
1277,,72,27,cj_v41_1219,,,,,조선,사회,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,비변사
1278,,72,28,cj_v41_1220,,,,,조선,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,박제가
1279,,72,29,cj_v41_1221,,,,,개항기,경제,정치,역사 자료의 분석 및 해석,보기 조합 판단,대한매일신보
1280,,72,30,cj_v41_1222,,,,,조선,정치,정치,연대기의 파악,전후 시기 판단,조선
1281,,72,31,cj_v41_1223,,,,,조선,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선
1282,,72,32,cj_v41_1224,,,,,개항기,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,박영효
1283,,72,33,cj_v41_1225,,,,,개항기,사회,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,우금치
1284,,72,34,cj_v41_1226,,,,,개항기,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고종
1285,,72,35,cj_v41_1227,,,,,조선,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,이황
1286,,72,36,cj_v41_1228,,,,,일제 강점기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제
1287,,72,37,cj_v41_1229,,,,,개항기,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,청산리전투
1288,,72,38,cj_v41_1230,,,,,일제 강점기,문화,문화,역사 탐구의 설계 및 수행,지도·지역 위치 판단,연해주
1289,,72,39,cj_v41_1231,,,,,일제 강점기,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제강점기
1290,,72,40,cj_v41_1232,,,,,초기 국가,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,구가
1291,,72,41,cj_v41_1233,,,,,일제 강점기,사회,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,국가총동원법
1292,,72,42,cj_v41_1234,,,,,조선,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대한민국 임시정부
1293,,72,43,cj_v41_1235,,,,,남북국 시대,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,6·25전쟁
1294,,72,44,cj_v41_1236,,,,,현대,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,4·19혁명
1295,,72,45,cj_v41_1237,,,,,현대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,긴급조치
1296,,72,46,cj_v41_1238,,,,,현대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,전두환
1297,,72,47,cj_v41_img_72_47,,,,,고려,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,"관료전 지급, 녹읍 폐지, 전시과, 과전법, 직전법"
1298,,72,48,cj_v41_1239,,,,,남북국 시대,정치,정치,역사 자료의 분석 및 해석,보기 조합 판단,9주 5소경
1299,,72,49,cj_v41_1240,,,,,현대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,야간 통행 금지
1300,,72,50,cj_v41_1241,,,,,삼국 시대,외교,정치,역사 탐구의 설계 및 수행,지도·지역 위치 판단,진흥왕
1301,,73,1,cj_v41_1242,,,,,초기 국가,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,비파형 동검
1302,,73,2,cj_v41_1243,,,,,삼국 시대,제도,제도,연대기의 파악,전후 시기 판단,고구려
1303,,73,3,cj_v41_1244,,,,,삼국 시대,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,그림
1304,,73,4,cj_v41_img_73_04,,,,,초기 국가,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,여러 나라의 성장과 사회 구조
1305,,73,5,cj_v41_1245,,,,,삼국 시대,군사,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고구려
1306,,73,6,cj_v41_img_73_06,,,,,삼국 시대,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고구려의 문화유산
1307,,73,7,cj_v41_1246,,,,,남북국 시대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,진성여왕
1308,,73,8,cj_v41_1247,,,,,남북국 시대,사상·종교,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,발해
1309,,73,9,cj_v41_1248,,,,,남북국 시대,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,발해
1310,,73,10,cj_v41_1249,,,,,삼국 시대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신라
1311,,73,11,cj_v41_1250,,,,,고려,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려
1312,,73,12,cj_v41_1251,,,,,고려,경제,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,경제
1313,,73,13,cj_v41_1252,,,,,고려,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,삼국사기
1314,,73,14,cj_v41_img_73_14,,,,,고려,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,망이 망소이의 난
1315,,73,15,cj_v41_1253,,,,,고려,외교,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,구가
1316,,73,16,cj_v41_1254,,,,,고조선,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,삼국유사
1317,,73,17,cj_v41_1255,,,,,고려,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,쌍성총관부
1318,,73,18,cj_v41_1256,,,,,고려,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려
1319,,73,19,cj_v41_1257,,,,,고려,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,직지심체요절
1320,,73,20,cj_v41_1258,,,,,조선,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 건국
1321,,73,21,cj_v41_1259,,,,,조선,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,훈민정음
1322,,73,22,cj_v41_1260,,,,,조선,외교,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,명에 대한 조선의 사대 외교
1323,,73,23,cj_v41_1261,,,,,조선,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조의제문
1324,,73,24,cj_v41_1262,,,,,조선,외교,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,수원 화성
1325,,73,25,cj_v41_1263,,,,,조선,사회,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,선조
1326,,73,26,cj_v41_img_73_26,,,,,조선,인물,인물,역사 자료의 분석 및 해석,시각 자료 해석,정선과 그의 진경 산수화
1327,,73,27,cj_v41_img_73_27,,,,,조선,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 시대 왕과 관련된 역사적 사건
1328,,73,28,cj_v41_1264,,,,,조선,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,음서
1329,,73,29,cj_v41_1265,,,,,개항기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,김옥균
1330,,73,30,cj_v41_1266,,,,,개항기,사회,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신분
1331,,73,31,cj_v41_1267,,,,,조선,사회,정치,연대기의 파악,전후 시기 판단,어사대
1332,,73,32,cj_v41_1268,,,,,개항기,외교,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,시전
1333,,73,33,cj_v41_1269,,,,,개항기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,한양
1334,,73,34,cj_v41_1270,,,,,개항기,외교,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대한민국 정부
1335,,73,35,cj_v41_1271,,,,,개항기,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,전차
1336,,73,36,cj_v41_1272,,,,,일제 강점기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신흥무관학교
1337,,73,37,cj_v41_1273,,,,,일제 강점기,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제
1338,,73,38,cj_v41_1274,,,,,조선,사회,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,소년 운동
1339,,73,39,cj_v41_1275,,,,,일제 강점기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제
1340,,73,40,cj_v41_1276,,,,,일제 강점기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신간회
1341,,73,41,cj_v41_1277,,,,,일제 강점기,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제 강점기
1342,,73,42,cj_v41_1278,,,,,조선,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,치안유지법
1343,,73,43,cj_v41_1279,,,,,조선,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대한민국 임시정부
1344,,73,44,cj_v41_1280,,,,,조선,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,독립운동
1345,,73,45,cj_v41_1281,,,,,남북국 시대,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,의상
1346,,73,46,cj_v41_1282,,,,,조선,외교,정치,연대기의 파악,연표·흐름 빈칸,김규식
1347,,73,47,cj_v41_1283,,,,,현대,사회,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,시전
1348,,73,48,cj_v41_1284,,,,,현대,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,운동
1349,,73,49,cj_v41_1285,,,,,현대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,통일
1350,,73,50,cj_v41_1286,,,,,현대,군사,정치,연대기의 파악,전후 시기 판단,남북
1351,,74,1,cj_v41_1287,,,,,선사 시대,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신석기 시대의 생활 모습
1352,,74,2,cj_v41_1288,,,,,고조선,외교,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고조선
1353,,74,3,cj_v41_1289,,,,,삼국 시대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고구려의 경당
1354,,74,4,cj_v41_1290,,,,,삼국 시대,인물,인물,연대기의 파악,전후 시기 판단,신라의 대가야 복속
1355,,74,5,cj_v41_1291,,,,,초기 국가,외교,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,백제
1356,,74,6,cj_v41_1292,,,,,삼국 시대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신라 문무왕(외사정)
1357,,74,7,cj_v41_1293,,,,,남북국 시대,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,발해
1358,,74,8,cj_v41_1294,,,,,남북국 시대,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,선종
1359,,74,9,cj_v41_1295,,,,,삼국 시대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,해상왕 장보고의 활약
1360,,74,10,cj_v41_1296,,,,,삼국 시대,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려의 후삼국 통일
1361,,74,11,cj_v41_1297,,,,,고려,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 광종이 추진한 정책
1362,,74,12,cj_v41_1298,,,,,남북국 시대,사건,사건,연대기의 파악,전후 시기 판단,거란의 제1차 침입
1363,,74,13,cj_v41_1299,,,,,고려,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려의 문화유산
1364,,74,14,cj_v41_1300,,,,,고려,사건,사건,연대기의 파악,사건·자료 순서 배열,무신 정권기에 일어난 사실들
1365,,74,15,cj_v41_1301,,,,,고려,사회,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 시대의 사회 모습
1366,,74,16,cj_v41_1302,,,,,고려,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,불일보조국사 지눌
1367,,74,17,cj_v41_1303,,,,,고려,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,원 간섭기에 볼 수 있는 모습
1368,,74,18,cj_v41_1304,,,,,남북국 시대,제도,제도,역사 자료의 분석 및 해석,보기 조합 판단,고려의 중앙 관제
1369,,74,19,cj_v41_1305,,,,,조선,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,종묘 정전
1370,,74,20,cj_v41_1306,,,,,조선,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 세조 대의 사실
1371,,74,21,cj_v41_1307,,,,,조선,외교,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,정유재란 이후의 사실
1372,,74,22,cj_v41_1308,,,,,남북국 시대,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,기사환국
1373,,74,23,cj_v41_1309,,,,,조선,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,퇴계 이황
1374,,74,24,cj_v41_1310,,,,,조선,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 정조가 추진한 정책
1375,,74,25,cj_v41_1311,,,,,조선,사상·종교,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신유박해
1376,,74,26,cj_v41_1312,,,,,조선,사상·종교,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 후기에 볼 수 있는 모습
1377,,74,27,cj_v41_1313,,,,,조선,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 후기의 경제 상황
1378,,74,28,cj_v41_1314,,,,,조선,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조미 수호 통상 조약
1379,,74,29,cj_v41_1315,,,,,개항기,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,개항기 주요 인물들의 활동
1380,,74,30,cj_v41_1316,,,,,개항기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,광무개혁
1381,,74,31,cj_v41_1317,,,,,개항기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,동학 농민 운동
1382,,74,32,cj_v41_1318,,,,,개항기,군사,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,정미의병(13도 창의군)
1383,,74,33,cj_v41_1319,,,,,조선,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,미주 하와의 민족 운동
1384,,74,34,cj_v41_1320,,,,,개항기,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,1905년에 볼 수 있는 모습
1385,,74,35,cj_v41_1321,,,,,개항기,사건,사건,연대기의 파악,연표·흐름 빈칸,용암포 사건
1386,,74,36,cj_v41_1322,,,,,조선,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,3∙1 운동
1387,,74,37,cj_v41_1323,,,,,일제 강점기,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대한민국 임시 정부
1388,,74,38,cj_v41_1324,,,,,일제 강점기,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,의열단
1389,,74,39,cj_v41_1325,,,,,조선,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,사회경제사학자 백남운
1390,,74,40,cj_v41_1326,,,,,조선,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제 강점기의 사회와 문화
1391,,74,41,cj_v41_1327,,,,,남북국 시대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제 강점기 국외 동포들의 삶과 시련
1392,,74,42,cj_v41_1328,,,,,조선,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,한국 독립군
1393,,74,43,cj_v41_1329,,,,,조선,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제 강점기 말의 사실
1394,,74,44,cj_v41_1330,,,,,일제 강점기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,제주 4∙3 사건
1395,,74,45,cj_v41_1331,,,,,현대,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,6∙25 전쟁
1396,,74,46,cj_v41_1332,,,,,현대,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,4∙19 혁명
1397,,74,47,cj_v41_1333,,,,,현대,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,3∙1 민주 구국 선언 이후의 사실
1398,,74,48,cj_v41_1334,,,,,현대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,김대중 정부 시기의 경제 상황
1399,,74,49,cj_v41_1335,,,,,삼국 시대,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,노무현 정부 시기의 통일 노력
1400,,74,50,cj_v41_1336,,,,,삼국 시대,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,역사 속 관리 선발 방식
