검수상태,우선순위,오류확률,판단근거,오류코드,참고코드,문항ID,선지번호,정답여부,선지길이,다른선지평균길이,다른선지중앙값길이,평균대비길이차이,중앙값대비길이비율,지문,질문,선지
통과,LOW,0.000358,none,,,past_cj_v41_0005,1,오답,20,23.25,23.0,-3.25,0.87,"(가)의 무왕이 일본에 보낸 국서 속일본기에 ""(가)의 왕 대무예가 고인의 등을 보내어 국서와 선물을 보냈다.""라고 기록되어 있다. ""고인의, 덕주, 사나루 등 24명에게 서신을 가지고 가도록 하였고, 아울러 담비 가죽 300장을 정중히 보냅니다. 때때로 소식을 보내 우의를 두텁게 하고자 합니다."" - 해동역사 -",(가) 국가에 대한 설명으로 옳은 것은?,지방의 22담로에 왕족을 파견하였다.
통과,LOW,0.000354,none,,,past_cj_v41_0005,2,오답,20,23.25,23.0,-3.25,0.87,"(가)의 무왕이 일본에 보낸 국서 속일본기에 ""(가)의 왕 대무예가 고인의 등을 보내어 국서와 선물을 보냈다.""라고 기록되어 있다. ""고인의, 덕주, 사나루 등 24명에게 서신을 가지고 가도록 하였고, 아울러 담비 가죽 300장을 정중히 보냅니다. 때때로 소식을 보내 우의를 두텁게 하고자 합니다."" - 해동역사 -",(가) 국가에 대한 설명으로 옳은 것은?,교육 기관으로 태학과 경당을 두었다.
통과,LOW,0.000356,none,,,past_cj_v41_0005,3,오답,22,22.75,23.0,-0.75,0.957,"(가)의 무왕이 일본에 보낸 국서 속일본기에 ""(가)의 왕 대무예가 고인의 등을 보내어 국서와 선물을 보냈다.""라고 기록되어 있다. ""고인의, 덕주, 사나루 등 24명에게 서신을 가지고 가도록 하였고, 아울러 담비 가죽 300장을 정중히 보냅니다. 때때로 소식을 보내 우의를 두텁게 하고자 합니다."" - 해동역사 -",(가) 국가에 대한 설명으로 옳은 것은?,골품에 따라 관등 승진에 제한이 있었다.
통과,LOW,0.000355,none,,,past_cj_v41_0005,4,오답,23,22.5,22.0,0.5,1.045,"(가)의 무왕이 일본에 보낸 국서 속일본기에 ""(가)의 왕 대무예가 고인의 등을 보내어 국서와 선물을 보냈다.""라고 기록되어 있다. ""고인의, 덕주, 사나루 등 24명에게 서신을 가지고 가도록 하였고, 아울러 담비 가죽 300장을 정중히 보냅니다. 때때로 소식을 보내 우의를 두텁게 하고자 합니다."" - 해동역사 -",(가) 국가에 대한 설명으로 옳은 것은?,화백 회의에서 국가의 중대사를 논의하였다.
통과,LOW,0.000354,none,,,past_cj_v41_0005,5,정답,28,21.25,22.0,6.75,1.273,"(가)의 무왕이 일본에 보낸 국서 속일본기에 ""(가)의 왕 대무예가 고인의 등을 보내어 국서와 선물을 보냈다.""라고 기록되어 있다. ""고인의, 덕주, 사나루 등 24명에게 서신을 가지고 가도록 하였고, 아울러 담비 가죽 300장을 정중히 보냅니다. 때때로 소식을 보내 우의를 두텁게 하고자 합니다."" - 해동역사 -",(가) 국가에 대한 설명으로 옳은 것은?,"거란도, 영주도 등을 통해 주변 국가와 교류하였다."
통과,LOW,0.000378,none,,,past_cj_v41_0011,1,정답,19,25.0,26.0,-6.0,0.731,"벽란정은 예성항 연안에 있으며, 개경에서 30리 떨어져 있다. 사신(使臣)의 배가 연안에 닿으면 군사들이 금고(金鼓)를 울리며 조서(詔書)를 맞아 인도하여 벽란정에 들어간다. 벽란정은 두 채로 되어 있는데, 서쪽의 것은 우벽란정이라 부르며 조서를 봉안하고, 동쪽의 것은 좌벽란정이라 부르며 정사·부사를 접대한다. …… 사신이 개경으로 들어가면 그들이 타고 온 배들은 예성항 내에 정박하게 되므로 뱃사람은 순서를 정해 이곳에서 배를 지킨다.",다음 자료의 상황이 나타난 시기의 경제모습으로 옳은 것은?,활구라고 불리는 은병이 유통되었다.
통과,LOW,0.000383,none,,,past_cj_v41_0011,2,오답,21,24.5,26.0,-3.5,0.808,"벽란정은 예성항 연안에 있으며, 개경에서 30리 떨어져 있다. 사신(使臣)의 배가 연안에 닿으면 군사들이 금고(金鼓)를 울리며 조서(詔書)를 맞아 인도하여 벽란정에 들어간다. 벽란정은 두 채로 되어 있는데, 서쪽의 것은 우벽란정이라 부르며 조서를 봉안하고, 동쪽의 것은 좌벽란정이라 부르며 정사·부사를 접대한다. …… 사신이 개경으로 들어가면 그들이 타고 온 배들은 예성항 내에 정박하게 되므로 뱃사람은 순서를 정해 이곳에서 배를 지킨다.",다음 자료의 상황이 나타난 시기의 경제모습으로 옳은 것은?,"인삼, 담배가 상품 작물로 재배되었다."
통과,LOW,0.00038,none,,,past_cj_v41_0011,3,오답,26,23.25,26.0,2.75,1.0,"벽란정은 예성항 연안에 있으며, 개경에서 30리 떨어져 있다. 사신(使臣)의 배가 연안에 닿으면 군사들이 금고(金鼓)를 울리며 조서(詔書)를 맞아 인도하여 벽란정에 들어간다. 벽란정은 두 채로 되어 있는데, 서쪽의 것은 우벽란정이라 부르며 조서를 봉안하고, 동쪽의 것은 좌벽란정이라 부르며 정사·부사를 접대한다. …… 사신이 개경으로 들어가면 그들이 타고 온 배들은 예성항 내에 정박하게 되므로 뱃사람은 순서를 정해 이곳에서 배를 지킨다.",다음 자료의 상황이 나타난 시기의 경제모습으로 옳은 것은?,"내상, 만상 등이 무역을 통해 부를 축적하였다."
통과,LOW,0.000372,none,,,past_cj_v41_0011,4,오답,26,23.25,26.0,2.75,1.0,"벽란정은 예성항 연안에 있으며, 개경에서 30리 떨어져 있다. 사신(使臣)의 배가 연안에 닿으면 군사들이 금고(金鼓)를 울리며 조서(詔書)를 맞아 인도하여 벽란정에 들어간다. 벽란정은 두 채로 되어 있는데, 서쪽의 것은 우벽란정이라 부르며 조서를 봉안하고, 동쪽의 것은 좌벽란정이라 부르며 정사·부사를 접대한다. …… 사신이 개경으로 들어가면 그들이 타고 온 배들은 예성항 내에 정박하게 되므로 뱃사람은 순서를 정해 이곳에서 배를 지킨다.",다음 자료의 상황이 나타난 시기의 경제모습으로 옳은 것은?,덕대가 물주에게 자금을 받아 광산을 경영하였다.
통과,LOW,0.000385,none,,,past_cj_v41_0011,5,오답,27,23.0,26.0,4.0,1.038,"벽란정은 예성항 연안에 있으며, 개경에서 30리 떨어져 있다. 사신(使臣)의 배가 연안에 닿으면 군사들이 금고(金鼓)를 울리며 조서(詔書)를 맞아 인도하여 벽란정에 들어간다. 벽란정은 두 채로 되어 있는데, 서쪽의 것은 우벽란정이라 부르며 조서를 봉안하고, 동쪽의 것은 좌벽란정이라 부르며 정사·부사를 접대한다. …… 사신이 개경으로 들어가면 그들이 타고 온 배들은 예성항 내에 정박하게 되므로 뱃사람은 순서를 정해 이곳에서 배를 지킨다.",다음 자료의 상황이 나타난 시기의 경제모습으로 옳은 것은?,공납의 폐단을 시정하기 위해 대동법이 시행되었다.
통과,LOW,0.000407,none,,,past_cj_v41_0014,1,오답,15,23.75,25.0,-8.75,0.6,화면의 그림은 천산대렵도에 그려진 변발과 호복을 한 무사이다. 이러한 머리 모양과 복장이 지배층 사이에서 유행한 시기에 있었던 사실에 대해 말해 볼까요?,교사의 질문에 대한 학생의 답변으로 옳은 것은?,윤관이 동북 9성을 쌓았다.
통과,LOW,0.000394,none,,,past_cj_v41_0014,2,정답,19,22.75,25.0,-3.75,0.76,화면의 그림은 천산대렵도에 그려진 변발과 호복을 한 무사이다. 이러한 머리 모양과 복장이 지배층 사이에서 유행한 시기에 있었던 사실에 대해 말해 볼까요?,교사의 질문에 대한 학생의 답변으로 옳은 것은?,권문세족이 도평의사사를 장악하였다.
통과,LOW,0.000405,none,,,past_cj_v41_0014,3,오답,25,21.25,25.0,3.75,1.0,화면의 그림은 천산대렵도에 그려진 변발과 호복을 한 무사이다. 이러한 머리 모양과 복장이 지배층 사이에서 유행한 시기에 있었던 사실에 대해 말해 볼까요?,교사의 질문에 대한 학생의 답변으로 옳은 것은?,정중부 등이 정변을 일으켜 권력을 차지하였다.
통과,LOW,0.000393,none,,,past_cj_v41_0014,4,오답,25,21.25,25.0,3.75,1.0,화면의 그림은 천산대렵도에 그려진 변발과 호복을 한 무사이다. 이러한 머리 모양과 복장이 지배층 사이에서 유행한 시기에 있었던 사실에 대해 말해 볼까요?,교사의 질문에 대한 학생의 답변으로 옳은 것은?,초조 대장경을 만들어 국난 극복을 기원하였다.
통과,LOW,0.0004,none,,,past_cj_v41_0014,5,오답,26,21.0,25.0,5.0,1.04,화면의 그림은 천산대렵도에 그려진 변발과 호복을 한 무사이다. 이러한 머리 모양과 복장이 지배층 사이에서 유행한 시기에 있었던 사실에 대해 말해 볼까요?,교사의 질문에 대한 학생의 답변으로 옳은 것은?,만적을 비롯한 노비들이 신분 해방을 도모하였다.
통과,LOW,0.000381,advisory,,QUESTION_CHOICE_MISMATCH,past_cj_v41_0015,1,오답,13,17.75,18.0,-4.75,0.722,"장영실 님, 반갑습니다. 국왕의 명으로 이번에 시각을 스스로 알려주는 자격루를 제작하셨는데, 작동 원리를 설명해 주시겠습니까? 물받이 통에 물이 고이면 지렛대의 힘으로 굴러간 쇠구슬이 인형을 작동시켜 종, 북, 징을 울리게 하고 팻말로 시각을 알리도록 고안하였다.",'국왕'의 재위 시기에 볼 수 있는 모습으로 적절하지 않은 것은?,집현전에서 근무하는 관리
통과,LOW,0.000375,advisory,,QUESTION_CHOICE_MISMATCH,past_cj_v41_0015,2,오답,15,17.25,18.0,-2.25,0.833,"장영실 님, 반갑습니다. 국왕의 명으로 이번에 시각을 스스로 알려주는 자격루를 제작하셨는데, 작동 원리를 설명해 주시겠습니까? 물받이 통에 물이 고이면 지렛대의 힘으로 굴러간 쇠구슬이 인형을 작동시켜 종, 북, 징을 울리게 하고 팻말로 시각을 알리도록 고안하였다.",'국왕'의 재위 시기에 볼 수 있는 모습으로 적절하지 않은 것은?,농사직설을 읽고 있는 지방관
통과,LOW,0.000377,advisory,,QUESTION_CHOICE_MISMATCH,past_cj_v41_0015,3,오답,17,16.75,18.0,0.25,0.944,"장영실 님, 반갑습니다. 국왕의 명으로 이번에 시각을 스스로 알려주는 자격루를 제작하셨는데, 작동 원리를 설명해 주시겠습니까? 물받이 통에 물이 고이면 지렛대의 힘으로 굴러간 쇠구슬이 인형을 작동시켜 종, 북, 징을 울리게 하고 팻말로 시각을 알리도록 고안하였다.",'국왕'의 재위 시기에 볼 수 있는 모습으로 적절하지 않은 것은?,칠정산 내·외편을 편찬하는 학자
통과,LOW,0.000379,advisory,,QUESTION_CHOICE_MISMATCH,past_cj_v41_0015,4,오답,18,16.5,17.0,1.5,1.059,"장영실 님, 반갑습니다. 국왕의 명으로 이번에 시각을 스스로 알려주는 자격루를 제작하셨는데, 작동 원리를 설명해 주시겠습니까? 물받이 통에 물이 고이면 지렛대의 힘으로 굴러간 쇠구슬이 인형을 작동시켜 종, 북, 징을 울리게 하고 팻말로 시각을 알리도록 고안하였다.",'국왕'의 재위 시기에 볼 수 있는 모습으로 적절하지 않은 것은?,주자소에서 갑인자를 제작하는 장인
통과,LOW,0.000372,advisory,,QUESTION_CHOICE_MISMATCH,past_cj_v41_0015,5,정답,21,15.75,17.0,5.25,1.235,"장영실 님, 반갑습니다. 국왕의 명으로 이번에 시각을 스스로 알려주는 자격루를 제작하셨는데, 작동 원리를 설명해 주시겠습니까? 물받이 통에 물이 고이면 지렛대의 힘으로 굴러간 쇠구슬이 인형을 작동시켜 종, 북, 징을 울리게 하고 팻말로 시각을 알리도록 고안하였다.",'국왕'의 재위 시기에 볼 수 있는 모습으로 적절하지 않은 것은?,화통도감에서 화약 무기를 시험하는 군인
통과,LOW,0.000577,none,,,past_cj_v41_0018,1,오답,17,21.25,21.0,-4.25,0.81,"역사 통합 검색 백과사전 검색 결과 조선 시대에 유학 교육을 위해 지방에 설립된 교육 기관이다. 대부분 관아 가까운 곳에 있었으며, 대성전 중심의 제사 공간과 명륜당 중심의 강학 공간으로 이루어졌다. 입학 정원은 고을의 위상과 크기에 따라 달랐으며, 학생들은 소학과 사서오경을 주로 배웠다.",다음 검색창에 들어갈 교육 기관에 대한 설명으로 옳은 것은?,좌수와 별감을 두고 운영하였다.
통과,LOW,0.000805,none,,,past_cj_v41_0018,2,오답,20,20.5,21.0,-0.5,0.952,"역사 통합 검색 백과사전 검색 결과 조선 시대에 유학 교육을 위해 지방에 설립된 교육 기관이다. 대부분 관아 가까운 곳에 있었으며, 대성전 중심의 제사 공간과 명륜당 중심의 강학 공간으로 이루어졌다. 입학 정원은 고을의 위상과 크기에 따라 달랐으며, 학생들은 소학과 사서오경을 주로 배웠다.",다음 검색창에 들어갈 교육 기관에 대한 설명으로 옳은 것은?,지방의 사림 세력이 주로 설립하였다.
통과,LOW,0.000677,none,,,past_cj_v41_0018,3,오답,21,20.25,21.0,0.75,1.0,"역사 통합 검색 백과사전 검색 결과 조선 시대에 유학 교육을 위해 지방에 설립된 교육 기관이다. 대부분 관아 가까운 곳에 있었으며, 대성전 중심의 제사 공간과 명륜당 중심의 강학 공간으로 이루어졌다. 입학 정원은 고을의 위상과 크기에 따라 달랐으며, 학생들은 소학과 사서오경을 주로 배웠다.",다음 검색창에 들어갈 교육 기관에 대한 설명으로 옳은 것은?,소과에 합격해야 입학 자격이 주어졌다.
통과,LOW,0.000584,none,,,past_cj_v41_0018,4,오답,21,20.25,21.0,0.75,1.0,"역사 통합 검색 백과사전 검색 결과 조선 시대에 유학 교육을 위해 지방에 설립된 교육 기관이다. 대부분 관아 가까운 곳에 있었으며, 대성전 중심의 제사 공간과 명륜당 중심의 강학 공간으로 이루어졌다. 입학 정원은 고을의 위상과 크기에 따라 달랐으며, 학생들은 소학과 사서오경을 주로 배웠다.",다음 검색창에 들어갈 교육 기관에 대한 설명으로 옳은 것은?,흥선 대원군에 의해 대부분 철폐되었다.
통과,LOW,0.000569,none,,,past_cj_v41_0018,5,정답,23,19.75,21.0,3.25,1.095,"역사 통합 검색 백과사전 검색 결과 조선 시대에 유학 교육을 위해 지방에 설립된 교육 기관이다. 대부분 관아 가까운 곳에 있었으며, 대성전 중심의 제사 공간과 명륜당 중심의 강학 공간으로 이루어졌다. 입학 정원은 고을의 위상과 크기에 따라 달랐으며, 학생들은 소학과 사서오경을 주로 배웠다.",다음 검색창에 들어갈 교육 기관에 대한 설명으로 옳은 것은?,중앙에서 교수와 훈도를 파견하기도 하였다.
통과,LOW,0.000403,none,,,past_cj_v41_0022,1,오답,7,8.5,9.0,-1.5,0.778,조선 시대 국왕을 알아 맞하는 문제이다 이제 5단계 한드이다 한국사 귀즈 5단계 헌트 (가) 4단계 한트 규장각 설치 3단계 한트 신해통공 실시 2단계 한트 초계문신제 시행 1단계 헌트 조선의 제22대 국왕,(가)에 들어갈 내용으로 옳은 것은?,훈련도감 설치
통과,LOW,0.000402,none,,,past_cj_v41_0022,2,정답,8,8.25,9.0,-0.25,0.889,조선 시대 국왕을 알아 맞하는 문제이다 이제 5단계 한드이다 한국사 귀즈 5단계 헌트 (가) 4단계 한트 규장각 설치 3단계 한트 신해통공 실시 2단계 한트 초계문신제 시행 1단계 헌트 조선의 제22대 국왕,(가)에 들어갈 내용으로 옳은 것은?,수원 화성 건설
통과,LOW,0.00041,none,,,past_cj_v41_0022,3,오답,8,8.25,9.0,-0.25,0.889,조선 시대 국왕을 알아 맞하는 문제이다 이제 5단계 한드이다 한국사 귀즈 5단계 헌트 (가) 4단계 한트 규장각 설치 3단계 한트 신해통공 실시 2단계 한트 초계문신제 시행 1단계 헌트 조선의 제22대 국왕,(가)에 들어갈 내용으로 옳은 것은?,나선 정벌 단행
통과,LOW,0.000403,none,,,past_cj_v41_0022,4,오답,9,8.0,8.0,1.0,1.125,조선 시대 국왕을 알아 맞하는 문제이다 이제 5단계 한드이다 한국사 귀즈 5단계 헌트 (가) 4단계 한트 규장각 설치 3단계 한트 신해통공 실시 2단계 한트 초계문신제 시행 1단계 헌트 조선의 제22대 국왕,(가)에 들어갈 내용으로 옳은 것은?,간도 관리사 파견
통과,LOW,0.000409,none,,,past_cj_v41_0022,5,오답,9,8.0,8.0,1.0,1.125,조선 시대 국왕을 알아 맞하는 문제이다 이제 5단계 한드이다 한국사 귀즈 5단계 헌트 (가) 4단계 한트 규장각 설치 3단계 한트 신해통공 실시 2단계 한트 초계문신제 시행 1단계 헌트 조선의 제22대 국왕,(가)에 들어갈 내용으로 옳은 것은?,이인좌의 난 진압
통과,LOW,0.000363,none,,,past_cj_v41_0026,1,오답,18,23.25,25.0,-5.25,0.72,□□신문 2 0 제△△호 0000년 00월 00일 프랑스에서 의구기 모사본 발견 프랑스에서 1900년 전후에 제작된 것으로 추정되는 의궤 모사본이 발견 되었다. 국외 소재 문화재 당시 프랑스군이 약탈한 외규장각 의궤 중 '헌종대왕국장도감의궤'와 '효현왕후 국장도감의궤'를 프랑스인이 베껴 그린 현종대왕국장도감의궤 것으로 보이는 모사본을 발견하였다고 모사본 밝혔다,(가) 사건의 원인으로 옳은 것은?,고종이 국외 중립으로 선언하였다.
통과,LOW,0.000359,none,,,past_cj_v41_0026,2,오답,20,22.75,25.0,-2.75,0.8,□□신문 2 0 제△△호 0000년 00월 00일 프랑스에서 의구기 모사본 발견 프랑스에서 1900년 전후에 제작된 것으로 추정되는 의궤 모사본이 발견 되었다. 국외 소재 문화재 당시 프랑스군이 약탈한 외규장각 의궤 중 '헌종대왕국장도감의궤'와 '효현왕후 국장도감의궤'를 프랑스인이 베껴 그린 현종대왕국장도감의궤 것으로 보이는 모사본을 발견하였다고 모사본 밝혔다,(가) 사건의 원인으로 옳은 것은?,함경도 관찰사가 방곡령을 선포하였다.
통과,LOW,0.000364,none,,,past_cj_v41_0026,3,오답,22,22.25,25.0,-0.25,0.88,□□신문 2 0 제△△호 0000년 00월 00일 프랑스에서 의구기 모사본 발견 프랑스에서 1900년 전후에 제작된 것으로 추정되는 의궤 모사본이 발견 되었다. 국외 소재 문화재 당시 프랑스군이 약탈한 외규장각 의궤 중 '헌종대왕국장도감의궤'와 '효현왕후 국장도감의궤'를 프랑스인이 베껴 그린 현종대왕국장도감의궤 것으로 보이는 모사본을 발견하였다고 모사본 밝혔다,(가) 사건의 원인으로 옳은 것은?,오페르트가 남연군 묘를 도굴하려 하였다.
통과,LOW,0.000364,none,,,past_cj_v41_0026,4,오답,25,21.5,22.0,3.5,1.136,□□신문 2 0 제△△호 0000년 00월 00일 프랑스에서 의구기 모사본 발견 프랑스에서 1900년 전후에 제작된 것으로 추정되는 의궤 모사본이 발견 되었다. 국외 소재 문화재 당시 프랑스군이 약탈한 외규장각 의궤 중 '헌종대왕국장도감의궤'와 '효현왕후 국장도감의궤'를 프랑스인이 베껴 그린 현종대왕국장도감의궤 것으로 보이는 모사본을 발견하였다고 모사본 밝혔다,(가) 사건의 원인으로 옳은 것은?,위안스카이가 이끄는 군대가 조선에 상륙하였다.
통과,LOW,0.000358,none,,,past_cj_v41_0026,5,정답,26,21.25,22.0,4.75,1.182,□□신문 2 0 제△△호 0000년 00월 00일 프랑스에서 의구기 모사본 발견 프랑스에서 1900년 전후에 제작된 것으로 추정되는 의궤 모사본이 발견 되었다. 국외 소재 문화재 당시 프랑스군이 약탈한 외규장각 의궤 중 '헌종대왕국장도감의궤'와 '효현왕후 국장도감의궤'를 프랑스인이 베껴 그린 현종대왕국장도감의궤 것으로 보이는 모사본을 발견하였다고 모사본 밝혔다,(가) 사건의 원인으로 옳은 것은?,병인박해로 천주교 선교사와 신자들이 처형되었다.
통과,LOW,0.000356,none,,,past_cj_v41_0027,1,정답,11,12.0,12.0,-1.0,0.917,"(가) 왕이 창덕궁 인정전에서 즉위히몄다. 그때 나이가 12실이있기 때문에 [신정]익황후가 수림칭정을 하였다. 친아버지인 흥신군을 높이 대원군으로 심아 모든 정시에 참이하기1 하고 신하의 예와는 달리 대우하였다. 대한계년사 - (나) 최의현이 상소를 올려 대원군의 잘못을 탄핵하기를, “만학 그 자리가 아닌데도 국정에 관이하는 지는 단지 그 지위와 자리의 녹-을 중요하게 여기기 때문이다. '라고 하였다. 횡이 니그러운 비답을 내려 특별히 그를 호조 참판에 발탁하고 욘11하였다. 대원군이 분노하여 양주 직곡으로 물러나자 권력은 모두 민씨의 손아귀에 들어갔디 - 대한계년사 -","(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?",사창제가 실시되었다.
