검수상태,판단근거,참고코드,문항ID,선지번호,정답여부,실제라벨,기존오류코드,지문,질문,선지
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0145,1,오답,1,,"아들을 거쳐 손자 우거 때 이르러서는 … - 주변의 여러 나라 들이 글을 올려 천자를 알현하고자 하였으나, 또한 가로막고 통하지 못하게 하였다. … - 좌장군이 두 군대를 합하여 맹렬히 공격하였다. 상 노인, 상 한음, 니계상 참, 장군 왕협 등이 서로 [항복을] 모의하였다. … - [우거]왕이 항복하려 하지 않았다. 한음, 왕협, 노인이 모두 도망하여 한에 항복하였는데, 노인은 도중에 죽었다. - 사기 - 〈보기〉 ㄱ. 22담로에 왕족을 파견하였다. ㄴ. 빈민을 구제하기 위해 진대법을 실시하였다. ㄷ. 진번과 임둔을 복속시켜 세력을 확장하였다. ㄹ. 살인, 절도 등의 죄를 다스리는 범금 8조가 있었다",(가) 나라에 대한 설명으로 옳은 것을 ＜보기＞에서 고른 것은?,"ㄱ, ㄴ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0145,2,오답,1,,"아들을 거쳐 손자 우거 때 이르러서는 … - 주변의 여러 나라 들이 글을 올려 천자를 알현하고자 하였으나, 또한 가로막고 통하지 못하게 하였다. … - 좌장군이 두 군대를 합하여 맹렬히 공격하였다. 상 노인, 상 한음, 니계상 참, 장군 왕협 등이 서로 [항복을] 모의하였다. … - [우거]왕이 항복하려 하지 않았다. 한음, 왕협, 노인이 모두 도망하여 한에 항복하였는데, 노인은 도중에 죽었다. - 사기 - 〈보기〉 ㄱ. 22담로에 왕족을 파견하였다. ㄴ. 빈민을 구제하기 위해 진대법을 실시하였다. ㄷ. 진번과 임둔을 복속시켜 세력을 확장하였다. ㄹ. 살인, 절도 등의 죄를 다스리는 범금 8조가 있었다",(가) 나라에 대한 설명으로 옳은 것을 ＜보기＞에서 고른 것은?,"ㄱ, ㄷ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0145,3,오답,1,,"아들을 거쳐 손자 우거 때 이르러서는 … - 주변의 여러 나라 들이 글을 올려 천자를 알현하고자 하였으나, 또한 가로막고 통하지 못하게 하였다. … - 좌장군이 두 군대를 합하여 맹렬히 공격하였다. 상 노인, 상 한음, 니계상 참, 장군 왕협 등이 서로 [항복을] 모의하였다. … - [우거]왕이 항복하려 하지 않았다. 한음, 왕협, 노인이 모두 도망하여 한에 항복하였는데, 노인은 도중에 죽었다. - 사기 - 〈보기〉 ㄱ. 22담로에 왕족을 파견하였다. ㄴ. 빈민을 구제하기 위해 진대법을 실시하였다. ㄷ. 진번과 임둔을 복속시켜 세력을 확장하였다. ㄹ. 살인, 절도 등의 죄를 다스리는 범금 8조가 있었다",(가) 나라에 대한 설명으로 옳은 것을 ＜보기＞에서 고른 것은?,"ㄴ, ㄷ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0145,4,오답,1,,"아들을 거쳐 손자 우거 때 이르러서는 … - 주변의 여러 나라 들이 글을 올려 천자를 알현하고자 하였으나, 또한 가로막고 통하지 못하게 하였다. … - 좌장군이 두 군대를 합하여 맹렬히 공격하였다. 상 노인, 상 한음, 니계상 참, 장군 왕협 등이 서로 [항복을] 모의하였다. … - [우거]왕이 항복하려 하지 않았다. 한음, 왕협, 노인이 모두 도망하여 한에 항복하였는데, 노인은 도중에 죽었다. - 사기 - 〈보기〉 ㄱ. 22담로에 왕족을 파견하였다. ㄴ. 빈민을 구제하기 위해 진대법을 실시하였다. ㄷ. 진번과 임둔을 복속시켜 세력을 확장하였다. ㄹ. 살인, 절도 등의 죄를 다스리는 범금 8조가 있었다",(가) 나라에 대한 설명으로 옳은 것을 ＜보기＞에서 고른 것은?,"ㄴ, ㄹ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0145,5,정답,1,,"아들을 거쳐 손자 우거 때 이르러서는 … - 주변의 여러 나라 들이 글을 올려 천자를 알현하고자 하였으나, 또한 가로막고 통하지 못하게 하였다. … - 좌장군이 두 군대를 합하여 맹렬히 공격하였다. 상 노인, 상 한음, 니계상 참, 장군 왕협 등이 서로 [항복을] 모의하였다. … - [우거]왕이 항복하려 하지 않았다. 한음, 왕협, 노인이 모두 도망하여 한에 항복하였는데, 노인은 도중에 죽었다. - 사기 - 〈보기〉 ㄱ. 22담로에 왕족을 파견하였다. ㄴ. 빈민을 구제하기 위해 진대법을 실시하였다. ㄷ. 진번과 임둔을 복속시켜 세력을 확장하였다. ㄹ. 살인, 절도 등의 죄를 다스리는 범금 8조가 있었다",(가) 나라에 대한 설명으로 옳은 것을 ＜보기＞에서 고른 것은?,"ㄷ, ㄹ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0294,1,오답,1,,"〈한국사 온라인 강좌〉 우리 연구소에서는 (가) 의 역사적 의미를 조명하기 위해 온라인 강죄를 마련하였다. 관심 있는 분들의 많은 참여 바랍니다. 回 강좌 주제 回 제1강 일본에 보낸 외교 문서에 나타난 역사의식 제2강 정혜 공주 무덤의 구조로 알 수 있는 고분 양식 제3강 장문휴의 등주 공격을 통해 본 대외 인식 제4강 인안, 대흥 연호 人용에 반영된 천하관 일시 : 2021년 6월 매주 목요일 19:00~21:00 - 방식 : 화상 회의 플랫폼 활용 - 주관: △△연구소 〈보 기〉 ㄱ. 절전인 건원중보를 발행하였다. ㄴ. 솔빈부의 말이 특산물로 거래되었다. ㄷ. 지방관을 감찰하고자 외사정을 파견하였다. 권. 거란도, 영주도 등을 통해 주변국과 교류하였다",(가) 국가에 대한 설명으로 옳은 것을 ＜보기＞에서 고른 것은?,"ㄱ, ㄴ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0294,2,오답,1,,"〈한국사 온라인 강좌〉 우리 연구소에서는 (가) 의 역사적 의미를 조명하기 위해 온라인 강죄를 마련하였다. 관심 있는 분들의 많은 참여 바랍니다. 回 강좌 주제 回 제1강 일본에 보낸 외교 문서에 나타난 역사의식 제2강 정혜 공주 무덤의 구조로 알 수 있는 고분 양식 제3강 장문휴의 등주 공격을 통해 본 대외 인식 제4강 인안, 대흥 연호 人용에 반영된 천하관 일시 : 2021년 6월 매주 목요일 19:00~21:00 - 방식 : 화상 회의 플랫폼 활용 - 주관: △△연구소 〈보 기〉 ㄱ. 절전인 건원중보를 발행하였다. ㄴ. 솔빈부의 말이 특산물로 거래되었다. ㄷ. 지방관을 감찰하고자 외사정을 파견하였다. 권. 거란도, 영주도 등을 통해 주변국과 교류하였다",(가) 국가에 대한 설명으로 옳은 것을 ＜보기＞에서 고른 것은?,"ㄱ, ㄷ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0294,3,오답,1,,"〈한국사 온라인 강좌〉 우리 연구소에서는 (가) 의 역사적 의미를 조명하기 위해 온라인 강죄를 마련하였다. 관심 있는 분들의 많은 참여 바랍니다. 回 강좌 주제 回 제1강 일본에 보낸 외교 문서에 나타난 역사의식 제2강 정혜 공주 무덤의 구조로 알 수 있는 고분 양식 제3강 장문휴의 등주 공격을 통해 본 대외 인식 제4강 인안, 대흥 연호 人용에 반영된 천하관 일시 : 2021년 6월 매주 목요일 19:00~21:00 - 방식 : 화상 회의 플랫폼 활용 - 주관: △△연구소 〈보 기〉 ㄱ. 절전인 건원중보를 발행하였다. ㄴ. 솔빈부의 말이 특산물로 거래되었다. ㄷ. 지방관을 감찰하고자 외사정을 파견하였다. 권. 거란도, 영주도 등을 통해 주변국과 교류하였다",(가) 국가에 대한 설명으로 옳은 것을 ＜보기＞에서 고른 것은?,"ㄴ, ㄷ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0294,4,정답,1,,"〈한국사 온라인 강좌〉 우리 연구소에서는 (가) 의 역사적 의미를 조명하기 위해 온라인 강죄를 마련하였다. 관심 있는 분들의 많은 참여 바랍니다. 回 강좌 주제 回 제1강 일본에 보낸 외교 문서에 나타난 역사의식 제2강 정혜 공주 무덤의 구조로 알 수 있는 고분 양식 제3강 장문휴의 등주 공격을 통해 본 대외 인식 제4강 인안, 대흥 연호 人용에 반영된 천하관 일시 : 2021년 6월 매주 목요일 19:00~21:00 - 방식 : 화상 회의 플랫폼 활용 - 주관: △△연구소 〈보 기〉 ㄱ. 절전인 건원중보를 발행하였다. ㄴ. 솔빈부의 말이 특산물로 거래되었다. ㄷ. 지방관을 감찰하고자 외사정을 파견하였다. 권. 거란도, 영주도 등을 통해 주변국과 교류하였다",(가) 국가에 대한 설명으로 옳은 것을 ＜보기＞에서 고른 것은?,"ㄴ, ㄹ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0294,5,오답,1,,"〈한국사 온라인 강좌〉 우리 연구소에서는 (가) 의 역사적 의미를 조명하기 위해 온라인 강죄를 마련하였다. 관심 있는 분들의 많은 참여 바랍니다. 回 강좌 주제 回 제1강 일본에 보낸 외교 문서에 나타난 역사의식 제2강 정혜 공주 무덤의 구조로 알 수 있는 고분 양식 제3강 장문휴의 등주 공격을 통해 본 대외 인식 제4강 인안, 대흥 연호 人용에 반영된 천하관 일시 : 2021년 6월 매주 목요일 19:00~21:00 - 방식 : 화상 회의 플랫폼 활용 - 주관: △△연구소 〈보 기〉 ㄱ. 절전인 건원중보를 발행하였다. ㄴ. 솔빈부의 말이 특산물로 거래되었다. ㄷ. 지방관을 감찰하고자 외사정을 파견하였다. 권. 거란도, 영주도 등을 통해 주변국과 교류하였다",(가) 국가에 대한 설명으로 옳은 것을 ＜보기＞에서 고른 것은?,"ㄷ, ㄹ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0423,1,오답,1,,"이것은 국군과 유엔군이 인천 상륙 작전 이후 10여 일 만에 서울을 수복한 사실을 알리는 전단지이다. 뒷면에는 맥아더 장군이 서울을 탈환하여 적의 보급선을 끊었으며, 앞으로 힘을 합쳐 공산군을 끝까지 몰아내자는 내용이 있다. 이 서울 수복 이후에 있었던 사실을 말해 볼까요? 〈보기〉 ㄱ. 애치슨 선언이 발표됐어요. ㄴ. 흥남 철수 작전이 전개됐어요. ㄷ. 소련의 제안으로 정전 회담이 개최됐어요. ㄹ. 국군이 다부동 전투에서 북한군의 공세를 막아 냈대요.",교사의 질문에 대한 학생의 답변으로 옳은 것을 보기에서 고른 것은?,"ㄱ, ㄴ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0423,2,오답,1,,"이것은 국군과 유엔군이 인천 상륙 작전 이후 10여 일 만에 서울을 수복한 사실을 알리는 전단지이다. 뒷면에는 맥아더 장군이 서울을 탈환하여 적의 보급선을 끊었으며, 앞으로 힘을 합쳐 공산군을 끝까지 몰아내자는 내용이 있다. 이 서울 수복 이후에 있었던 사실을 말해 볼까요? 〈보기〉 ㄱ. 애치슨 선언이 발표됐어요. ㄴ. 흥남 철수 작전이 전개됐어요. ㄷ. 소련의 제안으로 정전 회담이 개최됐어요. ㄹ. 국군이 다부동 전투에서 북한군의 공세를 막아 냈대요.",교사의 질문에 대한 학생의 답변으로 옳은 것을 보기에서 고른 것은?,"ㄱ, ㄷ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0423,3,정답,1,,"이것은 국군과 유엔군이 인천 상륙 작전 이후 10여 일 만에 서울을 수복한 사실을 알리는 전단지이다. 뒷면에는 맥아더 장군이 서울을 탈환하여 적의 보급선을 끊었으며, 앞으로 힘을 합쳐 공산군을 끝까지 몰아내자는 내용이 있다. 이 서울 수복 이후에 있었던 사실을 말해 볼까요? 〈보기〉 ㄱ. 애치슨 선언이 발표됐어요. ㄴ. 흥남 철수 작전이 전개됐어요. ㄷ. 소련의 제안으로 정전 회담이 개최됐어요. ㄹ. 국군이 다부동 전투에서 북한군의 공세를 막아 냈대요.",교사의 질문에 대한 학생의 답변으로 옳은 것을 보기에서 고른 것은?,"ㄴ, ㄷ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0423,4,오답,1,,"이것은 국군과 유엔군이 인천 상륙 작전 이후 10여 일 만에 서울을 수복한 사실을 알리는 전단지이다. 뒷면에는 맥아더 장군이 서울을 탈환하여 적의 보급선을 끊었으며, 앞으로 힘을 합쳐 공산군을 끝까지 몰아내자는 내용이 있다. 이 서울 수복 이후에 있었던 사실을 말해 볼까요? 〈보기〉 ㄱ. 애치슨 선언이 발표됐어요. ㄴ. 흥남 철수 작전이 전개됐어요. ㄷ. 소련의 제안으로 정전 회담이 개최됐어요. ㄹ. 국군이 다부동 전투에서 북한군의 공세를 막아 냈대요.",교사의 질문에 대한 학생의 답변으로 옳은 것을 보기에서 고른 것은?,"ㄴ, ㄹ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0423,5,오답,1,,"이것은 국군과 유엔군이 인천 상륙 작전 이후 10여 일 만에 서울을 수복한 사실을 알리는 전단지이다. 뒷면에는 맥아더 장군이 서울을 탈환하여 적의 보급선을 끊었으며, 앞으로 힘을 합쳐 공산군을 끝까지 몰아내자는 내용이 있다. 이 서울 수복 이후에 있었던 사실을 말해 볼까요? 〈보기〉 ㄱ. 애치슨 선언이 발표됐어요. ㄴ. 흥남 철수 작전이 전개됐어요. ㄷ. 소련의 제안으로 정전 회담이 개최됐어요. ㄹ. 국군이 다부동 전투에서 북한군의 공세를 막아 냈대요.",교사의 질문에 대한 학생의 답변으로 옳은 것을 보기에서 고른 것은?,"ㄷ, ㄹ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0595,1,오답,1,,"(가) 나라 안의 모든 주군에서 공물과 부세를 보내지 않아 창고가 비고 재정이 궁핍해졌다. 이때 원종과 애노 등이 사벌주를 근거지로 반란을 일으켰다. (나) 남쪽에서 도적들이 봉기하였다. 운문을 거점으로 한 김사미와 초전을 거점으로 한 효심이 대표적이었다. (다) 임술년 2월, 진주 백성 수만 명이 머리에 흰 수건을 두르고 진주 읍내에 모여 서리들의 가옥을 불태우고 부수었다. (라) 군수 조병갑의 탐학에 시달리던 군민들이 전봉준을 중심으로 봉기하여 관아를 습격하고 만석보를 허물었다.",(가)~(라) 사건에 대한 설명으로 옳은 것을 보기에서 고른 것은?,"ㄱ, ㄴ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0595,2,오답,1,,"(가) 나라 안의 모든 주군에서 공물과 부세를 보내지 않아 창고가 비고 재정이 궁핍해졌다. 이때 원종과 애노 등이 사벌주를 근거지로 반란을 일으켰다. (나) 남쪽에서 도적들이 봉기하였다. 운문을 거점으로 한 김사미와 초전을 거점으로 한 효심이 대표적이었다. (다) 임술년 2월, 진주 백성 수만 명이 머리에 흰 수건을 두르고 진주 읍내에 모여 서리들의 가옥을 불태우고 부수었다. (라) 군수 조병갑의 탐학에 시달리던 군민들이 전봉준을 중심으로 봉기하여 관아를 습격하고 만석보를 허물었다.",(가)~(라) 사건에 대한 설명으로 옳은 것을 보기에서 고른 것은?,"ㄱ, ㄷ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0595,3,오답,1,,"(가) 나라 안의 모든 주군에서 공물과 부세를 보내지 않아 창고가 비고 재정이 궁핍해졌다. 이때 원종과 애노 등이 사벌주를 근거지로 반란을 일으켰다. (나) 남쪽에서 도적들이 봉기하였다. 운문을 거점으로 한 김사미와 초전을 거점으로 한 효심이 대표적이었다. (다) 임술년 2월, 진주 백성 수만 명이 머리에 흰 수건을 두르고 진주 읍내에 모여 서리들의 가옥을 불태우고 부수었다. (라) 군수 조병갑의 탐학에 시달리던 군민들이 전봉준을 중심으로 봉기하여 관아를 습격하고 만석보를 허물었다.",(가)~(라) 사건에 대한 설명으로 옳은 것을 보기에서 고른 것은?,"ㄴ, ㄷ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0595,4,정답,1,,"(가) 나라 안의 모든 주군에서 공물과 부세를 보내지 않아 창고가 비고 재정이 궁핍해졌다. 이때 원종과 애노 등이 사벌주를 근거지로 반란을 일으켰다. (나) 남쪽에서 도적들이 봉기하였다. 운문을 거점으로 한 김사미와 초전을 거점으로 한 효심이 대표적이었다. (다) 임술년 2월, 진주 백성 수만 명이 머리에 흰 수건을 두르고 진주 읍내에 모여 서리들의 가옥을 불태우고 부수었다. (라) 군수 조병갑의 탐학에 시달리던 군민들이 전봉준을 중심으로 봉기하여 관아를 습격하고 만석보를 허물었다.",(가)~(라) 사건에 대한 설명으로 옳은 것을 보기에서 고른 것은?,"ㄴ, ㄹ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0595,5,오답,1,,"(가) 나라 안의 모든 주군에서 공물과 부세를 보내지 않아 창고가 비고 재정이 궁핍해졌다. 이때 원종과 애노 등이 사벌주를 근거지로 반란을 일으켰다. (나) 남쪽에서 도적들이 봉기하였다. 운문을 거점으로 한 김사미와 초전을 거점으로 한 효심이 대표적이었다. (다) 임술년 2월, 진주 백성 수만 명이 머리에 흰 수건을 두르고 진주 읍내에 모여 서리들의 가옥을 불태우고 부수었다. (라) 군수 조병갑의 탐학에 시달리던 군민들이 전봉준을 중심으로 봉기하여 관아를 습격하고 만석보를 허물었다.",(가)~(라) 사건에 대한 설명으로 옳은 것을 보기에서 고른 것은?,"ㄷ, ㄹ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0691,1,오답,1,,〈보기〉 ㄱ. (가) - 유교 사관에 입각하여 기전체 형식을 저술하였다. ㄴ. (나) - 사초와 시정기를 바탕으로 실록청에서 편찬하였다. ㄷ. (다) - 불교사를 중심으로 민간 설화 등을 수록하였다. ㄹ. (라) - 고조선부터 고려까지의 역사를 편년체로 정리하였다.,(가)~(라) 역사서에 대한 설명으로 옳은 것을 보기에서 고른 것은? [2점] (29번 공통지문 문제),"ㄱ, ㄴ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0691,2,정답,1,,〈보기〉 ㄱ. (가) - 유교 사관에 입각하여 기전체 형식을 저술하였다. ㄴ. (나) - 사초와 시정기를 바탕으로 실록청에서 편찬하였다. ㄷ. (다) - 불교사를 중심으로 민간 설화 등을 수록하였다. ㄹ. (라) - 고조선부터 고려까지의 역사를 편년체로 정리하였다.,(가)~(라) 역사서에 대한 설명으로 옳은 것을 보기에서 고른 것은? [2점] (29번 공통지문 문제),"ㄱ, ㄷ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0691,3,오답,1,,〈보기〉 ㄱ. (가) - 유교 사관에 입각하여 기전체 형식을 저술하였다. ㄴ. (나) - 사초와 시정기를 바탕으로 실록청에서 편찬하였다. ㄷ. (다) - 불교사를 중심으로 민간 설화 등을 수록하였다. ㄹ. (라) - 고조선부터 고려까지의 역사를 편년체로 정리하였다.,(가)~(라) 역사서에 대한 설명으로 옳은 것을 보기에서 고른 것은? [2점] (29번 공통지문 문제),"ㄴ, ㄷ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0691,4,오답,1,,〈보기〉 ㄱ. (가) - 유교 사관에 입각하여 기전체 형식을 저술하였다. ㄴ. (나) - 사초와 시정기를 바탕으로 실록청에서 편찬하였다. ㄷ. (다) - 불교사를 중심으로 민간 설화 등을 수록하였다. ㄹ. (라) - 고조선부터 고려까지의 역사를 편년체로 정리하였다.,(가)~(라) 역사서에 대한 설명으로 옳은 것을 보기에서 고른 것은? [2점] (29번 공통지문 문제),"ㄴ, ㄹ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0691,5,오답,1,,〈보기〉 ㄱ. (가) - 유교 사관에 입각하여 기전체 형식을 저술하였다. ㄴ. (나) - 사초와 시정기를 바탕으로 실록청에서 편찬하였다. ㄷ. (다) - 불교사를 중심으로 민간 설화 등을 수록하였다. ㄹ. (라) - 고조선부터 고려까지의 역사를 편년체로 정리하였다.,(가)~(라) 역사서에 대한 설명으로 옳은 것을 보기에서 고른 것은? [2점] (29번 공통지문 문제),"ㄷ, ㄹ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0834,1,오답,1,,"파리의 외무부 장관 아노토 각하께 3 전임 일본 공시는 구경에게서 사실상 거의 모든 권력을 빼앗고, 개혁 위원회[군국기무처]가 내린 결정을 확인하는 권한만 남겨 놓았습니다. … - 이후 개혁 위원회[군국기무처]는 매우 혁신적인 개혁안을 발표했다. 그런데 일부 위원들이 몇몇 조치에 대해 시의적절하지 않다고 판단하더니 이에 대해 동의하기를 거부했다. … - 게다가 조선인들은 이 기구가 왕권을 빼앗고 일본에 매수되었다고 비난하면서, … 어떤 지방에서는 왕권 수호를 위해 봉기했다고 합니다. 주 조선 공사 르페브르 올림 〈보기〉 ㄱ. 건양이라는 연호를 제정하였다. ㄴ. 탁지아문으로 재정을 일원화하였다. ㄷ. 양전 사업을 실시하여 지계를 발급하였다. ㄹ. 조혼을 금지하고 과부의 재기를 허용하였다. 기",'개혁안'의 내용으로 옳은 것은 ＜보기＞에서 고른 것은?,"ㄱ, ㄴ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_0834,2,오답,1,,"파리의 외무부 장관 아노토 각하께 3 전임 일본 공시는 구경에게서 사실상 거의 모든 권력을 빼앗고, 개혁 위원회[군국기무처]가 내린 결정을 확인하는 권한만 남겨 놓았습니다. … - 이후 개혁 위원회[군국기무처]는 매우 혁신적인 개혁안을 발표했다. 그런데 일부 위원들이 몇몇 조치에 대해 시의적절하지 않다고 판단하더니 이에 대해 동의하기를 거부했다. … - 게다가 조선인들은 이 기구가 왕권을 빼앗고 일본에 매수되었다고 비난하면서, … 어떤 지방에서는 왕권 수호를 위해 봉기했다고 합니다. 주 조선 공사 르페브르 올림 〈보기〉 ㄱ. 건양이라는 연호를 제정하였다. ㄴ. 탁지아문으로 재정을 일원화하였다. ㄷ. 양전 사업을 실시하여 지계를 발급하였다. ㄹ. 조혼을 금지하고 과부의 재기를 허용하였다. 기",'개혁안'의 내용으로 옳은 것은 ＜보기＞에서 고른 것은?,"ㄱ, ㄷ"
