round_no,question_no,problem_id,true_label,pred_label,is_correct,text
71,12,cj_v41_1155,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,"○ 북 원의 도적 우두머리인 양길은 (가) 이/가 자신을 배신한 것을 미워하여 국원 등 10여 곳의 성주들과 그를 칠 것을 모의하고 비뇌성 아래로 진군하였다. 그러나 양길의 병사는 패배하여 흩어져 달아났다. - 삼국사기 - ○ [ 태조가] 수군을 거느리고 서해로부터 광주(光州) 부근에 이르러 금성군을 쳐서 함락하고 10여 군현을 공격하여 차지하였다. 이에 금성군을 고쳐서 나주라 하고 군사를 나누어서 지키게 한 뒤 돌아왔다. …… (가) 이/가 변경의 일을 물었는데, 태조가 변방을 안정시키고 경계를 넓힐 전략을 보고하였다. 좌우의 신하가 모두 [태조를] 주목하게 되었다. - 고려사 -
(가) 인물의 활동으로 옳은 것은?

[키워드] 삼국사기 고려 태조 활동 인물 군사"
71,13,cj_v41_1156,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"문헌공도 등 사학의 발달로 서적포를 두어 관학이 위축된 시기에 관학 출판을 담당하게 (가) 진흥을 위하여 시행한 정책에 하였다. 대해 말해 보자.
(가)에 들어갈 내용으로 가장 적절한 것은?

[키워드] 고려의 관학 진흥 정책"
71,14,cj_v41_1157,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"서술형 평가 ◯학년 ◯◯반 이름: ◯◯◯ ◎ 다음 상황들이 나타난 시기의 사회 모습을 서술하시오. ○ 이의방은 평소 자기를 핍박하는 이고를 미워하였는데, 이고가 난을 모의한다는 말을 듣고 그를 살해하였다. ○ 서경유수 조위총이 반란을 일으켰는데, 두경승이 향산동 통로역에서 반란군을 패퇴시켰다. ○ 최우가 정방(政房)을 자기 집에 설치하고 문사를 선발하여 여기에 소속시켰다. 답안
다음 서술형 평가의 답안에 들어갈 내용으로 가장 적절한 것은?

[키워드] 이의방 우가 음서 최우 정방 반란 사회"
71,15,cj_v41_1158,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"○ 박서는 김중온의 군사로 성의 동서쪽을, 김경손의 군사로는 성의 남쪽을, 별초 250여 인은 나누어 3면을 지키게 하였다. (가) 의 군사들이 성을 여러 겹으로 포위하고 공격하자 성안의 군사들이 갑자기 나가 싸워 그들을 패주시켰다. ○ 송문주는 귀주에서 종군하였던 사람인데 그 공으로 낭장(郎將) 으로 초수(超授)되었다. 이후 죽주 방호별감이 되었을 때, (가) 이/가 죽주성에 이르러 보름 동안이나 다방면으로 공격하였으나 성을 빼앗지 못하고 물러갔다.
(가)에 대한 고려의 대응으로 옳은 것은?

[키워드] 고려 군사 귀주"
71,16,cj_v41_img_71_16,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"청자 상감 모란무늬 항아리 
△△ 신문
 '국보 순회전: 모두의 곁으로', 강진군에서 열려
 국립중앙박물관이 지역 간의 문화 격차를 해소하기 위해 기획한 국보 순회전이 전남 강진군에서 '도자기에 핀 꽃, 상감 청자'를 주제로 개최된다. 이번 전시에서는 청자 상감 모란무늬 항아리, 청자 상감 물가풍경무늬 매병 등 (가) 의 대표적인 국가유산인 상감 청자가 공개된다. 특히 국보 '청자 상감 모란무늬 항아리'는 왕실 자기의 전형을 보여 주는 유물로 모란을 정교하고 화려하면서도 사심적으로 묘사하였다는 평가를 받는다. 전시회 관계자는 '상감 청자의 생산지였던 강진군에서 개최되어 더 큰 의미가 있다.'라고 밝혔다.
(가) 국가의 국가유산으로 옳지 않은 것은?

[키워드] 상감청자 도자기 청자"
71,17,cj_v41_1159,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"최근에 역옹패설을 저술하셨는데 고위 관리 유청신이 원의 사신과 몽골말로 독자들이 관심 가질 만한 내용을 직접 대화하자 홍자번이 역관을 심하게 소개해 주세요. 꾸짖었고, 이에 유청신이 부끄러워 한 일화가 실려 있다.
다음 가상 인터뷰의 주인공에 대한 설명으로 옳은 것은?

[키워드] 몽골 사신"
71,18,cj_v41_1160,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"유네스코 세계유산을 품은 도시 (가) 에 여러분을 초대합니다. (가) 은/는 유네스코 세계유산, 무형문화유산, 세계기록유산 등을 보유한 유서 깊은 고장이다. 홍건적의 침입 당시 공민왕과 노국 공주가 피란했던 역사가 있는 곳이기도 합니다. 이곳에 오셔서 다양한 전통문화를 느껴 보시기 바랍니다. 추천 방문 장소 하회마을에서 하회별신굿탈놀이 도산서원 관람하기 봉정사 봉정사에서 우리나라에서 가장 오래된 목조 건물인 극락전 둘러보기 하회마을 도산서원에서 퇴계 이황의 학문과 일생 생각해 보기
(가) 지역에서 있었던 사실로 옳은 것은?

[키워드] 공민왕 서원 이황 침입"
71,19,cj_v41_1161,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"임금이 무악에 이르러서 도읍을 정할 땅을 물색하였다. 좌시중 조준, 우시중 김사형에게 말하였다. “고려 말에 서운관에서 송도의 지덕이 이미 쇠했다는 이유로 여러 번 글을 올려 한양으로 도읍을 옮기자고 하였다. 근래에는 계룡이 도읍할 만한 곳이라 하기에 백성을 공사에 동원하여 힘들게 하였다. 이제 또 여기가 도읍할 만한 곳이라 하여 와서 보니, 유한우 등이 도리어 무악보다는 송도가 더 명당이라고 고집한다. 그대들은 도읍할 만한 곳을 서운관 관리에게 다시 보고받도록 하라.”
밑줄 그은 ‘임금’의 재위 시기에 있었던 사실로 옳은 것은?

[키워드] 고려 이이 한양 재위 백성"
71,20,cj_v41_1162,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 비국 또는 주사라고 불 린 (가) 관 원 들 의 모임을 그린 계회도이다. 이 그림은 (가) 이/가 상설 기관으로 자리잡기 이전, 변방의 국방 문제에 대해 논의하고 대비하기 위한 임시 기구이던 시기에 그려졌습니다. 그림의 오른쪽에는 관원들의 결의와 충절이 담긴 시가 쓰여 있다.
(가) 기구에 대한 설명으로 옳은 것은?

[키워드] 그림"
71,21,cj_v41_1163,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이곳은 이언적의 위패를 모신 경주 옥산서원이다. 이언적은 이른바 대윤과 소윤이라는 정치 세력 간의 갈등으로 윤임 등 대윤 세력이 탄압받은 이 사건 당시 관련자들의 처리를 두고 갈등이 생기자 스스로 관직에서 물러났습니다. 이후 양재역 벽서 사건에 연루되어 유배되었다.
밑줄 그은 ‘이 사건’에 대한 설명으로 옳은 것은?

[키워드] 서원 관직 사건"
71,22,cj_v41_1164,연대기의 파악,연대기의 파악,True,"(가) 임금이 여러 도(道)에 명을 내렸다. “나라의 운세가 매우 좋지 않아 역적 이괄이 군사를 일으켰는데, 여러 장수들이 좌시하여 수도가 함락되고 말았다. …… 예로부터 반역은 어느 시대에나 있었지만, 이처럼 극도로 흉악한 역적은 없었다. 종사와 자전*을 염려하여 남쪽으로 피란하기로 결정하였다.” (나) 정명수가 심양에 있는 소현 세자의 관소에 와서 용골대의 뜻을 전하기를, “세자가 이곳에 들어온 지가 이미 5년이 되었으니, 어찌 스스로 먹고살 길을 마련하지 않는가. 세자와 인질들에게 어찌 먹고살 식량을 늘 지급해 줄 수가 있겠는가. 경작할 땅을 주어 내년부터 각자 농사를 지어 먹도록 함이 마땅하다.”라고 하였다. *자전(慈殿): 임금의 어머니
(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?

[키워드] 군사"
71,23,cj_v41_1165,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,"좌의정 채제공이 왕에게 아뢰었다. “빈둥거리는 무뢰배가 삼삼오오 떼를 지어 스스로 상점을 개설하고 일용품을 거래하는 일이 많아졌습니다. 그들은 큰 물건에서 작은 물건까지 싼값에 억지로 사들이기 일쑤이다. 혹 물건 주인이 말을 듣지 않으면 난전(亂廛)으로 몰아서 결박하여 형조와 한성부로 끌고 가 혹독한 형벌을 당하도록 합니다. 이 때문에 물건 주인은 본전에서 밑지더라도 어쩔 수 없이 팔고 갑니다. 그리고 무뢰배들은 제각기 가게를 벌여놓고 배나 되는 값을 받습니다. 어쩔 수 없이 사야 하는 사람은 그 가게 외에서는 물건을 구할 수 없기 때문에, 물건 값이 날마다 치솟고 있다.”
다음 자료를 활용한 탐구 활동으로 가장 적절한 것은?

[키워드] 활동"
71,24,cj_v41_1166,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 조선과 청 사이의 이 비석은 국경을 분명히 하기 위해 청에서 경계를 나타내고자 세운 파견한 오라총관 목극등과 이 왕이 보낸 비석의 탁본이다. 비석에 조선의 관리들이 현지를 답사하고 세웠습니다. 대해 자세히 설명해 주시 비석에는 서쪽은 압록강, 동쪽은 토문강을 겠어요? 경계로 한다는 내용이 새겨져 있다.
밑줄 그은 ‘이 왕’의 재위 시기에 있었던 사실로 옳은 것은?

[키워드] 조선 재위"
71,25,cj_v41_1167,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 이 인물이 제주도 유배지에서 부인에게 보낸 한글 편지이다. 편지에는 유배 생활의 곤궁함과 함께 위독한 부인에 대한 걱정과 그리움이 담겨 있다. 독창적인 서체로 유명한 이 인물은 유배지에서 세한도를 그리기도 하였다.
밑줄 그은 ‘이 인물’에 대한 설명으로 옳은 것은?

[키워드] 인물"
71,26,cj_v41_1168,역사 자료의 분석 및 해석,연대기의 파악,False,"며칠 전 주상께서 각 궁방과 중앙 관청에 나도 들었네. 선왕께서 노비 소속된 노비를 모두 양민으로 삼고, 노비 추쇄관을 혁파하셨는데, 그 뜻을 문서를 거두어 불태우라고 명하셨다는군. 이어받으신 것 아니겠는가.
다음 가상 대화가 이루어진 시기에 볼 수 있는 모습으로 적절하지 않은 것은?

[키워드] 노비 관청"
71,27,cj_v41_1169,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 우표 속 그림은 국왕의 혼인을 축하하기 위해 거행된 진하례 모습을 그린 궁중 행사도이다. 그림에 보이는 왕실 행사의 화려함과는 달리 안동 김씨 등 외척 세력이 세 왕에 걸쳐 60여 년 동안 권력을 잡은 이 시기에는 국왕의 실권이 많이 위축되었다.
밑줄 그은 ‘이 시기’에 있었던 사실로 옳은 것은?

[키워드] 안동 김씨 국왕 권력 혼인 그림"
71,28,cj_v41_1170,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"3년 전 우리나라에서 전시한 맞아. 이 수자기는 그때 빼앗겼다가 어재연 장군의 수자기를 찍은 많은 노력 끝에 대여 형식으로 들어와 사진이야. 어재연 장군은 미군이 실물을 볼 수 있었지. 안타깝게도 지금은 강화도를 침략한 (가) 당시 미국으로 다시 돌아가 언제 돌아올 수 광성보에서 항전하였다. 있을지 모른다고 해. 오전 10:50 ◯◯◯님, 3년 전 올린 게시물에서 어떤 일이 있었는지 확인해 보세요. 3년 전 어재연 장군 수자기! 조선 군인의 결의가 느껴진다. #강화역사박물관 공유하기
(가) 사건 이후에 일어난 사실로 옳은 것은?

[키워드] 조선 장군 강화 사건"
71,29,cj_v41_1171,연대기의 파악,연대기의 파악,True,"(가) 부산항에서 일본국 인민이 통행할 수 있는 도로 이정(里程)은 부두로부터 기산하여 조선 이법(里法)으로 동서남북 직경 10리로 정한다. 동래부는 이정 밖에 있지만 특별히 왕래할 수 있다. 일본국 인민은 마음대로 통행하며 조선 토산물과 일본국 물품을 사고팔 수 있다. (나) 통 상 지역에서 조선 이법 100리 이내, 혹은 장래 양국 관원이 서로 의논하여 정하는 경계 안에서 영국 인민은 여행증명서 없이 마음대로 돌아다닐 수 있다. 여행증명서를 지닌 영국 인민은 조선 각지를 돌아다니며 통상하거나, 각종 화물을 들여와 팔거나(단, 조선 정부가 불허한 서적·인쇄물 등은 제외), 일체 토산물을 구매할 수 있다.
(가), (나) 조약 사이의 시기에 볼 수 있는 모습으로 가장 적절한 것은?

[키워드] 조선 남북 조약 통상"
71,30,cj_v41_1172,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"오전 11:00 한국의 무형문화유산 - (가) 史 한국사 알림이 채널 조회 수 202,408 궁중 무용 중 유일하게 사람 형상의 가면을 쓰고 추는 춤으로 5명이 중앙과 동서남북을 상징하는 5가지 색깔의 옷을 입고 춤을 춥니다. 가면의 팥죽색은 악귀를 물리치는 벽사의 의미를 담고 있다. 2009년 ‘유네스코 무형문화유산’으로 등재되었다.
(가)에 대한 설명으로 옳은 것은?

[키워드] 남북"
71,31,cj_v41_1173,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"어제 발행된 관보를 보았는가? 지난 8월 그래서 내일부터 양력 1월 국모 시해 사건 이후 김홍집 내각에서 추진한 1일이 시작되고, 새로운 연호는 개혁의 일환으로 태양력을 시행한다더니, 건양으로 정해졌다고 하네. 그에 맞추어 연호를 새로 정하라는 조칙이 내려졌군.
밑줄 그은 ‘개혁’의 내용으로 옳은 것은?

[키워드] 진한 사건 개혁"
71,32,cj_v41_1174,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이곳은 기기창 건물 중 하나인 번사창이다. 강화도 조약 체결 이후 정부는 국내외 정세에 대응하고 개화 정책을 총괄하기 위한 기구로 (가) 을/를 설치하였다. 이 기구의 건의로 청에 파견한 영선사 일행에 유학생을 포함시켜 근대 문물을 배워 오도록 하였다. 이러한 노력의 영향으로 설치된 근대적 무기 공장이 바로 기기창이었습니다.
(가) 기구를 통해 추진된 정책으로 옳은 것은?

[키워드] 강화도조약 무기 조약 강화"
71,33,cj_v41_1175,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"오전 11:10 근대 신문 박물관 소장품 국가등록문화유산 - 배설 만사집 배 설 만 사 집 은 (가) 의 발행인 배설(Ernest T. Bethell, 1872~ 이 37세의 젊은 나이로 사망하자, 그를 추도하여 전국 각지에서 보내온 만사* 259편을 모아 책으로 엮은 것이다. 만사를 쓴 사람은 총 251명인데, 박은식과 양기탁 등 (가) 의 발간에 참여했던 인사를 비롯하여 언론인·교사· 군인·유학자·종교인 등 다양하다. *만사(輓詞): 죽은 사람을 애도하는 글
(가) 신문에 대한 설명으로 옳은 것은?

[키워드] 박은식 학자 종교"
71,34,cj_v41_1176,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,"독립문 주춧돌 놓는 예식을 독립 공원 부지에서 열었다. …… 회장 안경수 씨가 연설하기를, “ (가) 이/가 처음에 시작할 때 단지 회원이 네다섯 명이더니 오늘날 회원은 수천 명이다. 조선 인민들이 나라가 독립되는 것을 좋아하기에 심지어 궁벽한 시골에 사는 인민 중에서 독립문 세우는 데 돈을 보조하는 사람들이 있으며, 외국 사람 중에서도 돈 낸 사람들이 많이 있었다. 이것을 보면 조선 사람들도 오늘부터 조선에서 모든 일을 (가) 하듯이 시작하여 모두 합심하기를 바란다.”라고 하였다.
(가) 단체의 활동으로 옳은 것은?

[키워드] 조선 활동"
71,35,cj_v41_1177,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"화폐로 보는 한국사 백동화(白銅貨)는 전환국에서 발행한 액면가 2전 5푼의 동전이다. 당시 재정 궁핍으로 본위 화폐인 은화는 거의 주조되지 않았고, 보조 화폐인 백동화가 주로 제조 되어 사용되었다. 러일 전쟁 중에 재정 고문으로 임명된 메가타 다네타로의 주도하에 전환국을 폐지하고 백동화와 엽전을 일본 제일은행권으로 교환하는 사업을 추진하면서, 백동화의 발행이 중단되었다.
밑줄 그은 ‘사업’에 대한 탐구 활동으로 가장 적절한 것은?

[키워드] 환국 화폐 활동 전쟁"
71,36,cj_v41_1178,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 문서는 일제에 협력하는 것을 방지한다는 명분으로 (가) 의 한인들을 중앙아시아로 강제 이주 시키라는 명령서이다. 1937년에 소련 공산당 서기장 스탈린이 승인한 이 명령의 시행으로 블라디보스토크를 포함한 (가) 의 한인 10만 명 이상이 우즈베키스탄, 카자흐스탄 등지로 강제 이주당하였다.
(가) 지역에서 일어난 민족 운동에 대한 설명으로 옳은 것은?

[키워드] 일제 운동"
71,37,cj_v41_1179,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,"신간 도서 소개 “슬프도다! 천만 뜻밖에도 일본이 승리한 동 양 이후에 가장 가깝고 친하며 어질고 약한, 같은 인종인 한국을 억눌러 강제로 조약을 맺었다.” (가) 은/는 뤼순 감옥에서 미완의 원고, 책으로 출간 사형 집행을 눈앞에 두고 온 힘을 다해 동양 평화론을 집필하였다. 안타깝게도 그는 원고를 완성하지 못하고 형장의 이슬로 사라졌지만, 국가 간의 평등과 상호 협력으로 평화를 이룩하자는 그의 주장은 오늘날에도 시사점을 준다.
(가) 인물의 활동으로 옳은 것은?

[키워드] 간도 활동 인물 조약"
71,38,cj_v41_1180,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"개성에서 청년 두 명이 웃통을 벗고 일하다가 순사에게 발견되어 태형에 처해졌다는 신문 기사이다. 일제가 조선 태형령을 시행한 시기에는 기사의 내용처럼 사소한 사안에도 태형이라는 가혹한 형벌이 집행되었다.
밑줄 그은 ‘시기’의 사회 모습으로 가장 적절한 것은?

[키워드] 조선 일제 사회"
71,39,cj_v41_1181,연대기의 파악,연대기의 파악,True,"(가) 회사령 폐지에 관한 건 회사령은 폐지한다. - 부칙 1. 이 영은 공포일로부터 시행한다. 2. 구 령에 의하여 설립한 회사로 이 영 시행 당시 존재하는 것은 조선 민사령에 의하여 설립한 것으로 본다. (나) 조선 총독부 농촌 진흥 위원회 규정 제1조 조선의 농산어촌 진흥에 관한 방침, 시설 및 통제에 관한 중요 사항을 심의하기 위하여 조선 총독부에 조선 총독부 농촌 진흥 위원회를 둔다. 제3조 위원장은 조선 총독부 정무총감으로 한다.
(가), (나)가 공포된 시기의 사이에 있었던 사실로 옳은 것은?

[키워드] 조선총독부 회사령 조선"
71,40,cj_v41_1182,연대기의 파악,연대기의 파악,True,"대학을 세운다는 일은 극히 거창하여 여간 몇 사람의 힘으로는 도저히 성취할 바가 아니므로 금일까지 실지의 운동이 일어나지 못하였던 것이라. 그러나 일이 거창하고 어렵다고 시작을 아니하면 언제까지든지 조선 사람의 대학이라는 것은 생겨볼 수가 없다. 그러므로 이번에 조선 전도의 다수한 유지를 망라하여 민중적 운동으로 될 수 있는 대로 많은 사람의 힘을 합하여 민립 대학 한 곳을 세워 보고자 이상재, 이승훈 등의 주창으로 수일 전에 민립 대학 기성 준비회를 조직하고 집행위원을 선정하였는데, 장차 각 부·군에서 다수한 발기인의 참가를 구하여 경성에서 발기회를 열고 실행 방법을 결정할 터이다. 1895 1911 1919 1924 1938 1942 (가) (나) (다) (라) (마) 한성 사범 학교 제1차 3·1 경성 제국 대학 제3차 조선어 학회 설립 조선 교육령 운동 개교 조선 교육령 사건
다음 자료가 발표된 시기를 연표에서 옳게 고른 것은?

[키워드] 조선어학회 조선 교육 사건 운동"
71,41,cj_v41_1183,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"◯학년 ◯◯반 이름: ◯◯◯ ⊙ 주제: (가) 에 대한 국외 반응 ⊙ 탐구 목적 라이징 선 석유 주식회사의 문평 공장에서 일본인 감독이 조선인 노동자를 구타한 일이 발단이 되어 일어난 일제 강점기 최대 규모의 노동 운동에 대한 국외 반응을 당시 자료를 통해 살펴본다. ⊙ 자료 및 해설 이 것 은 재 일 본 노 총 에 서 (가) 을/를 조사하기 위해 변호사를 파견한다는 당시 신문 기사이다. 기사에 보도된 일본의 조선인 노동 단체뿐 아니라 중국 지역의 여러 노동 단체도 격려와 후원을 하였다.
(가) 사건 이후에 전개된 사실로 옳은 것은?

[키워드] 일제강점기 조선 일제 사건 운동"
71,42,cj_v41_1184,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"○○ 고 한국사 교실 홈 게시판 수업 과제 사용자 성적 캘린더 ▣ 조별 과제 안내 수업 보관처리된 수업 일제 강점기 사회 및 문화의 변화를 일상생활의 변동과 설정 연관하여 보고서를 작성한 후 제목과 함께 게시판에 올려 주세요. 번호 제 목 1 1조 - 소비 문화의 정점, 백화점의 탄생 2 2조 - 수학여행을 통해 본 식민지 근대 관광 3 3조 - 문화 주택과 토막집 4 4조 - (가)
(가)에 들어갈 내용으로 가장 적절한 것은?

[키워드] 일제 강점기 사회 및 문화의 변화 일제강점기 일제 사회"
71,43,cj_v41_1185,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"사진으로 보는 독립운동사
(가) 부대에 대한 설명으로 옳은 것은?

[키워드] 독립운동 운동"
